date,movement_start_time,movement_start_pips,peak_time,peak_pips,movement_end_time,movement_class,direction,baseline_price,confidence
2022-11-10,2022-11-10 06:48:00+00:00,26.00000000000047,2022-11-10 10:53:00+00:00,79.70000000000144,2022-11-10 11:30:00+00:00,FORT,DOWN,1.00215,0.9
2022-11-10,2022-11-10 06:48:00+00:00,26.00000000000047,2022-11-10 10:03:00+00:00,79.2000000000015,2022-11-10 11:30:00+00:00,FORT,DOWN,1.00215,0.9
2022-11-11,2022-11-11 06:23:00+00:00,53.90000000000006,2022-11-11 17:39:00+00:00,179.10000000000093,2022-11-11 23:00:00+00:00,TRÈS_FORT,UP,1.01854,1.0
2022-11-11,2022-11-11 06:23:00+00:00,53.90000000000006,2022-11-11 19:29:00+00:00,174.70000000000095,2022-11-11 23:00:00+00:00,TRÈS_FORT,UP,1.01854,1.0
2022-11-11,2022-11-11 06:14:00+00:00,47.699999999999406,2022-11-11 14:52:00+00:00,153.7999999999995,2022-11-11 23:00:00+00:00,TRÈS_FORT,UP,1.01854,1.0
2022-11-11,2022-11-11 05:16:00+00:00,47.900000000000716,2022-11-11 11:25:00+00:00,139.10000000000088,2022-11-11 23:00:00+00:00,TRÈS_FORT,UP,1.01854,1.0
2022-11-11,2022-11-11 05:16:00+00:00,47.900000000000716,2022-11-11 12:08:00+00:00,138.40000000000074,2022-11-11 23:00:00+00:00,TRÈS_FORT,UP,1.01854,1.0
2022-11-11,2022-11-11 04:56:00+00:00,30.600000000000627,2022-11-11 08:01:00+00:00,94.79999999999933,2022-11-11 23:00:00+00:00,TRÈS_FORT,UP,1.01854,1.0
2022-11-11,2022-11-11 04:45:00+00:00,31.200000000000117,2022-11-11 08:47:00+00:00,91.39999999999927,2022-11-11 23:00:00+00:00,FORT,UP,1.01854,0.9
2022-11-11,2022-11-11 04:45:00+00:00,31.200000000000117,2022-11-11 06:58:00+00:00,88.6000000000009,2022-11-11 23:00:00+00:00,FORT,UP,1.01854,0.9
2022-11-11,2022-11-11 03:44:00+00:00,27.999999999999137,2022-11-11 05:50:00+00:00,68.29999999999892,2022-11-11 23:00:00+00:00,MOYEN,UP,1.01854,0.7
2022-11-11,2022-11-11 03:44:00+00:00,27.999999999999137,2022-11-11 04:06:00+00:00,49.69999999999919,2022-11-11 04:42:00+00:00,MOYEN,UP,1.01854,0.7
2022-11-14,2022-11-14 08:08:00+00:00,28.900000000000592,2022-11-14 10:11:00+00:00,61.60000000000166,2022-11-14 10:48:00+00:00,MOYEN,DOWN,1.03333,0.7
2022-11-14,2022-11-14 12:43:00+00:00,26.700000000001722,2022-11-14 12:46:00+00:00,35.50000000000164,2022-11-14 13:00:00+00:00,FAIBLE,DOWN,1.03333,0.5
2022-11-14,2022-11-14 03:26:00+00:00,26.800000000000157,2022-11-14 03:37:00+00:00,35.100000000001245,2022-11-14 04:41:00+00:00,FAIBLE,DOWN,1.03333,0.5
2022-11-14,2022-11-14 02:26:00+00:00,27.700000000001612,2022-11-14 02:26:00+00:00,27.700000000001612,2022-11-14 04:46:00+00:00,FAIBLE,DOWN,1.03333,0.5
2022-11-15,2022-11-15 05:24:00+00:00,66.50000000000045,2022-11-15 11:38:00+00:00,161.99999999999991,2022-11-15 12:40:00+00:00,TRÈS_FORT,UP,1.0319,1.0
2022-11-15,2022-11-15 05:23:00+00:00,46.10000000000003,2022-11-15 08:38:00+00:00,118.49999999999916,2022-11-15 13:46:00+00:00,TRÈS_FORT,UP,1.0319,1.0
2022-11-15,2022-11-15 05:15:00+00:00,30.999999999998806,2022-11-15 05:48:00+00:00,99.49999999999903,2022-11-15 13:48:00+00:00,TRÈS_FORT,UP,1.0319,1.0
2022-11-15,2022-11-15 05:15:00+00:00,30.999999999998806,2022-11-15 06:21:00+00:00,98.40000000000072,2022-11-15 13:48:00+00:00,TRÈS_FORT,UP,1.0319,1.0
2022-11-15,2022-11-15 05:08:00+00:00,28.69999999999928,2022-11-15 13:34:00+00:00,89.99999999999898,2022-11-15 13:48:00+00:00,FORT,UP,1.0319,0.9
2022-11-15,2022-11-15 05:08:00+00:00,28.69999999999928,2022-11-15 14:33:00+00:00,71.0999999999995,2022-11-15 15:03:00+00:00,FORT,UP,1.0319,0.9
2022-11-15,2022-11-15 05:08:00+00:00,28.69999999999928,2022-11-15 16:01:00+00:00,70.09999999999961,2022-11-15 16:26:00+00:00,MOYEN,UP,1.0319,0.7
2022-11-15,2022-11-15 17:55:00+00:00,30.600000000000627,2022-11-15 18:03:00+00:00,58.89999999999951,2022-11-15 19:11:00+00:00,MOYEN,UP,1.0319,0.7
2022-11-15,2022-11-15 17:55:00+00:00,30.600000000000627,2022-11-15 18:39:00+00:00,49.399999999999444,2022-11-15 21:09:00+00:00,MOYEN,UP,1.0319,0.7
2022-11-15,2022-11-15 21:34:00+00:00,26.200000000000667,2022-11-15 22:02:00+00:00,42.69999999999996,2022-11-15 22:27:00+00:00,MOYEN,UP,1.0319,0.7
2022-11-15,2022-11-15 17:02:00+00:00,31.799999999999606,2022-11-15 17:05:00+00:00,38.599999999999746,2022-11-15 17:10:00+00:00,FAIBLE,DOWN,1.0319,0.5
2022-11-15,2022-11-15 17:55:00+00:00,30.600000000000627,2022-11-15 20:03:00+00:00,34.09999999999913,2022-11-15 23:00:00+00:00,FAIBLE,UP,1.0319,0.5
2022-11-16,2022-11-16 04:21:00+00:00,28.29999999999888,2022-11-16 08:17:00+00:00,94.09999999999918,2022-11-16 11:30:00+00:00,TRÈS_FORT,UP,1.03448,1.0
2022-11-16,2022-11-16 04:18:00+00:00,26.599999999998847,2022-11-16 07:19:00+00:00,80.19999999999916,2022-11-16 11:30:00+00:00,FORT,UP,1.03448,0.9
2022-11-16,2022-11-16 04:18:00+00:00,26.599999999998847,2022-11-16 06:09:00+00:00,76.1999999999996,2022-11-16 12:51:00+00:00,FORT,UP,1.03448,0.9
2022-11-16,2022-11-16 04:18:00+00:00,26.599999999998847,2022-11-16 11:45:00+00:00,71.59999999999833,2022-11-16 12:51:00+00:00,FORT,UP,1.03448,0.9
2022-11-16,2022-11-16 04:18:00+00:00,26.599999999998847,2022-11-16 14:06:00+00:00,68.09999999999982,2022-11-16 15:52:00+00:00,MOYEN,UP,1.03448,0.7
2022-11-16,2022-11-16 04:18:00+00:00,26.599999999998847,2022-11-16 12:20:00+00:00,65.8000000000003,2022-11-16 12:51:00+00:00,MOYEN,UP,1.03448,0.7
2022-11-16,2022-11-16 17:18:00+00:00,27.29999999999899,2022-11-16 18:44:00+00:00,60.2999999999998,2022-11-16 23:00:00+00:00,MOYEN,UP,1.03448,0.7
2022-11-16,2022-11-16 17:18:00+00:00,27.29999999999899,2022-11-16 21:14:00+00:00,54.199999999999804,2022-11-16 23:00:00+00:00,MOYEN,UP,1.03448,0.7
2022-11-16,2022-11-16 04:18:00+00:00,26.599999999998847,2022-11-16 05:05:00+00:00,52.29999999999846,2022-11-16 16:15:00+00:00,MOYEN,UP,1.03448,0.7
2022-11-16,2022-11-16 00:13:00+00:00,27.399999999999647,2022-11-16 00:27:00+00:00,42.599999999999305,2022-11-16 01:19:00+00:00,MOYEN,UP,1.03448,0.7
2022-11-17,2022-11-17 08:45:00+00:00,39.59999999999964,2022-11-17 12:08:00+00:00,81.19999999999905,2022-11-17 12:50:00+00:00,FORT,DOWN,1.03867,0.9
2022-11-17,2022-11-17 08:45:00+00:00,39.59999999999964,2022-11-17 11:13:00+00:00,71.4999999999999,2022-11-17 11:30:00+00:00,FORT,DOWN,1.03867,0.9
2022-11-17,2022-11-17 08:45:00+00:00,39.59999999999964,2022-11-17 14:49:00+00:00,67.50000000000034,2022-11-17 15:47:00+00:00,MOYEN,DOWN,1.03867,0.7
2022-11-17,2022-11-17 08:45:00+00:00,39.59999999999964,2022-11-17 09:41:00+00:00,59.00000000000016,2022-11-17 16:18:00+00:00,MOYEN,DOWN,1.03867,0.7
2022-11-17,2022-11-17 08:10:00+00:00,29.90000000000048,2022-11-17 08:12:00+00:00,34.09999999999913,2022-11-17 08:29:00+00:00,FAIBLE,DOWN,1.03867,0.5
2022-11-17,2022-11-17 21:59:00+00:00,26.100000000000012,2022-11-17 22:07:00+00:00,29.29999999999877,2022-11-17 22:47:00+00:00,FAIBLE,DOWN,1.03867,0.5
2022-11-17,2022-11-17 18:01:00+00:00,26.299999999999102,2022-11-17 18:03:00+00:00,28.600000000000847,2022-11-17 22:47:00+00:00,FAIBLE,DOWN,1.03867,0.5
2022-11-17,2022-11-17 01:18:00+00:00,26.699999999999502,2022-11-17 01:18:00+00:00,26.699999999999502,2022-11-17 01:57:00+00:00,FAIBLE,DOWN,1.03867,0.5
2022-11-18,2022-11-18 15:05:00+00:00,27.400000000001867,2022-11-18 17:35:00+00:00,51.20000000000013,2022-11-18 23:00:00+00:00,MOYEN,DOWN,1.03716,0.7
2022-11-18,2022-11-18 15:05:00+00:00,27.400000000001867,2022-11-18 16:07:00+00:00,45.600000000001195,2022-11-18 23:00:00+00:00,MOYEN,DOWN,1.03716,0.7
2022-11-18,2022-11-18 12:40:00+00:00,27.200000000000557,2022-11-18 13:08:00+00:00,45.100000000000136,2022-11-18 13:17:00+00:00,MOYEN,DOWN,1.03716,0.7
2022-11-18,2022-11-18 15:05:00+00:00,27.400000000001867,2022-11-18 16:48:00+00:00,44.800000000000395,2022-11-18 23:00:00+00:00,MOYEN,DOWN,1.03716,0.7
2022-11-18,2022-11-18 15:05:00+00:00,27.400000000001867,2022-11-18 15:23:00+00:00,41.20000000000124,2022-11-18 23:00:00+00:00,MOYEN,DOWN,1.03716,0.7
2022-11-18,2022-11-18 06:23:00+00:00,29.000000000001247,2022-11-18 06:23:00+00:00,29.000000000001247,2022-11-18 06:45:00+00:00,FAIBLE,DOWN,1.03716,0.5
2022-11-21,2022-11-21 02:31:00+00:00,31.000000000001027,2022-11-21 15:23:00+00:00,93.80000000000166,2022-11-21 23:00:00+00:00,TRÈS_FORT,DOWN,1.03167,1.0
2022-11-21,2022-11-21 02:30:00+00:00,27.700000000001612,2022-11-21 07:59:00+00:00,90.10000000000184,2022-11-21 23:00:00+00:00,FORT,DOWN,1.03167,0.9
2022-11-21,2022-11-21 02:30:00+00:00,27.700000000001612,2022-11-21 08:46:00+00:00,90.10000000000184,2022-11-21 23:00:00+00:00,FORT,DOWN,1.03167,0.9
2022-11-21,2022-11-21 02:28:00+00:00,26.900000000000812,2022-11-21 10:15:00+00:00,88.09999999999985,2022-11-21 23:00:00+00:00,FORT,DOWN,1.03167,0.9
2022-11-21,2022-11-21 02:23:00+00:00,26.000000000001577,2022-11-21 18:27:00+00:00,84.10000000000028,2022-11-21 23:00:00+00:00,FORT,DOWN,1.03167,0.9
2022-11-21,2022-11-21 02:23:00+00:00,26.000000000001577,2022-11-21 11:02:00+00:00,83.80000000000054,2022-11-21 23:00:00+00:00,FORT,DOWN,1.03167,0.9
2022-11-21,2022-11-21 02:23:00+00:00,26.000000000001577,2022-11-21 12:12:00+00:00,77.5999999999999,2022-11-21 23:00:00+00:00,FORT,DOWN,1.03167,0.9
2022-11-21,2022-11-21 02:23:00+00:00,26.000000000001577,2022-11-21 14:00:00+00:00,77.30000000000015,2022-11-21 23:00:00+00:00,FORT,DOWN,1.03167,0.9
2022-11-21,2022-11-21 02:23:00+00:00,26.000000000001577,2022-11-21 21:30:00+00:00,76.20000000000182,2022-11-21 23:00:00+00:00,FORT,DOWN,1.03167,0.9
2022-11-21,2022-11-21 02:23:00+00:00,26.000000000001577,2022-11-21 20:35:00+00:00,75.80000000000142,2022-11-21 23:00:00+00:00,FORT,DOWN,1.03167,0.9
2022-11-21,2022-11-21 02:23:00+00:00,26.000000000001577,2022-11-21 05:59:00+00:00,66.2000000000007,2022-11-21 23:00:00+00:00,MOYEN,DOWN,1.03167,0.7
2022-11-21,2022-11-21 02:23:00+00:00,26.000000000001577,2022-11-21 05:03:00+00:00,63.40000000000012,2022-11-21 23:00:00+00:00,MOYEN,DOWN,1.03167,0.7
2022-11-21,2022-11-21 02:23:00+00:00,26.000000000001577,2022-11-21 03:42:00+00:00,44.00000000000182,2022-11-21 23:00:00+00:00,MOYEN,DOWN,1.03167,0.7
2022-11-21,2022-11-21 00:54:00+00:00,26.300000000001322,2022-11-21 01:00:00+00:00,28.300000000001102,2022-11-21 01:31:00+00:00,FAIBLE,DOWN,1.03167,0.5
2022-11-21,2022-11-21 00:15:00+00:00,28.099999999999792,2022-11-21 00:15:00+00:00,28.099999999999792,2022-11-21 00:24:00+00:00,FAIBLE,DOWN,1.03167,0.5
2022-11-22,2022-11-22 15:37:00+00:00,26.100000000000012,2022-11-22 22:06:00+00:00,67.70000000000165,2022-11-22 23:00:00+00:00,MOYEN,UP,1.02537,0.7
2022-11-22,2022-11-22 15:37:00+00:00,26.100000000000012,2022-11-22 16:58:00+00:00,54.700000000000855,2022-11-22 23:00:00+00:00,MOYEN,UP,1.02537,0.7
2022-11-22,2022-11-22 15:37:00+00:00,26.100000000000012,2022-11-22 19:29:00+00:00,52.90000000000017,2022-11-22 23:00:00+00:00,MOYEN,UP,1.02537,0.7
2022-11-22,2022-11-22 08:56:00+00:00,27.300000000001212,2022-11-22 09:19:00+00:00,37.50000000000142,2022-11-22 09:45:00+00:00,FAIBLE,UP,1.02537,0.5
2022-11-22,2022-11-22 08:21:00+00:00,26.200000000000667,2022-11-22 08:26:00+00:00,36.599999999999966,2022-11-22 09:46:00+00:00,FAIBLE,UP,1.02537,0.5
2022-11-22,2022-11-22 13:45:00+00:00,26.500000000000412,2022-11-22 13:57:00+00:00,35.20000000000189,2022-11-22 14:32:00+00:00,FAIBLE,UP,1.02537,0.5
2022-11-22,2022-11-22 07:38:00+00:00,31.200000000000117,2022-11-22 07:39:00+00:00,32.90000000000015,2022-11-22 07:48:00+00:00,FAIBLE,UP,1.02537,0.5
2022-11-22,2022-11-22 06:27:00+00:00,28.200000000000447,2022-11-22 06:27:00+00:00,28.200000000000447,2022-11-22 06:33:00+00:00,FAIBLE,UP,1.02537,0.5
2022-11-23,2022-11-23 12:45:00+00:00,41.999999999999815,2022-11-23 22:03:00+00:00,113.79999999999946,2022-11-23 23:00:00+00:00,TRÈS_FORT,UP,1.03058,1.0
2022-11-23,2022-11-23 12:45:00+00:00,41.999999999999815,2022-11-23 17:27:00+00:00,99.70000000000034,2022-11-23 23:00:00+00:00,TRÈS_FORT,UP,1.03058,1.0
2022-11-23,2022-11-23 12:45:00+00:00,41.999999999999815,2022-11-23 13:47:00+00:00,78.49999999999912,2022-11-23 23:00:00+00:00,FORT,UP,1.03058,0.9
2022-11-23,2022-11-23 12:45:00+00:00,41.999999999999815,2022-11-23 12:53:00+00:00,69.39999999999947,2022-11-23 23:00:00+00:00,MOYEN,UP,1.03058,0.7
2022-11-23,2022-11-23 12:45:00+00:00,41.999999999999815,2022-11-23 15:41:00+00:00,67.99999999999918,2022-11-23 23:00:00+00:00,MOYEN,UP,1.03058,0.7
2022-11-23,2022-11-23 05:07:00+00:00,31.69999999999895,2022-11-23 05:58:00+00:00,43.199999999998795,2022-11-23 06:32:00+00:00,MOYEN,UP,1.03058,0.7
2022-11-23,2022-11-23 05:07:00+00:00,31.69999999999895,2022-11-23 05:15:00+00:00,40.299999999999784,2022-11-23 06:32:00+00:00,MOYEN,UP,1.03058,0.7
2022-11-23,2022-11-23 11:55:00+00:00,27.599999999998737,2022-11-23 12:14:00+00:00,36.300000000000225,2022-11-23 23:00:00+00:00,FAIBLE,UP,1.03058,0.5
2022-11-23,2022-11-23 11:30:00+00:00,34.79999999999927,2022-11-23 11:34:00+00:00,35.00000000000058,2022-11-23 11:42:00+00:00,FAIBLE,UP,1.03058,0.5
2022-11-24,2022-11-24 09:26:00+00:00,33.199999999999896,2022-11-24 09:33:00+00:00,33.700000000000955,2022-11-24 09:42:00+00:00,FAIBLE,DOWN,1.04156,0.5
2022-11-24,2022-11-24 02:47:00+00:00,26.500000000000412,2022-11-24 02:58:00+00:00,33.30000000000055,2022-11-24 04:29:00+00:00,FAIBLE,UP,1.04156,0.5
2022-11-24,2022-11-24 01:48:00+00:00,27.599999999998737,2022-11-24 01:59:00+00:00,32.69999999999884,2022-11-24 04:29:00+00:00,FAIBLE,UP,1.04156,0.5
2022-11-25,2022-11-25 11:06:00+00:00,28.099999999999792,2022-11-25 12:18:00+00:00,51.000000000001044,2022-11-25 12:51:00+00:00,MOYEN,DOWN,1.04061,0.7
2022-11-25,2022-11-25 11:06:00+00:00,28.099999999999792,2022-11-25 11:22:00+00:00,44.500000000000654,2022-11-25 12:51:00+00:00,MOYEN,DOWN,1.04061,0.7
2022-11-28,2022-11-28 06:33:00+00:00,43.100000000000364,2022-11-28 09:34:00+00:00,118.59999999999982,2022-11-28 12:23:00+00:00,TRÈS_FORT,UP,1.03786,1.0
2022-11-28,2022-11-28 06:31:00+00:00,32.099999999999355,2022-11-28 10:59:00+00:00,99.10000000000085,2022-11-28 12:54:00+00:00,TRÈS_FORT,UP,1.03786,1.0
2022-11-28,2022-11-28 06:26:00+00:00,30.300000000000882,2022-11-28 11:57:00+00:00,87.29999999999905,2022-11-28 13:22:00+00:00,FORT,UP,1.03786,0.9
2022-11-28,2022-11-28 06:26:00+00:00,30.300000000000882,2022-11-28 07:20:00+00:00,78.10000000000095,2022-11-28 13:22:00+00:00,FORT,UP,1.03786,0.9
2022-11-28,2022-11-28 17:38:00+00:00,27.399999999999647,2022-11-28 18:19:00+00:00,47.999999999999154,2022-11-28 23:00:00+00:00,MOYEN,DOWN,1.03786,0.7
2022-11-28,2022-11-28 17:38:00+00:00,27.399999999999647,2022-11-28 20:17:00+00:00,39.29999999999989,2022-11-28 23:00:00+00:00,MOYEN,DOWN,1.03786,0.7
2022-11-28,2022-11-28 17:38:00+00:00,27.399999999999647,2022-11-28 21:02:00+00:00,38.599999999999746,2022-11-28 23:00:00+00:00,FAIBLE,DOWN,1.03786,0.5
2022-11-28,2022-11-27 23:35:00+00:00,27.099999999999902,2022-11-27 23:46:00+00:00,37.00000000000037,2022-11-28 00:38:00+00:00,FAIBLE,DOWN,1.03786,0.5
2022-11-28,2022-11-28 17:38:00+00:00,27.399999999999647,2022-11-28 21:49:00+00:00,36.599999999999966,2022-11-28 23:00:00+00:00,FAIBLE,DOWN,1.03786,0.5
2022-11-28,2022-11-28 03:46:00+00:00,26.200000000000667,2022-11-28 03:55:00+00:00,31.399999999999206,2022-11-28 04:25:00+00:00,FAIBLE,DOWN,1.03786,0.5
2022-11-28,2022-11-28 01:36:00+00:00,26.900000000000812,2022-11-28 01:38:00+00:00,27.29999999999899,2022-11-28 04:33:00+00:00,FAIBLE,DOWN,1.03786,0.5
2022-11-28,2022-11-28 02:12:00+00:00,26.399999999999757,2022-11-28 02:13:00+00:00,27.099999999999902,2022-11-28 04:33:00+00:00,FAIBLE,DOWN,1.03786,0.5
2022-11-29,2022-11-29 01:23:00+00:00,26.599999999998847,2022-11-29 02:58:00+00:00,53.999999999998494,2022-11-29 04:50:00+00:00,MOYEN,UP,1.03407,0.7
2022-11-29,2022-11-29 08:00:00+00:00,27.200000000000557,2022-11-29 08:50:00+00:00,53.099999999999255,2022-11-29 10:30:00+00:00,MOYEN,UP,1.03407,0.7
2022-11-29,2022-11-29 06:29:00+00:00,26.699999999999502,2022-11-29 06:50:00+00:00,52.39999999999911,2022-11-29 07:32:00+00:00,MOYEN,UP,1.03407,0.7
2022-11-29,2022-11-29 01:23:00+00:00,26.599999999998847,2022-11-29 04:11:00+00:00,49.29999999999879,2022-11-29 04:50:00+00:00,MOYEN,UP,1.03407,0.7
2022-11-29,2022-11-29 05:42:00+00:00,26.299999999999102,2022-11-29 05:50:00+00:00,46.99999999999926,2022-11-29 06:10:00+00:00,MOYEN,UP,1.03407,0.7
2022-11-29,2022-11-29 10:51:00+00:00,27.399999999999647,2022-11-29 11:02:00+00:00,43.80000000000051,2022-11-29 11:16:00+00:00,MOYEN,UP,1.03407,0.7
2022-11-29,2022-11-29 08:00:00+00:00,27.200000000000557,2022-11-29 10:00:00+00:00,43.29999999999945,2022-11-29 10:38:00+00:00,MOYEN,UP,1.03407,0.7
2022-11-29,2022-11-29 01:23:00+00:00,26.599999999998847,2022-11-29 01:53:00+00:00,43.100000000000364,2022-11-29 04:53:00+00:00,MOYEN,UP,1.03407,0.7
2022-11-29,2022-11-29 13:27:00+00:00,26.399999999999757,2022-11-29 13:28:00+00:00,32.7999999999995,2022-11-29 13:51:00+00:00,FAIBLE,UP,1.03407,0.5
2022-11-30,2022-11-30 16:57:00+00:00,27.500000000000302,2022-11-30 18:36:00+00:00,85.80000000000032,2022-11-30 23:00:00+00:00,FORT,UP,1.03433,0.9
2022-11-30,2022-11-30 16:57:00+00:00,27.500000000000302,2022-11-30 20:28:00+00:00,69.00000000000128,2022-11-30 23:00:00+00:00,MOYEN,UP,1.03433,0.7
2022-11-30,2022-11-30 12:06:00+00:00,26.500000000000412,2022-11-30 12:42:00+00:00,56.89999999999973,2022-11-30 13:00:00+00:00,MOYEN,UP,1.03433,0.7
2022-11-30,2022-11-30 13:46:00+00:00,28.599999999998627,2022-11-30 14:01:00+00:00,52.799999999999514,2022-11-30 14:21:00+00:00,MOYEN,DOWN,1.03433,0.7
2022-11-30,2022-11-30 10:56:00+00:00,27.200000000000557,2022-11-30 11:15:00+00:00,49.20000000000036,2022-11-30 11:38:00+00:00,MOYEN,UP,1.03433,0.7
2022-11-30,2022-11-30 15:35:00+00:00,29.399999999999427,2022-11-30 15:37:00+00:00,38.40000000000066,2022-11-30 16:30:00+00:00,FAIBLE,DOWN,1.03433,0.5
2022-11-30,2022-11-30 06:57:00+00:00,26.300000000001322,2022-11-30 07:10:00+00:00,38.19999999999935,2022-11-30 07:43:00+00:00,FAIBLE,UP,1.03433,0.5
2022-11-30,2022-11-30 08:06:00+00:00,26.100000000000012,2022-11-30 08:12:00+00:00,36.89999999999971,2022-11-30 08:50:00+00:00,FAIBLE,UP,1.03433,0.5
2022-11-30,2022-11-30 16:21:00+00:00,27.29999999999899,2022-11-30 16:30:00+00:00,36.70000000000062,2022-11-30 16:30:00+00:00,FAIBLE,DOWN,1.03433,0.5
2022-12-01,2022-12-01 11:23:00+00:00,30.999999999998806,2022-12-01 21:16:00+00:00,101.40000000000038,2022-12-01 23:00:00+00:00,TRÈS_FORT,UP,1.04383,1.0
2022-12-01,2022-12-01 11:21:00+00:00,29.50000000000008,2022-12-01 13:00:00+00:00,96.00000000000053,2022-12-01 13:18:00+00:00,TRÈS_FORT,UP,1.04383,1.0
2022-12-01,2022-12-01 11:20:00+00:00,28.799999999999937,2022-12-01 18:45:00+00:00,92.30000000000072,2022-12-01 23:00:00+00:00,FORT,UP,1.04383,0.9
2022-12-01,2022-12-01 11:20:00+00:00,28.799999999999937,2022-12-01 19:51:00+00:00,91.49999999999991,2022-12-01 23:00:00+00:00,FORT,UP,1.04383,0.9
2022-12-01,2022-12-01 11:20:00+00:00,28.799999999999937,2022-12-01 18:00:00+00:00,82.80000000000065,2022-12-01 23:00:00+00:00,FORT,UP,1.04383,0.9
2022-12-01,2022-12-01 11:20:00+00:00,28.799999999999937,2022-12-01 16:09:00+00:00,81.2999999999997,2022-12-01 23:00:00+00:00,FORT,UP,1.04383,0.9
2022-12-01,2022-12-01 11:20:00+00:00,28.799999999999937,2022-12-01 16:46:00+00:00,76.3999999999987,2022-12-01 23:00:00+00:00,FORT,UP,1.04383,0.9
2022-12-01,2022-12-01 11:20:00+00:00,28.799999999999937,2022-12-01 11:43:00+00:00,75.69999999999854,2022-12-01 13:55:00+00:00,FORT,UP,1.04383,0.9
2022-12-01,2022-12-01 11:20:00+00:00,28.799999999999937,2022-12-01 14:43:00+00:00,70.79999999999976,2022-12-01 15:07:00+00:00,MOYEN,UP,1.04383,0.7
2022-12-01,2022-12-01 11:20:00+00:00,28.799999999999937,2022-12-01 13:49:00+00:00,69.20000000000037,2022-12-01 13:56:00+00:00,MOYEN,UP,1.04383,0.7
2022-12-01,2022-12-01 05:57:00+00:00,36.10000000000113,2022-12-01 06:01:00+00:00,44.69999999999974,2022-12-01 06:05:00+00:00,MOYEN,DOWN,1.04383,0.7
2022-12-01,2022-12-01 05:22:00+00:00,25.899999999998702,2022-12-01 05:22:00+00:00,25.899999999998702,2022-12-01 05:27:00+00:00,FAIBLE,UP,1.04383,0.5
2022-12-02,2022-12-02 12:38:00+00:00,26.100000000000012,2022-12-02 13:28:00+00:00,60.7000000000002,2022-12-02 14:03:00+00:00,MOYEN,DOWN,1.05104,0.7
2022-12-02,2022-12-02 06:39:00+00:00,29.50000000000008,2022-12-02 06:43:00+00:00,34.79999999999927,2022-12-02 07:23:00+00:00,FAIBLE,UP,1.05104,0.5
2022-12-02,2022-12-02 10:35:00+00:00,26.300000000001322,2022-12-02 10:47:00+00:00,34.600000000000186,2022-12-02 11:30:00+00:00,FAIBLE,UP,1.05104,0.5
2022-12-02,2022-12-02 05:37:00+00:00,26.500000000000412,2022-12-02 05:40:00+00:00,32.40000000000131,2022-12-02 06:00:00+00:00,FAIBLE,UP,1.05104,0.5
2022-12-02,2022-12-02 18:06:00+00:00,26.300000000001322,2022-12-02 18:09:00+00:00,30.300000000000882,2022-12-02 23:00:00+00:00,FAIBLE,UP,1.05104,0.5
2022-12-02,2022-12-02 09:55:00+00:00,27.200000000000557,2022-12-02 09:56:00+00:00,29.300000000000992,2022-12-02 11:30:00+00:00,FAIBLE,UP,1.05104,0.5
2022-12-02,2022-12-02 09:17:00+00:00,25.999999999999357,2022-12-02 09:18:00+00:00,26.100000000000012,2022-12-02 11:30:00+00:00,FAIBLE,UP,1.05104,0.5
2022-12-05,2022-12-05 14:19:00+00:00,30.300000000000882,2022-12-05 18:31:00+00:00,62.40000000000023,2022-12-05 23:00:00+00:00,MOYEN,DOWN,1.05431,0.7
2022-12-05,2022-12-05 14:19:00+00:00,30.300000000000882,2022-12-05 17:48:00+00:00,61.1000000000006,2022-12-05 23:00:00+00:00,MOYEN,DOWN,1.05431,0.7
2022-12-05,2022-12-05 14:19:00+00:00,30.300000000000882,2022-12-05 20:21:00+00:00,51.800000000001845,2022-12-05 23:00:00+00:00,MOYEN,DOWN,1.05431,0.7
2022-12-05,2022-12-05 14:19:00+00:00,30.300000000000882,2022-12-05 15:54:00+00:00,50.499999999999986,2022-12-05 23:00:00+00:00,MOYEN,DOWN,1.05431,0.7
2022-12-05,2022-12-05 14:19:00+00:00,30.300000000000882,2022-12-05 21:07:00+00:00,50.200000000000244,2022-12-05 23:00:00+00:00,MOYEN,DOWN,1.05431,0.7
2022-12-05,2022-12-05 14:19:00+00:00,30.300000000000882,2022-12-05 22:03:00+00:00,47.80000000000007,2022-12-05 23:00:00+00:00,MOYEN,DOWN,1.05431,0.7
2022-12-05,2022-12-05 01:06:00+00:00,26.599999999998847,2022-12-05 02:14:00+00:00,40.70000000000018,2022-12-05 05:02:00+00:00,MOYEN,UP,1.05431,0.7
2022-12-05,2022-12-05 01:06:00+00:00,26.599999999998847,2022-12-05 02:47:00+00:00,40.599999999999525,2022-12-05 05:02:00+00:00,MOYEN,UP,1.05431,0.7
2022-12-05,2022-12-05 13:02:00+00:00,38.90000000000171,2022-12-05 13:02:00+00:00,38.90000000000171,2022-12-05 13:05:00+00:00,MOYEN,DOWN,1.05431,0.7
2022-12-05,2022-12-05 09:50:00+00:00,34.09999999999913,2022-12-05 09:50:00+00:00,34.09999999999913,2022-12-05 12:12:00+00:00,FAIBLE,UP,1.05431,0.5
2022-12-05,2022-12-04 23:40:00+00:00,29.999999999998916,2022-12-04 23:41:00+00:00,31.200000000000117,2022-12-05 00:18:00+00:00,FAIBLE,UP,1.05431,0.5
