date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys,impact_predicted,error,error_pct,ratio_predicted_real
2025-04-23,2025-04-23 02:54:00+02:00,2025-04-23 03:01:00+02:00,40.79999999999862,MOYEN,UP,0.7,JP__jibun bank composite pmi flash__3|JP__jibun bank manufacturing pmi flash__2|JP__jibun bank services pmi flash__2|TR__national sovereignty and childrens day__3,4,0,0,0,2,2,0,4,JP__jibun bank composite pmi flash__3|JP__jibun bank manufacturing pmi flash__2|JP__jibun bank services pmi flash__2|TR__national sovereignty and childrens day__3,16.567188,12.425391,0.0,0.0,0.0,"national sovereignty and childrens day,jibun bank composite pmi flash,jibun bank manufacturing pmi flash,jibun bank services pmi flash","TR__national sovereignty and childrens day__3,JP__jibun bank composite pmi flash__3,JP__jibun bank manufacturing pmi flash__2,JP__jibun bank services pmi flash__2",3.4436610776940006,-37.356338922304616,-91.55965422133794,0.08440345778662052
2025-04-23,2025-04-23 07:05:00+02:00,2025-04-23 07:22:00+02:00,36.79999999999906,FAIBLE,UP,0.5,AZ__interest rate decision__3|BH__gdp growth rate qoq__3|BH__gdp growth rate yoy__3|EG__current account__3|IN__hsbc composite pmi flash__2|IN__hsbc manufacturing pmi flash__2|IN__hsbc services pmi flash__2|JP__tertiary industry index mom__3|LT__industrial production mom__3|LT__industrial production yoy__3|NO__industrial confidence__3|SG__core inflation rate yoy__3|SG__inflation rate mom__3|SG__inflation rate yoy__3|TH__balance of trade__2|TH__exports yoy__3|TH__imports yoy__3|UK__public sector net borrowing ex banks__3,19,0,0,0,15,4,0,18,AZ__interest rate decision__3|BH__gdp growth rate qoq__3|BH__gdp growth rate yoy__3|EG__current account__3|IN__hsbc composite pmi flash__2|IN__hsbc manufacturing pmi flash__2|IN__hsbc services pmi flash__2|JP__tertiary industry index mom__3|LT__industrial production mom__3|LT__industrial production yoy__3|NO__industrial confidence__3|SG__core inflation rate yoy__3|SG__inflation rate mom__3|SG__inflation rate yoy__3|TH__balance of trade__2|TH__exports yoy__3|TH__imports yoy__3|UK__public sector net borrowing ex banks__3,10.436296,2.0872591999999996,29.89446283130011,193.33333333333337,29.89446283130011,"tertiary industry index mom,tertiary industry index mom,core inflation rate yoy,hsbc composite pmi flash,hsbc manufacturing pmi flash,hsbc services pmi flash,inflation rate mom,inflation rate yoy,balance of trade,exports yoy,imports yoy,current account,gdp growth rate qoq,gdp growth rate yoy,industrial confidence,industrial production mom,industrial production yoy,interest rate decision,public sector net borrowing ex banks","JP__tertiary industry index mom__3,JP__tertiary industry index mom__3,SG__core inflation rate yoy__3,IN__hsbc composite pmi flash__2,IN__hsbc manufacturing pmi flash__2,IN__hsbc services pmi flash__2,SG__inflation rate mom__3,SG__inflation rate yoy__3,TH__balance of trade__2,TH__exports yoy__3,TH__imports yoy__3,EG__current account__3,BH__gdp growth rate qoq__3,BH__gdp growth rate yoy__3,NO__industrial confidence__3,LT__industrial production mom__3,LT__industrial production yoy__3,AZ__interest rate decision__3,UK__public sector net borrowing ex banks__3",17.878152758917132,-18.921847241081927,-51.41806315511525,0.48581936844884754
2025-04-23,2025-04-23 19:07:00+02:00,2025-04-23 19:21:00+02:00,36.70000000000062,FAIBLE,DOWN,0.5,UK__boe bailey speech__2|UK__boe breeden speech__2|US__2year frn auction__3|US__5year note auction__3|US__fed beige book__3,5,3,0,0,3,2,0,5,UK__boe bailey speech__2|UK__boe breeden speech__2|US__2year frn auction__3|US__5year note auction__3|US__fed beige book__3,22.049234554400993,13.229540732640595,0.5121951219512173,2.5609756097560865,0.5121951219512173,"boe bailey speech,2year frn auction,5year note auction,fed beige book,boe breeden speech","UK__boe bailey speech__2,US__2year frn auction__3,US__5year note auction__3,US__fed beige book__3,UK__boe breeden speech__2",3.1529078754620707,-33.54709212453855,-91.40897036658852,0.08591029633411491
2025-04-23,2025-04-23 15:59:00+02:00,2025-04-23 16:00:00+02:00,34.899999999999935,FAIBLE,DOWN,0.5,US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3|US__fed beth speech__2|US__fed goolsbee speech__2|US__fed waller speech__2|US__new home sales mom__2|US__new home sales__2|US__sp global composite pmi flash__2|US__sp global manufacturing pmi flash__2|US__sp global services pmi flash__2|XK__balance of trade__3,19,17,0,0,9,10,0,18,US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3|US__fed beth speech__2|US__fed goolsbee speech__2|US__fed waller speech__2|US__new home sales mom__2|US__new home sales__2|US__sp global composite pmi flash__2|US__sp global manufacturing pmi flash__2|US__sp global services pmi flash__2|XK__balance of trade__3,36.98944059782589,49.3818746549043,225.618102084338,2253.0,225.618102084338,"fed goolsbee speech,balance of trade,fed beth speech,fed waller speech,sp global composite pmi flash,sp global manufacturing pmi flash,sp global services pmi flash,new home sales,new home sales mom,balance of trade,eia crude oil imports change,eia crude oil stocks change,eia cushing crude oil stocks change,eia distillate fuel production change,eia distillate stocks change,eia gasoline production change,eia gasoline stocks change,eia heating oil stocks change,eia refinery crude runs change","US__fed goolsbee speech__2,XK__balance of trade__3,US__fed beth speech__2,US__fed waller speech__2,US__sp global composite pmi flash__2,US__sp global manufacturing pmi flash__2,US__sp global services pmi flash__2,US__new home sales__2,US__new home sales mom__2,XK__balance of trade__3,US__eia crude oil imports change__3,US__eia crude oil stocks change__2,US__eia cushing crude oil stocks change__3,US__eia distillate fuel production change__3,US__eia distillate stocks change__3,US__eia gasoline production change__3,US__eia gasoline stocks change__2,US__eia heating oil stocks change__3,US__eia refinery crude runs change__3",29.755640674425383,-5.144359325574552,-14.740284600500175,0.8525971539949982
2025-04-23,2025-04-23 08:05:00+02:00,2025-04-23 08:19:00+02:00,33.599999999998076,FAIBLE,UP,0.5,AZ__interest rate decision__3|BH__gdp growth rate qoq__3|BH__gdp growth rate yoy__3|EG__current account__3|LT__industrial production mom__3|LT__industrial production yoy__3|NO__industrial confidence__3|TH__balance of trade__2|TH__exports yoy__3|TH__imports yoy__3|UK__public sector net borrowing ex banks__3,11,0,0,0,10,1,0,11,AZ__interest rate decision__3|BH__gdp growth rate qoq__3|BH__gdp growth rate yoy__3|EG__current account__3|LT__industrial production mom__3|LT__industrial production yoy__3|NO__industrial confidence__3|TH__balance of trade__2|TH__exports yoy__3|TH__imports yoy__3|UK__public sector net borrowing ex banks__3,0.0,0.0,20.802557011639596,193.33333333333337,20.802557011639596,"balance of trade,exports yoy,imports yoy,current account,gdp growth rate qoq,gdp growth rate yoy,industrial confidence,industrial production mom,industrial production yoy,interest rate decision,public sector net borrowing ex banks","TH__balance of trade__2,TH__exports yoy__3,TH__imports yoy__3,EG__current account__3,BH__gdp growth rate qoq__3,BH__gdp growth rate yoy__3,NO__industrial confidence__3,LT__industrial production mom__3,LT__industrial production yoy__3,AZ__interest rate decision__3,UK__public sector net borrowing ex banks__3",4.599681874491958,-29.00031812550612,-86.3104706116303,0.13689529388369706
2025-04-24,2025-04-24 17:45:00+02:00,2025-04-24 22:49:00+02:00,72.20000000000005,FORT,UP,0.9,CA__5year bond auction__3|EU__ecb donnery speech__3|EU__ecb montagner speech__3|US__15year mortgage rate__3|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__kansas fed composite index__3|US__kansas fed manufacturing index__3,9,6,2,0,9,0,0,9,CA__5year bond auction__3|EU__ecb donnery speech__3|EU__ecb montagner speech__3|US__15year mortgage rate__3|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__kansas fed composite index__3|US__kansas fed manufacturing index__3,26.26658067629944,32.084205676299334,78.24986740907678,600.0,78.24986740907678,"kansas fed composite index,kansas fed manufacturing index,ecb montagner speech,4week bill auction,8week bill auction,15year mortgage rate,30year mortgage rate,5year bond auction,ecb donnery speech","US__kansas fed composite index__3,US__kansas fed manufacturing index__3,EU__ecb montagner speech__3,US__4week bill auction__3,US__8week bill auction__3,US__15year mortgage rate__3,US__30year mortgage rate__3,CA__5year bond auction__3,EU__ecb donnery speech__3",10.992893728670532,-61.207106271329515,-84.77438541735384,0.15225614582646158
2025-04-24,2025-04-24 17:45:00+02:00,2025-04-24 21:39:00+02:00,71.79999999999964,FORT,UP,0.9,CA__5year bond auction__3|EU__ecb donnery speech__3|EU__ecb montagner speech__3|US__15year mortgage rate__3|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__kansas fed composite index__3|US__kansas fed manufacturing index__3,9,6,2,0,9,0,0,9,CA__5year bond auction__3|EU__ecb donnery speech__3|EU__ecb montagner speech__3|US__15year mortgage rate__3|US__30year mortgage rate__3|US__4week bill auction__3|US__8week bill auction__3|US__kansas fed composite index__3|US__kansas fed manufacturing index__3,26.26658067629944,32.084205676299334,78.24986740907678,600.0,78.24986740907678,"kansas fed composite index,kansas fed manufacturing index,ecb montagner speech,4week bill auction,8week bill auction,15year mortgage rate,30year mortgage rate,5year bond auction,ecb donnery speech","US__kansas fed composite index__3,US__kansas fed manufacturing index__3,EU__ecb montagner speech__3,US__4week bill auction__3,US__8week bill auction__3,US__15year mortgage rate__3,US__30year mortgage rate__3,CA__5year bond auction__3,EU__ecb donnery speech__3",10.992893728670532,-60.80710627132911,-84.68956305199083,0.15310436948009173
2025-04-24,2025-04-24 08:52:00+02:00,2025-04-24 12:09:00+02:00,68.89999999999841,FORT,UP,0.9,AT__3month atb auction__3|AT__6month atb auction__3|BH__gdp growth rate qoq__3|BH__gdp growth rate yoy__3|CZ__business confidence__3|CZ__consumer confidence__3|DK__business confidence__3|EG__current account__3|ES__ppi yoy__3|FR__consumer confidence__2|ID__loan growth yoy__3|SA__balance of trade__3|SA__exports__3|SA__imports__3|TR__business confidence__2|TR__capacity utilization__3|UZ__interest rate decision__3,17,0,0,0,15,2,0,17,AT__3month atb auction__3|AT__6month atb auction__3|BH__gdp growth rate qoq__3|BH__gdp growth rate yoy__3|CZ__business confidence__3|CZ__consumer confidence__3|DK__business confidence__3|EG__current account__3|ES__ppi yoy__3|FR__consumer confidence__2|ID__loan growth yoy__3|SA__balance of trade__3|SA__exports__3|SA__imports__3|TR__business confidence__2|TR__capacity utilization__3|UZ__interest rate decision__3,0.0,0.0,8.090484033731201,45.023696682464454,8.090484033731201,"balance of trade,business confidence,current account,exports,gdp growth rate qoq,gdp growth rate yoy,imports,consumer confidence,3month atb auction,6month atb auction,business confidence,business confidence,capacity utilization,consumer confidence,ppi yoy,loan growth yoy,interest rate decision","SA__balance of trade__3,DK__business confidence__3,EG__current account__3,SA__exports__3,BH__gdp growth rate qoq__3,BH__gdp growth rate yoy__3,SA__imports__3,FR__consumer confidence__2,AT__3month atb auction__3,AT__6month atb auction__3,CZ__business confidence__3,TR__business confidence__2,TR__capacity utilization__3,CZ__consumer confidence__3,ES__ppi yoy__3,ID__loan growth yoy__3,UZ__interest rate decision__3",2.9107199999999986,-65.98927999999842,-95.77544267053692,0.04224557329463085
2025-04-24,2025-04-24 08:52:00+02:00,2025-04-24 11:10:00+02:00,65.3999999999999,MOYEN,UP,0.7,AT__3month atb auction__3|AT__6month atb auction__3|BH__gdp growth rate qoq__3|BH__gdp growth rate yoy__3|CZ__business confidence__3|CZ__consumer confidence__3|DK__business confidence__3|EG__current account__3|ES__ppi yoy__3|FR__consumer confidence__2|ID__loan growth yoy__3|SA__balance of trade__3|SA__exports__3|SA__imports__3|TR__business confidence__2|TR__capacity utilization__3|UZ__interest rate decision__3,17,0,0,0,15,2,0,17,AT__3month atb auction__3|AT__6month atb auction__3|BH__gdp growth rate qoq__3|BH__gdp growth rate yoy__3|CZ__business confidence__3|CZ__consumer confidence__3|DK__business confidence__3|EG__current account__3|ES__ppi yoy__3|FR__consumer confidence__2|ID__loan growth yoy__3|SA__balance of trade__3|SA__exports__3|SA__imports__3|TR__business confidence__2|TR__capacity utilization__3|UZ__interest rate decision__3,0.0,0.0,8.090484033731201,45.023696682464454,8.090484033731201,"balance of trade,business confidence,current account,exports,gdp growth rate qoq,gdp growth rate yoy,imports,consumer confidence,3month atb auction,6month atb auction,business confidence,business confidence,capacity utilization,consumer confidence,ppi yoy,loan growth yoy,interest rate decision","SA__balance of trade__3,DK__business confidence__3,EG__current account__3,SA__exports__3,BH__gdp growth rate qoq__3,BH__gdp growth rate yoy__3,SA__imports__3,FR__consumer confidence__2,AT__3month atb auction__3,AT__6month atb auction__3,CZ__business confidence__3,TR__business confidence__2,TR__capacity utilization__3,CZ__consumer confidence__3,ES__ppi yoy__3,ID__loan growth yoy__3,UZ__interest rate decision__3",2.9107199999999986,-62.48927999999991,-95.54935779816513,0.04450642201834867
2025-04-24,2025-04-24 08:52:00+02:00,2025-04-24 13:29:00+02:00,64.4,MOYEN,UP,0.7,AT__3month atb auction__3|AT__6month atb auction__3|BH__gdp growth rate qoq__3|BH__gdp growth rate yoy__3|CZ__business confidence__3|CZ__consumer confidence__3|DK__business confidence__3|EG__current account__3|ES__ppi yoy__3|FR__consumer confidence__2|ID__loan growth yoy__3|SA__balance of trade__3|SA__exports__3|SA__imports__3|TR__business confidence__2|TR__capacity utilization__3|UZ__interest rate decision__3,17,0,0,0,15,2,0,17,AT__3month atb auction__3|AT__6month atb auction__3|BH__gdp growth rate qoq__3|BH__gdp growth rate yoy__3|CZ__business confidence__3|CZ__consumer confidence__3|DK__business confidence__3|EG__current account__3|ES__ppi yoy__3|FR__consumer confidence__2|ID__loan growth yoy__3|SA__balance of trade__3|SA__exports__3|SA__imports__3|TR__business confidence__2|TR__capacity utilization__3|UZ__interest rate decision__3,0.0,0.0,8.090484033731201,45.023696682464454,8.090484033731201,"balance of trade,business confidence,current account,exports,gdp growth rate qoq,gdp growth rate yoy,imports,consumer confidence,3month atb auction,6month atb auction,business confidence,business confidence,capacity utilization,consumer confidence,ppi yoy,loan growth yoy,interest rate decision","SA__balance of trade__3,DK__business confidence__3,EG__current account__3,SA__exports__3,BH__gdp growth rate qoq__3,BH__gdp growth rate yoy__3,SA__imports__3,FR__consumer confidence__2,AT__3month atb auction__3,AT__6month atb auction__3,CZ__business confidence__3,TR__business confidence__2,TR__capacity utilization__3,CZ__consumer confidence__3,ES__ppi yoy__3,ID__loan growth yoy__3,UZ__interest rate decision__3",2.9107199999999986,-61.48928000000001,-95.48024844720497,0.04519751552795029
2025-04-24,2025-04-24 08:52:00+02:00,2025-04-24 16:45:00+02:00,61.59999999999943,MOYEN,UP,0.7,AT__3month atb auction__3|AT__6month atb auction__3|BH__gdp growth rate qoq__3|BH__gdp growth rate yoy__3|CZ__business confidence__3|CZ__consumer confidence__3|DK__business confidence__3|EG__current account__3|ES__ppi yoy__3|FR__consumer confidence__2|ID__loan growth yoy__3|SA__balance of trade__3|SA__exports__3|SA__imports__3|TR__business confidence__2|TR__capacity utilization__3|UZ__interest rate decision__3,17,0,0,0,15,2,0,17,AT__3month atb auction__3|AT__6month atb auction__3|BH__gdp growth rate qoq__3|BH__gdp growth rate yoy__3|CZ__business confidence__3|CZ__consumer confidence__3|DK__business confidence__3|EG__current account__3|ES__ppi yoy__3|FR__consumer confidence__2|ID__loan growth yoy__3|SA__balance of trade__3|SA__exports__3|SA__imports__3|TR__business confidence__2|TR__capacity utilization__3|UZ__interest rate decision__3,0.0,0.0,8.090484033731201,45.023696682464454,8.090484033731201,"balance of trade,business confidence,current account,exports,gdp growth rate qoq,gdp growth rate yoy,imports,consumer confidence,3month atb auction,6month atb auction,business confidence,business confidence,capacity utilization,consumer confidence,ppi yoy,loan growth yoy,interest rate decision","SA__balance of trade__3,DK__business confidence__3,EG__current account__3,SA__exports__3,BH__gdp growth rate qoq__3,BH__gdp growth rate yoy__3,SA__imports__3,FR__consumer confidence__2,AT__3month atb auction__3,AT__6month atb auction__3,CZ__business confidence__3,TR__business confidence__2,TR__capacity utilization__3,CZ__consumer confidence__3,ES__ppi yoy__3,ID__loan growth yoy__3,UZ__interest rate decision__3",2.9107199999999986,-58.689279999999435,-95.27480519480515,0.04725194805194847
