event_key,event_title,ts_utc,country,actual,estimate,previous,family,empirical_score,date
manufacturing payrolls,,2023-08-04 14:30:00+02:00,US,-2.0,5.0,6.0,Employment,61.492477137506555,2023-08-04
non farm payrolls,,2023-08-04 14:30:00+02:00,US,187.0,200.0,185.0,NFP,61.492477137506555,2023-08-04
nonfarm payrolls private,,2023-08-04 14:30:00+02:00,US,172.0,179.0,128.0,NFP,61.492477137506555,2023-08-04
participation rate,,2023-08-04 14:30:00+02:00,US,62.6,,62.6,Other,61.492477137506555,2023-08-04
u 6 unemployment rate,U-6 Unemployment Rate,2023-08-04 14:30:00+02:00,US,6.7,,6.9,Unemployment,67.6438161052937,2023-08-04
unemployment rate,,2023-08-04 14:30:00+02:00,US,3.5,3.6,3.6,Unemployment,61.492477137506555,2023-08-04
average hourly earnings_yoy,,2023-08-04 14:30:00+02:00,US,4.4,4.2,4.4,Other,61.33895365705695,2023-08-04
average hourly earnings_mom,,2023-08-04 14:30:00+02:00,US,0.4,0.3,0.4,Other,60.440466641117986,2023-08-04
u-6 unemployment rate,,2023-08-04 14:30:00+02:00,US,6.7,,6.9,Unemployment,57.69826407074845,2023-08-04
baker hughes oil rig count,,2023-08-04 19:00:00+02:00,US,525.0,,529.0,Baker_Hughes_Rig_Count,11.24287509813271,2023-08-04
baker hughes total rig count,,2023-08-04 19:00:00+02:00,US,659.0,,664.0,Baker_Hughes_Rig_Count,13.701896447128952,2023-08-04
s p global manufacturing pmi,S&P Global Manufacturing PMI,2025-06-02 15:45:00+02:00,US,52.0,52.3,50.2,PMI,63.305740150233156,2025-06-02
s&p global manufacturing pmi,,2025-06-02 15:45:00+02:00,US,52.0,52.3,50.2,PMI,63.305740150233135,2025-06-02
construction spending,Construction Spending,2025-06-02 16:00:00+02:00,US,-0.4,0.3,-0.8,Consumer,100.0,2025-06-02
ism manufacturing employment,,2025-06-02 16:00:00+02:00,US,46.8,47.0,46.5,ISM,92.51628728932027,2025-06-02
ism manufacturing new orders,,2025-06-02 16:00:00+02:00,US,47.6,48.0,47.2,ISM,92.51628728932027,2025-06-02
ism manufacturing pmi,,2025-06-02 16:00:00+02:00,US,48.5,49.5,48.7,ISM,92.51628728932027,2025-06-02
ism manufacturing prices,,2025-06-02 16:00:00+02:00,US,69.4,70.2,69.8,ISM,92.51628728932027,2025-06-02
construction spending_mom,,2025-06-02 16:00:00+02:00,US,-0.4,0.3,-0.8,Consumer,100.0,2025-06-02
fed logan speech,,2025-06-02 16:15:00+02:00,US,,,,,,2025-06-02
atlanta fed gdpnow,,2025-06-02 17:30:00+02:00,US,4.6,3.8,3.8,GDP,9.078303333571974,2025-06-02
3 month bill auction,3-Month Bill Auction,2025-06-02 17:30:00+02:00,US,4.25,,4.255,,,2025-06-02
6 month bill auction,6-Month Bill Auction,2025-06-02 17:30:00+02:00,US,4.15,,4.16,,,2025-06-02
3-month bill auction,,2025-06-02 17:30:00+02:00,US,4.25,,4.255,,,2025-06-02
6-month bill auction,,2025-06-02 17:30:00+02:00,US,4.15,,4.16,,,2025-06-02
fed goolsbee speech,,2025-06-02 18:45:00+02:00,US,,,,,,2025-06-02
fed chair powell speech,,2025-06-02 19:00:00+02:00,US,,,,,,2025-06-02
building permits_mom,,2024-10-24 13:30:00+02:00,US,-3.1,-2.9,4.6,Building Permits,13.493496884140557,2024-10-24
building permits,,2024-10-24 13:30:00+02:00,US,1.425,1.428,1.47,Building Permits,16.80723913018904,2024-10-24
jobless claims 4-week average,,2024-10-24 14:30:00+02:00,US,238.5,238.0,236.5,Jobless Claims,25.339023793709526,2024-10-24
jobless claims 4 week average,Jobless Claims 4-week Average,2024-10-24 14:30:00+02:00,US,238.5,238.0,236.5,Jobless Claims,26.84356289399415,2024-10-24
initial jobless claims,,2024-10-24 14:30:00+02:00,US,227.0,242.0,242.0,Jobless Claims,26.84356289399415,2024-10-24
continuing jobless claims,,2024-10-24 14:30:00+02:00,US,1897.0,1880.0,1869.0,Jobless Claims,26.84356289399415,2024-10-24
chicago fed national activity index,,2024-10-24 14:30:00+02:00,US,-0.28,0.2,-0.01,Other,20.713211827077785,2024-10-24
s p global composite pmi,S&P Global Composite PMI,2024-10-24 15:45:00+02:00,US,54.3,54.0,54.0,PMI,31.168134940521725,2024-10-24
s p global manufacturing pmi,S&P Global Manufacturing PMI,2024-10-24 15:45:00+02:00,US,47.8,47.5,47.3,PMI,63.305740150233156,2024-10-24
s p global services pmi,S&P Global Services PMI,2024-10-24 15:45:00+02:00,US,55.3,55.0,55.2,PMI,30.8479683588807,2024-10-24
s&p global services pmi,,2024-10-24 15:45:00+02:00,US,55.3,55.0,55.2,PMI,30.82095851027352,2024-10-24
s&p global manufacturing pmi,,2024-10-24 15:45:00+02:00,US,47.8,47.5,47.3,PMI,63.305740150233135,2024-10-24
s&p global composite pmi,,2024-10-24 15:45:00+02:00,US,54.3,54.0,54.0,PMI,31.148641931223096,2024-10-24
fed hammack speech,,2024-10-24 15:45:00+02:00,US,,,,,,2024-10-24
new home sales,,2024-10-24 16:00:00+02:00,US,0.738,0.72,0.709,Home Sales,16.70601113074671,2024-10-24
new home sales_mom,,2024-10-24 16:00:00+02:00,US,4.1,-2.2,-2.3,,,2024-10-24
eia natural gas stocks change,,2024-10-24 16:30:00+02:00,US,80.0,61.0,76.0,,,2024-10-24
kansas fed manufacturing index,,2024-10-24 17:00:00+02:00,US,,-16.0,-18.0,,,2024-10-24
kansas fed composite index,,2024-10-24 17:00:00+02:00,US,-4.0,-6.0,-8.0,,,2024-10-24
4 week bill auction,4-Week Bill Auction,2024-10-24 17:30:00+02:00,US,4.65,,4.7,Other,24.727665972094,2024-10-24
8-week bill auction,,2024-10-24 17:30:00+02:00,US,4.59,,4.63,Other,24.727665972094,2024-10-24
4-week bill auction,,2024-10-24 17:30:00+02:00,US,4.65,,4.7,Other,24.727665972094,2024-10-24
8 week bill auction,8-Week Bill Auction,2024-10-24 17:30:00+02:00,US,4.59,,4.63,Other,24.727665972094,2024-10-24
15 year mortgage rate,15-Year Mortgage Rate,2024-10-24 18:00:00+02:00,US,5.71,,5.63,,,2024-10-24
30 year mortgage rate,30-Year Mortgage Rate,2024-10-24 18:00:00+02:00,US,6.54,,6.44,,,2024-10-24
30-year mortgage rate,,2024-10-24 18:00:00+02:00,US,6.54,,6.44,,,2024-10-24
15-year mortgage rate,,2024-10-24 18:00:00+02:00,US,5.71,,5.63,,,2024-10-24
5-year tips auction,,2024-10-24 19:00:00+02:00,US,1.67,,2.05,,,2024-10-24
5 year tips auction,5-Year TIPS Auction,2024-10-24 19:00:00+02:00,US,1.67,,2.05,,,2024-10-24
fed balance sheet,,2024-10-24 22:30:00+02:00,US,7.03,,7.04,,,2024-10-24
challenger job cuts,,2025-05-01 13:30:00+02:00,US,105.441,290.0,275.24,,,2025-05-01
initial jobless claims,,2025-05-01 14:30:00+02:00,US,241.0,225.0,,Jobless Claims,26.84356289399415,2025-05-01
jobless claims 4 week average,Jobless Claims 4-Week Average,2025-05-01 14:30:00+02:00,US,226.0,222.0,,Jobless Claims,26.84356289399415,2025-05-01
jobless claims 4-week average,,2025-05-01 14:30:00+02:00,US,226.0,222.0,,Jobless Claims,25.339023793709526,2025-05-01
continuing jobless claims,,2025-05-01 14:30:00+02:00,US,1916.0,1844.0,,Jobless Claims,26.84356289399415,2025-05-01
s&p global manufacturing pmi,,2025-05-01 15:45:00+02:00,US,50.2,50.7,50.2,PMI,63.305740150233135,2025-05-01
s p global manufacturing pmi,S&P Global Manufacturing PMI,2025-05-01 15:45:00+02:00,US,50.2,50.7,50.2,PMI,63.305740150233156,2025-05-01
construction spending,Construction Spending,2025-05-01 16:00:00+02:00,US,-0.5,0.3,0.6,Consumer,100.0,2025-05-01
ism manufacturing employment,,2025-05-01 16:00:00+02:00,US,46.5,44.1,44.7,ISM,92.51628728932027,2025-05-01
ism manufacturing new orders,,2025-05-01 16:00:00+02:00,US,47.2,44.3,45.2,ISM,92.51628728932027,2025-05-01
ism manufacturing pmi,,2025-05-01 16:00:00+02:00,US,48.7,47.2,49.0,ISM,92.51628728932027,2025-05-01
ism manufacturing prices,,2025-05-01 16:00:00+02:00,US,69.8,70.0,69.4,ISM,92.51628728932027,2025-05-01
construction spending_mom,,2025-05-01 16:00:00+02:00,US,-0.5,0.3,0.6,Consumer,100.0,2025-05-01
eia natural gas stocks change,,2025-05-01 16:30:00+02:00,US,,,,,,2025-05-01
8-week bill auction,,2025-05-01 17:30:00+02:00,US,4.22,,4.225,Other,24.727665972094,2025-05-01
8 week bill auction,8-Week Bill Auction,2025-05-01 17:30:00+02:00,US,4.22,,4.225,Other,24.727665972094,2025-05-01
4-week bill auction,,2025-05-01 17:30:00+02:00,US,4.24,,4.22,Other,24.727665972094,2025-05-01
4 week bill auction,4-Week Bill Auction,2025-05-01 17:30:00+02:00,US,4.24,,4.22,Other,24.727665972094,2025-05-01
atlanta fed gdpnow,,2025-05-01 18:00:00+02:00,US,1.1,2.4,2.4,GDP,9.078303333571974,2025-05-01
15 year mortgage rate,15-Year Mortgage Rate,2025-05-01 18:00:00+02:00,US,5.92,,5.94,,,2025-05-01
30 year mortgage rate,30-Year Mortgage Rate,2025-05-01 18:00:00+02:00,US,6.76,,6.81,,,2025-05-01
15-year mortgage rate,,2025-05-01 18:00:00+02:00,US,5.92,,5.94,,,2025-05-01
30-year mortgage rate,,2025-05-01 18:00:00+02:00,US,6.76,,6.81,,,2025-05-01
fed balance sheet,,2025-05-01 22:30:00+02:00,US,6.71,,6.73,,,2025-05-01
average hourly earnings,,2025-03-07 14:30:00+01:00,US,,,,Other,59.90047788837122,2025-03-07
average weekly hours,Average Weekly Hours,2025-03-07 14:30:00+01:00,US,34.1,34.2,34.1,Other,61.492477137506555,2025-03-07
government payrolls,,2025-03-07 14:30:00+01:00,US,11.0,-20.0,44.0,Employment,61.492477137506555,2025-03-07
manufacturing payrolls,,2025-03-07 14:30:00+01:00,US,10.0,5.0,-5.0,Employment,61.492477137506555,2025-03-07
non farm payrolls,Non Farm Payrolls,2025-03-07 14:30:00+01:00,US,151.0,160.0,125.0,NFP,61.492477137506555,2025-03-07
nonfarm payrolls private,,2025-03-07 14:30:00+01:00,US,140.0,142.0,81.0,NFP,61.492477137506555,2025-03-07
participation rate,,2025-03-07 14:30:00+01:00,US,62.4,62.6,62.6,Other,61.492477137506555,2025-03-07
unemployment rate,,2025-03-07 14:30:00+01:00,US,4.1,4.0,4.0,Unemployment,61.492477137506555,2025-03-07
used car prices_mom,,2025-03-07 15:00:00+01:00,US,-0.7,,0.4,,,2025-03-07
used car prices,Used Car Prices,2025-03-07 15:00:00+01:00,US,0.1,,0.8,,,2025-03-07
used car prices_yoy,,2025-03-07 15:00:00+01:00,US,0.1,,0.8,,,2025-03-07
fed bowman speech,,2025-03-07 16:15:00+01:00,US,,,,,,2025-03-07
fed williams speech,,2025-03-07 16:45:00+01:00,US,,,,,,2025-03-07
monetary policy report,,2025-03-07 18:00:00+01:00,US,,,,,,2025-03-07
fed chair powell speech,,2025-03-07 18:30:00+01:00,US,,,,,,2025-03-07
fed kugler speech,,2025-03-07 19:00:00+01:00,US,,,,,,2025-03-07
baker hughes oil rig count,,2025-03-07 19:00:00+01:00,US,486.0,,486.0,Baker_Hughes_Rig_Count,11.24287509813271,2025-03-07
consumer credit change,,2025-03-07 21:00:00+01:00,US,18.08,14.5,37.05,,,2025-03-07
boe consumer credit,,2025-03-07 22:00:00+01:00,US,18.08,15.6,37.05,,,2025-03-07
cftc aluminium speculative net positions,,2025-03-07 22:30:00+01:00,US,1.8,,2.5,,,2025-03-07
cftc copper speculative net positions,,2025-03-07 22:30:00+01:00,US,13.0,,19.0,,,2025-03-07
cftc corn speculative net positions,,2025-03-07 22:30:00+01:00,US,335.4,,441.2,,,2025-03-07
cftc crude oil speculative net positions,,2025-03-07 22:30:00+01:00,US,154.8,,171.2,,,2025-03-07
cftc gold speculative net positions,,2025-03-07 22:30:00+01:00,US,243.3,,261.6,,,2025-03-07
cftc nasdaq 100 speculative net positions,,2025-03-07 22:30:00+01:00,US,21.8,,25.8,,,2025-03-07
cftc natural gas speculative net positions,,2025-03-07 22:30:00+01:00,US,-79.1,,-73.8,,,2025-03-07
cftc s p 500 speculative net positions,CFTC S&P 500 speculative net positions,2025-03-07 22:30:00+01:00,US,32.1,,-32.8,,,2025-03-07
cftc silver speculative net positions,,2025-03-07 22:30:00+01:00,US,53.3,,52.9,,,2025-03-07
cftc soybeans speculative net positions,,2025-03-07 22:30:00+01:00,US,-34.3,,-10.6,,,2025-03-07
cftc wheat speculative net positions,,2025-03-07 22:30:00+01:00,US,-84.8,,-62.1,,,2025-03-07
cftc s&p 500 speculative net positions,,2025-03-07 22:30:00+01:00,US,32.1,,-32.8,,,2025-03-07
average hourly earnings_yoy,,2024-05-03 14:30:00+02:00,US,3.9,4.0,4.1,Other,61.33895365705695,2024-05-03
average weekly hours,,2024-05-03 14:30:00+02:00,US,34.3,34.4,34.4,Other,61.492477137506555,2024-05-03
government payrolls,,2024-05-03 14:30:00+02:00,US,8.0,,72.0,Employment,61.492477137506555,2024-05-03
manufacturing payrolls,,2024-05-03 14:30:00+02:00,US,8.0,5.0,-4.0,Employment,61.492477137506555,2024-05-03
non farm payrolls,,2024-05-03 14:30:00+02:00,US,175.0,243.0,315.0,NFP,61.492477137506555,2024-05-03
nonfarm payrolls private,,2024-05-03 14:30:00+02:00,US,167.0,190.0,243.0,NFP,61.492477137506555,2024-05-03
participation rate,,2024-05-03 14:30:00+02:00,US,62.7,62.7,62.7,Other,61.492477137506555,2024-05-03
u 6 unemployment rate,U-6 Unemployment Rate,2024-05-03 14:30:00+02:00,US,7.4,,7.3,Unemployment,67.6438161052937,2024-05-03
unemployment rate,,2024-05-03 14:30:00+02:00,US,3.9,3.8,3.8,Unemployment,61.492477137506555,2024-05-03
average hourly earnings,Average Hourly Earnings,2024-05-03 14:30:00+02:00,US,0.2,0.3,0.3,Other,59.90047788837122,2024-05-03
u-6 unemployment rate,,2024-05-03 14:30:00+02:00,US,7.4,,7.3,Unemployment,57.69826407074845,2024-05-03
average hourly earnings_mom,,2024-05-03 14:30:00+02:00,US,0.2,0.3,0.3,Other,60.440466641117986,2024-05-03
s p global composite pmi,S&P Global Composite PMI,2024-05-03 15:45:00+02:00,US,51.3,50.9,52.1,PMI,31.168134940521725,2024-05-03
s p global services pmi,S&P Global Services PMI,2024-05-03 15:45:00+02:00,US,51.3,50.9,51.7,PMI,30.8479683588807,2024-05-03
s&p global services pmi,,2024-05-03 15:45:00+02:00,US,51.3,50.9,51.7,PMI,30.82095851027352,2024-05-03
s&p global composite pmi,,2024-05-03 15:45:00+02:00,US,51.3,50.9,52.1,PMI,31.148641931223096,2024-05-03
ism services business activity,,2024-05-03 16:00:00+02:00,US,50.9,,57.4,ISM,32.4907400778474,2024-05-03
ism services new orders,,2024-05-03 16:00:00+02:00,US,52.2,54.5,54.4,ISM,32.4907400778474,2024-05-03
ism services pmi,,2024-05-03 16:00:00+02:00,US,49.4,52.0,51.4,ISM,32.4907400778474,2024-05-03
ism services prices,,2024-05-03 16:00:00+02:00,US,59.2,55.0,53.4,ISM,32.4907400778474,2024-05-03
ism services employment,,2024-05-03 16:00:00+02:00,US,45.9,49.0,48.5,ISM,32.4907400778474,2024-05-03
total vehicle sales,,2024-05-03 17:00:00+02:00,US,15.74,,15.5,Consumer,21.47350513016643,2024-05-03
baker hughes oil rig count,,2024-05-03 19:00:00+02:00,US,499.0,,506.0,Baker_Hughes_Rig_Count,11.24287509813271,2024-05-03
baker hughes total rigs count,,2024-05-03 19:00:00+02:00,US,605.0,,613.0,Baker_Hughes_Rig_Count,7.247437370381022,2024-05-03
mba mortgage applications,,2024-08-14 13:00:00+02:00,US,16.8,,6.9,,,2024-08-14
mba 30-year mortgage rate,,2024-08-14 13:00:00+02:00,US,6.54,,6.55,,,2024-08-14
mba purchase index,,2024-08-14 13:00:00+02:00,US,137.7,,133.9,,,2024-08-14
mba mortgage market index,,2024-08-14 13:00:00+02:00,US,251.3,,215.1,,,2024-08-14
mba mortgage refinance index,,2024-08-14 13:00:00+02:00,US,889.3,,661.4,,,2024-08-14
mba 30 year mortgage rate,MBA 30-Year Mortgage Rate,2024-08-14 13:00:00+02:00,US,6.54,,6.55,,,2024-08-14
core inflation rate,Core Inflation Rate,2024-08-14 14:30:00+02:00,US,0.2,0.2,0.1,CPI,44.414844512436375,2024-08-14
inflation rate,Inflation Rate,2024-08-14 14:30:00+02:00,US,2.9,3.0,3.0,CPI,44.414844512436375,2024-08-14
core inflation rate_yoy,,2024-08-14 14:30:00+02:00,US,3.2,3.2,3.3,CPI,45.85630258750297,2024-08-14
core inflation rate_mom,,2024-08-14 14:30:00+02:00,US,0.2,0.2,0.1,CPI,45.02330127008234,2024-08-14
inflation rate_yoy,,2024-08-14 14:30:00+02:00,US,2.9,3.0,3.0,CPI,46.131002713643156,2024-08-14
inflation rate_mom,,2024-08-14 14:30:00+02:00,US,0.2,0.2,-0.1,CPI,45.70384828422969,2024-08-14
cpi s.a,,2024-08-14 14:30:00+02:00,US,313.534,313.2,313.049,CPI,44.69221083727704,2024-08-14
cpi s a,CPI s.a,2024-08-14 14:30:00+02:00,US,313.534,313.2,313.049,CPI,42.012728389432944,2024-08-14
cpi,,2024-08-14 14:30:00+02:00,US,314.54,314.77,314.18,CPI,45.13412286023265,2024-08-14
eia crude oil imports change,,2024-08-14 16:30:00+02:00,US,-0.057,,0.552,,,2024-08-14
eia crude oil stocks change,,2024-08-14 16:30:00+02:00,US,1.357,-2.0,-3.728,,,2024-08-14
eia cushing crude oil stocks change,,2024-08-14 16:30:00+02:00,US,-1.665,,0.579,,,2024-08-14
eia distillate fuel production change,,2024-08-14 16:30:00+02:00,US,-0.267,,0.056,,,2024-08-14
eia distillate stocks change,,2024-08-14 16:30:00+02:00,US,-1.673,-1.0,0.949,,,2024-08-14
eia gasoline production change,,2024-08-14 16:30:00+02:00,US,-0.318,,0.032,,,2024-08-14
eia gasoline stocks change,,2024-08-14 16:30:00+02:00,US,-2.894,-1.4,1.34,,,2024-08-14
eia heating oil stocks change,,2024-08-14 16:30:00+02:00,US,-0.268,,0.41,,,2024-08-14
eia refinery crude runs change,,2024-08-14 16:30:00+02:00,US,0.065,,0.252,,,2024-08-14
17 week bill auction,17-Week Bill Auction,2024-08-14 17:30:00+02:00,US,4.98,,4.99,,,2024-08-14
17-week bill auction,,2024-08-14 17:30:00+02:00,US,4.98,,4.99,,,2024-08-14
mba 30 year mortgage rate,MBA 30-Year Mortgage Rate,2025-10-15 13:00:00+02:00,US,,,,,,2025-10-15
mba purchase index,MBA Purchase Index,2025-10-15 13:00:00+02:00,US,,,,,,2025-10-15
mba mortgage refinance index,MBA Mortgage Refinance Index,2025-10-15 13:00:00+02:00,US,,,,,,2025-10-15
mba mortgage market index,MBA Mortgage Market Index,2025-10-15 13:00:00+02:00,US,,,,,,2025-10-15
mba mortgage applications,MBA Mortgage Applications,2025-10-15 13:00:00+02:00,US,,,,,,2025-10-15
core inflation rate,Core Inflation Rate,2025-10-15 14:30:00+02:00,US,,3.0,3.1,CPI,44.414844512436375,2025-10-15
core inflation rate_mom,,2025-10-15 14:30:00+02:00,US,,0.3,0.3,CPI,45.02330127008234,2025-10-15
core inflation rate_yoy,,2025-10-15 14:30:00+02:00,US,,3.0,3.1,CPI,45.85630258750297,2025-10-15
cpi s.a,,2025-10-15 14:30:00+02:00,US,,324.7,323.364,CPI,44.69221083727704,2025-10-15
real earnings_mom,,2025-10-15 14:30:00+02:00,US,,,-0.1,Real_Earnings,43.24374225199799,2025-10-15
inflation rate_mom,,2025-10-15 14:30:00+02:00,US,,0.3,0.4,CPI,45.70384828422969,2025-10-15
cpi s a,CPI s.a,2025-10-15 14:30:00+02:00,US,,324.7,323.364,CPI,42.012728389432944,2025-10-15
inflation rate_yoy,,2025-10-15 14:30:00+02:00,US,,3.0,2.9,CPI,46.131002713643156,2025-10-15
ny empire state manufacturing index,,2025-10-15 14:30:00+02:00,US,10.7,-1.0,-8.7,Manufacturing,35.00725344868514,2025-10-15
inflation rate,Inflation Rate,2025-10-15 14:30:00+02:00,US,,0.4,0.4,CPI,44.414844512436375,2025-10-15
cpi,,2025-10-15 14:30:00+02:00,US,,324.8,323.98,CPI,45.13412286023265,2025-10-15
17 week bill auction,17-Week Bill Auction,2025-10-15 17:30:00+02:00,US,,,,,,2025-10-15
17-week bill auction,,2025-10-15 17:30:00+02:00,US,3.81,,3.775,,,2025-10-15
nopa crush report,,2025-10-15 18:00:00+02:00,US,,,,,,2025-10-15
fed bostic speech,,2025-10-15 18:10:00+02:00,US,,,,,,2025-10-15
fed waller speech,,2025-10-15 19:00:00+02:00,US,,,,,,2025-10-15
fed beige book,,2025-10-15 20:00:00+02:00,US,,,,,,2025-10-15
beige book,,2025-10-15 20:00:00+02:00,US,,,,,,2025-10-15
fed schmid speech,,2025-10-15 20:30:00+02:00,US,,,,,,2025-10-15
api crude oil stock change,,2025-10-15 22:30:00+02:00,US,,0.12,2.78,,,2025-10-15
inflation rate_mom,,2023-05-10 14:30:00+02:00,US,0.4,0.4,0.1,CPI,45.70384828422969,2023-05-10
inflation rate,Inflation Rate,2023-05-10 14:30:00+02:00,US,0.4,0.4,0.1,CPI,44.414844512436375,2023-05-10
eia refinery crude runs change,,2023-05-10 16:30:00+02:00,US,0.01,,-0.098,,,2023-05-10
eia crude oil imports change,,2023-05-10 16:30:00+02:00,US,1.018,,0.102,,,2023-05-10
mba mortgage market index,,2023-05-10 17:00:00+02:00,US,227.8,,214.4,,,2023-05-10
mba 30 year mortgage rate,MBA 30-Year Mortgage Rate,2023-05-10 17:00:00+02:00,US,6.48,,6.5,,,2023-05-10
mba 30-year mortgage rate,,2023-05-10 17:00:00+02:00,US,6.48,,6.5,,,2023-05-10
mba purchase index,,2023-05-10 17:00:00+02:00,US,173.7,,165.8,,,2023-05-10
mba mortgage refinance index,,2023-05-10 17:00:00+02:00,US,507.1,,461.2,,,2023-05-10
mba mortgage applications,,2023-05-10 17:00:00+02:00,US,6.3,,-1.2,,,2023-05-10
inflation rate,Inflation Rate,2023-05-10 18:30:00+02:00,US,4.9,5.0,5.0,CPI,44.414844512436375,2023-05-10
cpi s a,CPI s.a,2023-05-10 18:30:00+02:00,US,302.92,303.3,301.81,CPI,42.012728389432944,2023-05-10
core inflation rate_mom,,2023-05-10 18:30:00+02:00,US,0.4,0.4,0.4,CPI,45.02330127008234,2023-05-10
cpi,,2023-05-10 18:30:00+02:00,US,303.363,303.532,301.836,CPI,45.13412286023265,2023-05-10
core inflation rate,Core Inflation Rate,2023-05-10 18:30:00+02:00,US,0.4,0.4,0.4,CPI,44.414844512436375,2023-05-10
cpi s.a,,2023-05-10 18:30:00+02:00,US,302.92,303.3,301.81,CPI,44.69221083727704,2023-05-10
core inflation rate_yoy,,2023-05-10 18:30:00+02:00,US,5.5,5.5,5.6,CPI,45.85630258750297,2023-05-10
inflation rate_yoy,,2023-05-10 18:30:00+02:00,US,4.9,5.0,5.0,CPI,46.131002713643156,2023-05-10
eia cushing crude oil stocks change,,2023-05-10 20:30:00+02:00,US,0.397,,0.541,,,2023-05-10
eia distillate fuel production change,,2023-05-10 20:30:00+02:00,US,0.03,,-0.093,,,2023-05-10
eia distillate stocks change,,2023-05-10 20:30:00+02:00,US,-4.17,-0.808,-1.191,,,2023-05-10
eia gasoline production change,,2023-05-10 20:30:00+02:00,US,0.445,,-0.638,,,2023-05-10
eia gasoline stocks change,,2023-05-10 20:30:00+02:00,US,-3.168,-1.233,1.743,,,2023-05-10
eia heating oil stocks change,,2023-05-10 20:30:00+02:00,US,-0.417,,0.648,,,2023-05-10
eia crude oil stocks change,,2023-05-10 20:30:00+02:00,US,2.951,-0.917,-1.28,,,2023-05-10
17 week bill auction,17-Week Bill Auction,2023-05-10 21:30:00+02:00,US,5.0,,4.98,,,2023-05-10
17-week bill auction,,2023-05-10 21:30:00+02:00,US,5.0,,4.98,,,2023-05-10
10 year note auction,10-Year Note Auction,2023-05-10 23:00:00+02:00,US,3.448,,3.455,,,2023-05-10
10-year note auction,,2023-05-10 23:00:00+02:00,US,3.448,,3.455,,,2023-05-10
mba 30 year mortgage rate,MBA 30-Year Mortgage Rate,2025-07-30 13:00:00+02:00,US,6.83,,6.84,,,2025-07-30
mba purchase index,MBA Purchase Index,2025-07-30 13:00:00+02:00,US,155.6,,165.1,,,2025-07-30
mba mortgage refinance index,MBA Mortgage Refinance Index,2025-07-30 13:00:00+02:00,US,739.3,,747.5,,,2025-07-30
mba mortgage market index,MBA Mortgage Market Index,2025-07-30 13:00:00+02:00,US,245.7,,255.5,,,2025-07-30
mba mortgage applications,MBA Mortgage Applications,2025-07-30 13:00:00+02:00,US,-3.8,,0.8,,,2025-07-30
adp employment change,ADP Employment Change,2025-07-30 14:15:00+02:00,US,104.0,75.0,-23.0,,,2025-07-30
core pce prices,Core PCE Prices,2025-07-30 14:30:00+02:00,US,2.5,2.3,3.5,PCE,33.282053649144096,2025-07-30
treasury refunding announcement,,2025-07-30 14:30:00+02:00,US,,,,Other,26.51003613536254,2025-07-30
gdp growth rate_qoq,,2025-07-30 14:30:00+02:00,US,3.0,2.4,-0.5,GDP,31.59931949463245,2025-07-30
core pce prices_qoq,,2025-07-30 14:30:00+02:00,US,2.5,2.3,3.5,PCE,30.861610793131643,2025-07-30
gdp price index,GDP Price Index,2025-07-30 14:30:00+02:00,US,2.0,2.2,3.8,GDP,33.282053649144096,2025-07-30
real consumer spending,Real Consumer Spending,2025-07-30 14:30:00+02:00,US,1.4,,0.5,Consumer,33.282053649144096,2025-07-30
pce prices,PCE Prices,2025-07-30 14:30:00+02:00,US,2.1,2.9,3.7,PCE,33.282053649144096,2025-07-30
gross domestic product,Gross Domestic Product,2025-07-30 14:30:00+02:00,US,3.0,2.5,-0.5,GDP,39.92706987049297,2025-07-30
gdp sales,GDP Sales,2025-07-30 14:30:00+02:00,US,6.3,1.9,-3.1,GDP,33.282053649144096,2025-07-30
gdp growth rate,GDP Growth Rate,2025-07-30 14:30:00+02:00,US,3.0,2.4,-0.5,GDP,33.282053649144096,2025-07-30
pending home sales,Pending Home Sales,2025-07-30 16:00:00+02:00,US,-0.8,0.3,1.8,,,2025-07-30
pending home sales_mom,,2025-07-30 16:00:00+02:00,US,-0.8,0.3,1.8,,,2025-07-30
pending home sales_yoy,,2025-07-30 16:00:00+02:00,US,-2.8,1.5,1.1,,,2025-07-30
eia crude oil stocks change,,2025-07-30 16:30:00+02:00,US,7.698,-2.0,-3.169,,,2025-07-30
eia crude oil imports change,,2025-07-30 16:30:00+02:00,US,1.317,,-0.74,,,2025-07-30
eia cushing crude oil stocks change,,2025-07-30 16:30:00+02:00,US,0.69,,0.455,,,2025-07-30
eia distillate fuel production change,,2025-07-30 16:30:00+02:00,US,0.13,,0.095,,,2025-07-30
eia distillate stocks change,,2025-07-30 16:30:00+02:00,US,3.635,-0.3,2.931,,,2025-07-30
eia gasoline production change,,2025-07-30 16:30:00+02:00,US,0.676,,0.282,,,2025-07-30
eia gasoline stocks change,,2025-07-30 16:30:00+02:00,US,-2.725,-0.5,-1.738,,,2025-07-30
eia heating oil stocks change,,2025-07-30 16:30:00+02:00,US,0.739,,0.003,,,2025-07-30
eia refinery crude runs change,,2025-07-30 16:30:00+02:00,US,-0.025,,0.087,,,2025-07-30
eia weekly refinery utilization rates wow,,2025-07-30 16:30:00+02:00,US,-0.1,,1.6,,,2025-07-30
imports,,2025-07-30 16:30:00+02:00,US,1.317,,-0.74,Trade Balance,25.199964392161,2025-07-30
17 week bill auction,17-Week Bill Auction,2025-07-30 17:30:00+02:00,US,4.21,,4.225,,,2025-07-30
