ts_utc,event_key,family,country,actual,estimate,previous,event_title
2022-12-27 21:30:00+00:00,3 month bill auction,,US,4.35,,4.29,3-Month Bill Auction
2022-12-27 21:30:00+00:00,6 month bill auction,,US,4.6,,4.55,6-Month Bill Auction
2022-12-27 23:00:00+00:00,2 year note auction,,US,4.373,,4.505,2-Year Note Auction
2022-12-27 23:00:00+00:00,52 week bill auction,,US,4.515,,4.555,52-Week Bill Auction
2022-12-28 13:55:00+00:00,redbook,,US,9.6,,7.6,Redbook
2022-12-28 15:00:00+00:00,pending home sales,,US,-37.8,,-37.1,Pending Home Sales
2022-12-28 15:00:00+00:00,richmond fed manufacturing index,Manufacturing,US,1.0,,-9.0,Richmond Fed Manufacturing Index
2022-12-28 15:00:00+00:00,richmond fed manufacturing shipments index,Manufacturing,US,5.0,,-8.0,Richmond Fed Manufacturing Shipments Index
2022-12-28 15:00:00+00:00,richmond fed services index,Other,US,-12.0,,-2.0,Richmond Fed Services Index
2022-12-28 15:10:00+00:00,6 month bot auction,,IT,,,2.324,6-Month BOT Auction
2022-12-28 15:30:00+00:00,dallas fed services index,,US,-19.8,,-11.0,Dallas Fed Services Index
2022-12-28 15:30:00+00:00,dallas fed services revenues index,,US,-0.6,,5.5,Dallas Fed Services Revenues Index
2022-12-28 21:30:00+00:00,17 week bill auction,,US,4.55,,4.425,17-Week Bill Auction
2022-12-28 21:30:00+00:00,2 year frn auction,,US,0.239,,0.22,2-Year FRN Auction
2022-12-28 21:30:00+00:00,api crude oil stock change,,US,-1.3,,-3.069,API Crude Oil Stock Change
2022-12-28 23:00:00+00:00,5 year note auction,,US,3.973,,3.974,5-Year Note Auction
2022-12-29 08:00:00+00:00,retail sales,Retail Sales,ES,3.8,,0.4,Retail Sales
2022-12-29 09:00:00+00:00,loans to companies,Other,EU,8.4,8.6,8.9,Loans to Companies
2022-12-29 09:00:00+00:00,loans to households,Other,EU,4.1,4.1,4.2,Loans to Households
2022-12-29 09:00:00+00:00,m3 money supply,Other,EU,4.8,5.0,5.1,M3 Money Supply
2022-12-29 10:10:00+00:00,10 year btp auction,,IT,,,3.96,10-Year BTP Auction
2022-12-29 10:10:00+00:00,5 year btp auction,,IT,,,3.48,5-Year BTP Auction
2022-12-29 13:30:00+00:00,continuing jobless claims,Jobless Claims,US,1710.0,1686.0,1669.0,Continuing Jobless Claims
2022-12-29 13:30:00+00:00,initial jobless claims,Jobless Claims,US,225.0,225.0,216.0,Initial Jobless Claims
2022-12-29 13:30:00+00:00,jobless claims 4 week average,Jobless Claims,US,221.0,,221.25,Jobless Claims 4-week Average
2022-12-29 15:30:00+00:00,eia natural gas stocks change,,US,,,,EIA Natural Gas Stocks Change
2022-12-29 16:00:00+00:00,eia crude oil imports change,,US,1.328,,-1.092,EIA Crude Oil Imports Change
2022-12-29 16:00:00+00:00,eia crude oil stocks change,,US,0.718,-1.52,-5.894,EIA Crude Oil Stocks Change
2022-12-29 16:00:00+00:00,eia cushing crude oil stocks change,,US,-0.195,,0.853,EIA Cushing Crude Oil Stocks Change
2022-12-29 16:00:00+00:00,eia gasoline production change,,US,0.592,,0.358,EIA Gasoline Production Change
2022-12-29 16:00:00+00:00,eia gasoline stocks change,,US,-3.105,0.52,2.53,EIA Gasoline Stocks Change
2022-12-29 16:00:00+00:00,eia refinery crude runs change,,US,0.173,,-0.15,EIA Refinery Crude Runs Change
2022-12-29 16:30:00+00:00,4 week bill auction,Other,US,3.83,,3.61,4-Week Bill Auction
2022-12-29 16:30:00+00:00,8 week bill auction,Other,US,4.25,,3.985,8-Week Bill Auction
2022-12-29 18:00:00+00:00,7 year note auction,,US,3.921,,3.89,7-Year Note Auction
2022-12-29 21:00:00+00:00,eia distillate fuel production change,,US,-0.017,,-0.066,EIA Distillate Fuel Production Change
2022-12-29 21:00:00+00:00,eia distillate stocks change,,US,0.282,-2.05,-0.242,EIA Distillate Stocks Change
2022-12-29 21:00:00+00:00,eia heating oil stocks change,,US,0.011,,-0.239,EIA Heating Oil Stocks Change
2022-12-30 08:00:00+00:00,harmonised inflation rate,CPI,ES,5.6,6.0,6.7,Harmonised Inflation Rate
2022-12-30 08:00:00+00:00,inflation rate,CPI,ES,5.8,,6.8,Inflation Rate
2022-12-30 09:00:00+00:00,current account,Current Account,ES,2.7,,0.68,Current Account
2022-12-30 13:00:00+00:00,harmonised inflation rate,CPI,ES,0.1,,-0.3,Harmonised Inflation Rate
2022-12-30 13:00:00+00:00,inflation rate,CPI,ES,0.3,,-0.1,Inflation Rate
2022-12-30 14:45:00+00:00,chicago pmi,,US,44.9,40.0,37.2,Chicago PMI
2022-12-30 23:00:00+00:00,baker hughes oil rig count,Baker_Hughes_Rig_Count,US,621.0,,622.0,Baker Hughes Oil Rig Count
2022-12-30 23:00:00+00:00,baker hughes total rig count,Baker_Hughes_Rig_Count,US,779.0,,779.0,Baker Hughes Total Rig Count
2023-01-01 05:00:00+00:00,new year s day,,EU,,,,New Year’s Day
2023-01-01 05:00:00+00:00,new year s day,,FR,,,,New Year’s Day
2023-01-01 05:00:00+00:00,new year s day,,IT,,,,New Year’s Day
2023-01-01 05:00:00+00:00,new year s day,,DE,,,,New Year’s Day
2023-01-01 05:00:00+00:00,new year’s day,,EU,,,,
2023-01-01 05:00:00+00:00,new year’s day,,DE,,,,
2023-01-01 05:00:00+00:00,new year’s day,,IT,,,,
2023-01-01 05:00:00+00:00,new year’s day,,FR,,,,
2023-01-01 05:00:00+00:00,new year’s day,,BE,,,,
2023-01-01 05:00:00+00:00,new year’s day,,AT,,,,
2023-01-01 05:00:00+00:00,new year’s day,,GR,,,,
2023-01-01 05:00:00+00:00,new year’s day,,PT,,,,
2023-01-01 05:00:00+00:00,new year’s day,,IE,,,,
2023-01-01 05:00:00+00:00,new year’s day,,FI,,,,
2023-01-02 00:00:00+00:00,new year s day,,DE,,,,New Year's Day
2023-01-02 00:00:00+00:00,new year s day,,ES,,,,New Year’s Day
2023-01-02 00:00:00+00:00,new year s day,,EU,,,,New Year's Day
2023-01-02 00:00:00+00:00,new year s day,,US,,,,New Year’s Day
2023-01-02 05:00:00+00:00,new year s day,,US,,,,New Year’s Day
2023-01-02 05:00:00+00:00,new year s day,,DE,,,,New Year's Day
2023-01-02 05:00:00+00:00,new year s day,,ES,,,,New Year’s Day
2023-01-02 05:00:00+00:00,new year s day,,EU,,,,New Year's Day
2023-01-02 05:00:00+00:00,new year’s day,,US,,,,
2023-01-02 06:00:00+00:00,nevi manufacturing pmi,,NL,48.6,,46.0,
2023-01-02 08:15:00+00:00,s p global manufacturing pmi,,ES,46.4,46.2,45.7,S&P Global Manufacturing PMI
2023-01-02 08:15:00+00:00,s&p global manufacturing pmi,,ES,46.4,46.2,45.7,
2023-01-02 08:45:00+00:00,s p global manufacturing pmi,,IT,48.5,48.5,48.4,S&P Global Manufacturing PMI
2023-01-02 08:45:00+00:00,s&p global manufacturing pmi,,IT,48.5,48.5,48.4,
2023-01-02 08:50:00+00:00,s p global manufacturing pmi,,FR,49.2,48.9,48.3,S&P Global Manufacturing PMI
2023-01-02 08:50:00+00:00,s&p global manufacturing pmi,,FR,49.2,48.9,48.3,
2023-01-02 08:55:00+00:00,s p global manufacturing pmi,,DE,47.1,47.4,46.2,S&P Global Manufacturing PMI
2023-01-02 08:55:00+00:00,s&p global manufacturing pmi,,DE,47.1,47.4,46.2,
2023-01-02 09:00:00+00:00,s p global manufacturing pmi,,EU,47.8,47.8,47.1,S&P Global Manufacturing PMI
2023-01-02 09:00:00+00:00,s&p global manufacturing pmi,,EU,47.8,47.8,47.1,
2023-01-02 09:00:00+00:00,s&p global manufacturing pmi,,GR,47.2,,48.4,
2023-01-02 11:00:00+00:00,business confidence,,PT,1.2,,1.2,
2023-01-02 11:00:00+00:00,industrial production_mom,,PT,3.7,,-1.8,
2023-01-02 11:00:00+00:00,industrial production_yoy,,PT,-0.3,,-1.9,
2023-01-02 12:00:00+00:00,new car sales,,ES,-14.1,,10.3,New Car Sales
2023-01-02 12:00:00+00:00,new car sales_yoy,,ES,-14.1,,10.3,
2023-01-02 13:30:00+00:00,unemployed persons,,AT,309.7,,257.5,
2023-01-02 13:30:00+00:00,unemployment rate,,AT,7.4,,6.2,
2023-01-02 14:00:00+00:00,12 month btf auction,,FR,2.824,,2.628,12-Month BTF Auction
2023-01-02 14:00:00+00:00,12-month btf auction,,FR,2.824,,2.628,
2023-01-02 14:00:00+00:00,3 month btf auction,,FR,2.096,,1.714,3-Month BTF Auction
2023-01-02 14:00:00+00:00,3-month btf auction,,FR,2.096,,1.714,
2023-01-02 16:00:00+00:00,consumer confidence,,PT,-38.1,,-37.7,
2023-01-02 19:00:00+00:00,6 month btf auction,,FR,2.432,,2.352,6-Month BTF Auction
2023-01-02 19:00:00+00:00,6-month btf auction,,FR,2.432,,2.352,
2023-01-03 06:01:00+00:00,aib manufacturing pmi,,IE,48.7,,48.7,
2023-01-03 08:55:00+00:00,unemployment rate,Unemployment,DE,5.5,5.6,5.5,
2023-01-03 09:00:00+00:00,baden wuerttemberg cpi,CPI,DE,-0.4,,-0.2,Baden Wuerttemberg CPI
2023-01-03 09:00:00+00:00,baden wuerttemberg cpi_mom,,DE,-0.4,,-0.2,
2023-01-03 09:00:00+00:00,baden wuerttemberg cpi_yoy,,DE,8.5,,9.6,
2023-01-03 09:00:00+00:00,hesse cpi,CPI,DE,8.1,,9.7,Hesse CPI
2023-01-03 09:00:00+00:00,hesse cpi_yoy,,DE,8.1,,9.7,
2023-01-03 10:00:00+00:00,saxony cpi,CPI,DE,8.7,,9.9,Saxony CPI
2023-01-03 10:00:00+00:00,saxony cpi_mom,,DE,-0.6,,-0.3,
2023-01-03 10:00:00+00:00,saxony cpi_yoy,,DE,8.7,,9.9,
2023-01-03 11:00:00+00:00,inflation rate_yoy,,PT,,,9.9,
2023-01-03 11:30:00+00:00,north rhine westphalia cpi,CPI,DE,8.7,,10.4,North Rhine Westphalia CPI
2023-01-03 11:30:00+00:00,north rhine westphalia cpi_mom,,DE,-1.0,,-0.8,
2023-01-03 11:30:00+00:00,north rhine westphalia cpi_yoy,,DE,8.7,,10.4,
2023-01-03 13:00:00+00:00,harmonised inflation rate,CPI,DE,9.6,10.7,11.3,Harmonised Inflation Rate
2023-01-03 13:00:00+00:00,harmonised inflation rate_yoy,CPI,DE,9.6,10.7,11.3,
2023-01-03 13:00:00+00:00,inflation rate,CPI,DE,-0.8,-0.3,-0.5,Inflation Rate
2023-01-03 13:00:00+00:00,inflation rate_mom,CPI,DE,-0.8,-0.3,-0.5,
2023-01-03 13:00:00+00:00,inflation rate_yoy,CPI,DE,8.6,9.1,10.0,
2023-01-03 13:00:00+00:00,unemployment change,,ES,-43.727,,-33.512,
2023-01-03 13:55:00+00:00,unemployed persons,Other,DE,2.52,,2.533,
2023-01-03 13:55:00+00:00,unemployment change,Employment Change,DE,-13.0,15.0,15.0,
2023-01-03 14:00:00+00:00,bavaria cpi,CPI,DE,-1.1,,-0.3,Bavaria CPI
2023-01-03 14:00:00+00:00,bavaria cpi_mom,,DE,-1.1,,-0.3,
2023-01-03 14:00:00+00:00,bavaria cpi_yoy,,DE,9.2,,10.9,
2023-01-03 14:00:00+00:00,brandenburg cpi,CPI,DE,9.1,,10.5,Brandenburg CPI
2023-01-03 14:00:00+00:00,brandenburg cpi_mom,,DE,-0.6,,-0.5,
2023-01-03 14:00:00+00:00,brandenburg cpi_yoy,,DE,9.1,,10.5,
2023-01-03 14:00:00+00:00,hesse cpi,CPI,DE,-0.7,,-0.4,Hesse CPI
2023-01-03 14:00:00+00:00,hesse cpi_mom,,DE,-0.7,,-0.4,
2023-01-03 14:00:00+00:00,new car registrations_yoy,Other,BE,20.6,,23.4,
2023-01-03 14:45:00+00:00,s p global manufacturing pmi,PMI,US,46.2,,47.7,S&P Global Manufacturing PMI
2023-01-03 14:45:00+00:00,s&p global manufacturing pmi,PMI,US,46.2,,47.7,
2023-01-03 15:00:00+00:00,construction spending,Consumer,US,0.2,-0.4,-0.2,Construction Spending
2023-01-03 15:00:00+00:00,construction spending_mom,Consumer,US,0.2,-0.4,-0.2,
2023-01-03 16:00:00+00:00,inflation rate_mom,,PT,,,0.3,
2023-01-03 16:30:00+00:00,3 month bill auction,,US,4.41,,4.35,3-Month Bill Auction
2023-01-03 16:30:00+00:00,3-month bill auction,,US,4.41,,4.35,
2023-01-03 18:00:00+00:00,harmonised inflation rate,CPI,DE,-1.2,-0.5,,Harmonised Inflation Rate
2023-01-03 18:00:00+00:00,harmonised inflation rate_mom,CPI,DE,-1.2,-0.5,,
2023-01-03 21:30:00+00:00,6 month bill auction,,US,4.635,,4.6,6-Month Bill Auction
2023-01-03 21:30:00+00:00,6-month bill auction,,US,4.635,,4.6,
2023-01-04 07:00:00+00:00,import prices,Trade Balance,DE,14.5,18.0,23.5,Import Prices
2023-01-04 07:45:00+00:00,consumer confidence,Consumer Confidence,FR,82.0,84.0,83.0,Consumer Confidence
2023-01-04 07:45:00+00:00,harmonised inflation rate,CPI,FR,-0.1,0.3,0.4,Harmonised Inflation Rate
2023-01-04 07:45:00+00:00,inflation rate,CPI,FR,-0.1,0.4,0.3,Inflation Rate
2023-01-04 08:15:00+00:00,s p global composite pmi,,ES,49.9,,49.6,S&P Global Composite PMI
2023-01-04 08:15:00+00:00,s p global services pmi,,ES,51.6,50.8,51.2,S&P Global Services PMI
2023-01-04 08:45:00+00:00,s p global composite pmi,,IT,49.6,,48.9,S&P Global Composite PMI
2023-01-04 08:45:00+00:00,s p global services pmi,,IT,49.9,49.5,49.5,S&P Global Services PMI
2023-01-04 08:50:00+00:00,s p global composite pmi,,FR,49.1,48.0,48.7,S&P Global Composite PMI
2023-01-04 08:50:00+00:00,s p global services pmi,,FR,49.5,48.1,49.3,S&P Global Services PMI
2023-01-04 08:55:00+00:00,s p global composite pmi,,DE,49.0,48.9,46.3,S&P Global Composite PMI
2023-01-04 08:55:00+00:00,s p global services pmi,,DE,49.2,49.0,46.1,S&P Global Services PMI
2023-01-04 09:00:00+00:00,s p global composite pmi,,EU,49.3,48.8,47.8,S&P Global Composite PMI
2023-01-04 09:00:00+00:00,s p global services pmi,,EU,49.8,49.1,48.5,S&P Global Services PMI
2023-01-04 09:00:00+00:00,s&p global composite pmi,,EU,49.3,48.8,47.8,
2023-01-04 09:00:00+00:00,s&p global services pmi,,EU,49.8,49.1,48.5,
2023-01-04 09:50:00+00:00,lmi logistics managers index current,,US,54.6,,53.6,
2023-01-04 12:00:00+00:00,import prices,Trade Balance,DE,-4.5,-1.6,-1.2,Import Prices
2023-01-04 12:00:00+00:00,import prices_mom,,DE,-4.5,-1.6,-1.2,
2023-01-04 12:00:00+00:00,mba 30 year mortgage rate,,US,6.58,,6.34,MBA 30-Year Mortgage Rate
2023-01-04 12:00:00+00:00,mba 30-year mortgage rate,,US,6.58,,6.34,
2023-01-04 12:00:00+00:00,mba 30-year mortgage rate,,US,,,6.34,
2023-01-04 12:00:00+00:00,mba mortgage applications,,US,,,0.9,
2023-01-04 12:00:00+00:00,mba mortgage market index,,US,184.5,,212.5,
2023-01-04 12:00:00+00:00,mba mortgage refinance index,,US,,,371.4,
2023-01-04 13:00:00+00:00,tourist arrivals,,ES,29.2,,39.4,Tourist Arrivals
2023-01-04 13:00:00+00:00,tourist arrivals_yoy,,ES,29.2,,39.4,
2023-01-04 13:55:00+00:00,redbook,,US,10.2,,9.6,Redbook
2023-01-04 13:55:00+00:00,redbook_yoy,,US,10.2,,9.6,
2023-01-04 15:00:00+00:00,ism manufacturing employment,ISM,US,51.4,48.3,48.4,
2023-01-04 15:00:00+00:00,ism manufacturing new orders,ISM,US,45.2,,47.2,
2023-01-04 15:00:00+00:00,ism manufacturing pmi,ISM,US,48.4,48.5,49.0,
2023-01-04 15:00:00+00:00,ism manufacturing prices,ISM,US,39.4,42.6,43.0,
2023-01-04 15:00:00+00:00,jolts job openings,Other,US,10.458,10.0,10.512,
2023-01-04 15:00:00+00:00,jolts job quits,Other,US,4.173,,4.047,
2023-01-04 15:00:00+00:00,new car registrations,Other,FR,-0.1,,9.8,New Car Registrations
2023-01-04 15:00:00+00:00,new car registrations_yoy,,FR,-0.1,,9.8,
2023-01-04 15:30:00+00:00,2 year schatz auction,,DE,2.58,,2.11,2-Year Schatz Auction
2023-01-04 15:30:00+00:00,2-year schatz auction,,DE,2.58,,2.11,
2023-01-04 16:10:00+00:00,3 month bill auction,,EU,2.137,,1.57,3-Month Bill Auction
2023-01-04 16:10:00+00:00,3-month bill auction,,EU,2.137,,1.57,
2023-01-04 16:10:00+00:00,6 month bill auction,,EU,2.556,,2.087,6-Month Bill Auction
2023-01-04 16:10:00+00:00,6-month bill auction,,EU,2.556,,2.087,
2023-01-04 17:00:00+00:00,mba purchase index,,US,,,182.5,
2023-01-04 19:00:00+00:00,fomc minutes,FOMC,US,,,,
2023-01-04 21:30:00+00:00,17 week bill auction,,US,4.57,,4.55,17-Week Bill Auction
2023-01-04 21:30:00+00:00,17-week bill auction,,US,4.57,,4.55,
2023-01-05 02:30:00+00:00,api crude oil stock change,,US,3.298,,-1.3,API Crude Oil Stock Change
2023-01-05 07:00:00+00:00,balance of trade,Trade Balance,DE,11.1,,5.2,Balance of Trade
2023-01-05 08:30:00+00:00,s p global construction pmi,,DE,41.7,,41.5,S&P Global Construction PMI
2023-01-05 08:30:00+00:00,s p global construction pmi,,EU,42.6,,43.6,S&P Global Construction PMI
2023-01-05 08:30:00+00:00,s p global construction pmi,,IT,47.0,,52.0,S&P Global Construction PMI
2023-01-05 10:00:00+00:00,10 year oat auction,Other,FR,2.77,,2.76,10-Year OAT Auction
2023-01-05 10:00:00+00:00,cpi,CPI,IT,119.0,,118.7,CPI
2023-01-05 10:00:00+00:00,harmonised inflation rate,CPI,IT,12.3,12.3,12.6,Harmonised Inflation Rate
2023-01-05 10:00:00+00:00,inflation rate,CPI,IT,0.3,0.1,0.5,Inflation Rate
2023-01-05 10:00:00+00:00,ppi,,EU,27.1,27.5,30.5,PPI
2023-01-05 12:00:00+00:00,balance of trade s a,,DE,10.8,7.5,6.9,Balance of Trade s.a
2023-01-05 12:00:00+00:00,balance of trade s.a,,DE,10.8,7.5,6.9,
2023-01-05 12:00:00+00:00,business confidence,,ES,-5.1,,-7.6,
2023-01-05 12:00:00+00:00,exports mom s a,,DE,-0.3,0.2,0.8,Exports MoM s.a
2023-01-05 12:00:00+00:00,exports mom s.a,,DE,-0.3,0.2,0.8,
2023-01-05 12:00:00+00:00,imports mom s a,,DE,-3.3,-0.5,-2.4,Imports MoM s.a
2023-01-05 12:00:00+00:00,imports mom s.a,,DE,-3.3,-0.5,-2.4,
2023-01-05 13:00:00+00:00,harmonised inflation rate_mom,,AT,-0.3,,0.2,
2023-01-05 13:30:00+00:00,balance of trade,Trade Balance,US,-61.5,-73.0,-77.8,
2023-01-05 13:30:00+00:00,exports,Trade Balance,US,251.9,,256.9,
2023-01-05 13:30:00+00:00,imports,Trade Balance,US,313.4,,334.8,
2023-01-05 13:30:00+00:00,initial jobless claims,Jobless Claims,US,204.0,225.0,223.0,
2023-01-05 13:30:00+00:00,s p global construction pmi,,FR,41.0,,40.7,S&P Global Construction PMI
2023-01-05 13:30:00+00:00,s&p global construction pmi,,FR,41.0,,40.7,
2023-01-05 14:00:00+00:00,new car registrations,Other,DE,38.1,,31.4,New Car Registrations
2023-01-05 14:00:00+00:00,new car registrations_yoy,,DE,38.1,,31.4,
2023-01-05 14:20:00+00:00,fed bostic speech,,US,,,,
2023-01-05 14:45:00+00:00,s p global composite pmi,PMI,US,45.0,44.6,46.4,S&P Global Composite PMI
2023-01-05 14:45:00+00:00,s p global services pmi,PMI,US,44.7,44.4,46.2,S&P Global Services PMI
2023-01-05 14:45:00+00:00,s&p global composite pmi,PMI,US,45.0,44.6,46.4,
2023-01-05 14:45:00+00:00,s&p global services pmi,PMI,US,44.7,44.4,46.2,
2023-01-05 15:00:00+00:00,harmonised inflation rate,CPI,IT,0.2,0.2,0.7,Harmonised Inflation Rate
2023-01-05 15:00:00+00:00,harmonised inflation rate_mom,CPI,IT,0.2,0.2,0.7,
2023-01-05 16:00:00+00:00,eia distillate stocks change,,US,-1.427,-0.396,0.282,
2023-01-05 17:30:00+00:00,challenger job cuts,,US,43.651,,76.835,
2023-01-05 18:15:00+00:00,adp employment change,,US,235.0,150.0,182.0,
2023-01-05 18:20:00+00:00,fed bullard speech,,US,,,,
2023-01-05 18:30:00+00:00,continuing jobless claims,Jobless Claims,US,1694.0,1708.0,1718.0,
2023-01-05 18:30:00+00:00,jobless claims 4 week average,Jobless Claims,US,213.75,,220.5,Jobless Claims 4-week Average
2023-01-05 18:30:00+00:00,jobless claims 4-week average,Jobless Claims,US,213.75,,220.5,
2023-01-05 20:30:00+00:00,eia natural gas stocks change,,US,,,,
2023-01-05 21:00:00+00:00,eia crude oil imports change,,US,-1.282,,1.328,
2023-01-05 21:00:00+00:00,eia crude oil stocks change,,US,1.694,1.154,0.718,
2023-01-05 21:00:00+00:00,eia cushing crude oil stocks change,,US,0.244,,-0.195,
2023-01-05 21:00:00+00:00,eia distillate fuel production change,,US,-1.05,,-0.017,
2023-01-05 21:00:00+00:00,eia gasoline production change,,US,-1.678,,0.592,
2023-01-05 21:00:00+00:00,eia gasoline stocks change,,US,-0.346,-0.486,-3.105,
2023-01-05 21:00:00+00:00,eia heating oil stocks change,,US,-0.476,,0.011,
2023-01-05 21:00:00+00:00,eia refinery crude runs change,,US,-2.329,,0.173,
2023-01-05 21:30:00+00:00,4 week bill auction,Other,US,4.1,,3.83,4-Week Bill Auction
2023-01-05 21:30:00+00:00,4-week bill auction,Other,US,4.1,,3.83,
2023-01-05 21:30:00+00:00,8 week bill auction,Other,US,4.43,,4.25,8-Week Bill Auction
2023-01-05 21:30:00+00:00,8-week bill auction,Other,US,4.43,,4.25,
2023-01-06 05:00:00+00:00,epiphany,,ES,,,,Epiphany
2023-01-06 05:00:00+00:00,epiphany,,IT,,,,Epiphany
2023-01-06 05:00:00+00:00,total vehicle sales,Consumer,US,13.31,,14.14,Total Vehicle Sales
2023-01-06 07:00:00+00:00,factory orders,Factory Orders,DE,-5.3,-0.5,0.6,Factory Orders
2023-01-06 07:00:00+00:00,retail sales,Retail Sales,DE,1.1,1.0,-2.8,Retail Sales
2023-01-06 07:45:00+00:00,household consumption,Other,FR,0.5,1.0,-2.7,Household Consumption
2023-01-06 10:00:00+00:00,consumer confidence,Consumer Confidence,EU,-22.2,-22.2,-23.9,Consumer Confidence
2023-01-06 10:00:00+00:00,consumer inflation expectations,Inflation,EU,23.7,,29.9,Consumer Inflation Expectations
2023-01-06 10:00:00+00:00,core inflation rate,CPI,EU,5.2,5.0,5.0,Core Inflation Rate
2023-01-06 10:00:00+00:00,economic sentiment,Confidence,EU,95.8,94.7,94.0,Economic Sentiment
2023-01-06 10:00:00+00:00,inflation rate,CPI,EU,9.2,9.7,10.1,Inflation Rate
2023-01-06 10:00:00+00:00,retail sales,,FR,-1.0,,-1.3,Retail Sales
2023-01-06 10:00:00+00:00,retail sales,Retail Sales,EU,-2.8,-3.3,-2.6,Retail Sales
2023-01-06 10:00:00+00:00,services sentiment,Confidence,EU,6.3,3.5,3.1,Services Sentiment
2023-01-06 11:00:00+00:00,retail sales_mom,,IE,-1.4,,0.8,
2023-01-06 11:00:00+00:00,retail sales_yoy,,IE,-4.2,,-2.5,
2023-01-06 12:00:00+00:00,retail sales,Retail Sales,DE,-5.9,,-5.0,Retail Sales
2023-01-06 12:00:00+00:00,retail sales_yoy,,DE,-5.9,,-5.0,
2023-01-06 13:00:00+00:00,foreign exchange reserves,Other,FR,237.68,,238.63,
2023-01-06 13:30:00+00:00,average hourly earnings,Other,US,4.6,5.0,4.8,Average Hourly Earnings
2023-01-06 13:30:00+00:00,average hourly earnings_yoy,Other,US,4.6,5.0,4.8,
2023-01-06 13:30:00+00:00,average weekly hours,Other,US,34.3,34.4,34.4,
2023-01-06 13:30:00+00:00,government payrolls,Employment,US,3.0,,54.0,
2023-01-06 13:30:00+00:00,manufacturing payrolls,Employment,US,8.0,10.0,8.0,
2023-01-06 13:30:00+00:00,non farm payrolls,NFP,US,223.0,200.0,256.0,
2023-01-06 13:30:00+00:00,nonfarm payrolls private,NFP,US,220.0,180.0,202.0,
