date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys
2024-01-04,2024-01-04 09:16:00+0100,2024-01-04 09:16:00+0100,26.999999999999247,FAIBLE,UP,0.5,DE__baden wuerttemberg cpi mom__3|DE__baden wuerttemberg cpi yoy__3|DE__bavaria cpi mom__3|DE__bavaria cpi yoy__3|DE__brandenburg cpi mom__3|DE__brandenburg cpi yoy__3|DE__hcob composite pmi final__3|DE__hcob services pmi final__2|DE__hesse cpi mom__3|DE__hesse cpi yoy__3|DE__saxony cpi mom__3|DE__saxony cpi yoy__3|ES__hcob composite pmi__3|ES__hcob services pmi__2|EU__hcob composite pmi final__3|EU__hcob services pmi final__2|FR__harmonised inflation rate mom prel__3|FR__harmonised inflation rate yoy prel__3|FR__hcob composite pmi final__3|FR__hcob services pmi final__2|FR__inflation rate mom prel__2|FR__inflation rate yoy prel__1|GH__sp global pmi__3|HK__retail sales yoy__3|HU__balance of trade prel__3|IS__unemployment rate__3|IT__hcob composite pmi__3|IT__hcob services pmi__2|KE__stanbic bank pmi__3|LB__blom lebanon pmi__3|QA__qatar financial centre pmi__3|SE__services pmi__3|ZM__stanbic bank zambia pmi__3,33,0,2,12,26,6,1,33,DE__baden wuerttemberg cpi mom__3|DE__baden wuerttemberg cpi yoy__3|DE__bavaria cpi mom__3|DE__bavaria cpi yoy__3|DE__brandenburg cpi mom__3|DE__brandenburg cpi yoy__3|DE__hcob composite pmi final__3|DE__hcob services pmi final__2|DE__hesse cpi mom__3|DE__hesse cpi yoy__3|DE__saxony cpi mom__3|DE__saxony cpi yoy__3|ES__hcob composite pmi__3|ES__hcob services pmi__2|EU__hcob composite pmi final__3|EU__hcob services pmi final__2|FR__harmonised inflation rate mom prel__3|FR__harmonised inflation rate yoy prel__3|FR__hcob composite pmi final__3|FR__hcob services pmi final__2|FR__inflation rate mom prel__2|FR__inflation rate yoy prel__1|GH__sp global pmi__3|HK__retail sales yoy__3|HU__balance of trade prel__3|IS__unemployment rate__3|IT__hcob composite pmi__3|IT__hcob services pmi__2|KE__stanbic bank pmi__3|LB__blom lebanon pmi__3|QA__qatar financial centre pmi__3|SE__services pmi__3|ZM__stanbic bank zambia pmi__3,31.694423839620207,20.056583158159157,41.054252016415184,327.58620689655174,41.054252016415184,"services pmi,stanbic bank pmi,balance of trade prel,inflation rate yoy prel,inflation rate mom prel,harmonised inflation rate yoy prel,harmonised inflation rate mom prel,hcob services pmi,hcob composite pmi,stanbic bank zambia pmi,retail sales yoy,hcob services pmi,hcob composite pmi,hcob services pmi final,hcob composite pmi final,hcob composite pmi final,hcob services pmi final,baden wuerttemberg cpi mom,saxony cpi yoy,saxony cpi mom,hesse cpi yoy,hesse cpi mom,hcob services pmi final,hcob composite pmi final,brandenburg cpi yoy,brandenburg cpi mom,bavaria cpi yoy,bavaria cpi mom,baden wuerttemberg cpi yoy,blom lebanon pmi,qatar financial centre pmi,sp global pmi,unemployment rate","SE__services pmi__3,KE__stanbic bank pmi__3,HU__balance of trade prel__3,FR__inflation rate yoy prel__1,FR__inflation rate mom prel__2,FR__harmonised inflation rate yoy prel__3,FR__harmonised inflation rate mom prel__3,ES__hcob services pmi__2,ES__hcob composite pmi__3,ZM__stanbic bank zambia pmi__3,HK__retail sales yoy__3,IT__hcob services pmi__2,IT__hcob composite pmi__3,FR__hcob services pmi final__2,FR__hcob composite pmi final__3,DE__hcob composite pmi final__3,DE__hcob services pmi final__2,DE__baden wuerttemberg cpi mom__3,DE__saxony cpi yoy__3,DE__saxony cpi mom__3,DE__hesse cpi yoy__3,DE__hesse cpi mom__3,EU__hcob services pmi final__2,EU__hcob composite pmi final__3,DE__brandenburg cpi yoy__3,DE__brandenburg cpi mom__3,DE__bavaria cpi yoy__3,DE__bavaria cpi mom__3,DE__baden wuerttemberg cpi yoy__3,LB__blom lebanon pmi__3,QA__qatar financial centre pmi__3,GH__sp global pmi__3,IS__unemployment rate__3"
2024-01-05,2024-01-05 14:29:00+0100,2024-01-05 14:31:00+0100,70.20000000000026,FORT,DOWN,0.9,CA__average hourly wages yoy__3|CA__employment change__2|CA__full time employment chg__2|CA__part time employment chg__2|CA__participation rate__2|CA__unemployment rate__1|PL__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__2,17,10,0,0,7,8,2,17,CA__average hourly wages yoy__3|CA__employment change__2|CA__full time employment chg__2|CA__part time employment chg__2|CA__participation rate__2|CA__unemployment rate__1|PL__foreign exchange reserves__3|US__average hourly earnings mom__2|US__average hourly earnings yoy__2|US__average weekly hours__3|US__government payrolls__3|US__manufacturing payrolls__3|US__non farm payrolls__1|US__nonfarm payrolls private__3|US__participation rate__2|US__u6 unemployment rate__3|US__unemployment rate__2,69.24524135984848,93.77667996979672,34.32625330728584,168.01152737752162,34.32625330728584,"foreign exchange reserves,average hourly earnings mom,average hourly earnings yoy,average hourly wages yoy,average weekly hours,employment change,full time employment chg,government payrolls,manufacturing payrolls,non farm payrolls,nonfarm payrolls private,part time employment chg,participation rate,participation rate,u6 unemployment rate,unemployment rate,unemployment rate","PL__foreign exchange reserves__3,US__average hourly earnings mom__2,US__average hourly earnings yoy__2,CA__average hourly wages yoy__3,US__average weekly hours__3,CA__employment change__2,CA__full time employment chg__2,US__government payrolls__3,US__manufacturing payrolls__3,US__non farm payrolls__1,US__nonfarm payrolls private__3,CA__part time employment chg__2,CA__participation rate__2,US__participation rate__2,US__u6 unemployment rate__3,CA__unemployment rate__1,US__unemployment rate__2"
2024-01-05,2024-01-05 16:00:00+0100,2024-01-05 16:11:00+0100,51.40000000000144,MOYEN,UP,0.7,CA__ivey pmi sa__1|CO__exports yoy__3|EC__inflation rate yoy__3|TN__inflation rate mom__3|TN__inflation rate yoy__3|US__factory orders ex transportation__3|US__factory orders mom__2|US__ism services business activity__3|US__ism services employment__3|US__ism services new orders__3|US__ism services pmi__1|US__ism services prices__3|WW__global supply chain pressure index__3,13,7,0,0,10,1,2,13,CA__ivey pmi sa__1|CO__exports yoy__3|EC__inflation rate yoy__3|TN__inflation rate mom__3|TN__inflation rate yoy__3|US__factory orders ex transportation__3|US__factory orders mom__2|US__ism services business activity__3|US__ism services employment__3|US__ism services new orders__3|US__ism services pmi__1|US__ism services prices__3|WW__global supply chain pressure index__3,38.27113837499999,30.37248414715232,76.27036202604914,500.0,76.27036202604914,"factory orders ex transportation,factory orders mom,ism services business activity,ism services employment,ism services new orders,ism services pmi,ism services prices,ivey pmi sa,exports yoy,global supply chain pressure index,inflation rate mom,inflation rate yoy,inflation rate yoy","US__factory orders ex transportation__3,US__factory orders mom__2,US__ism services business activity__3,US__ism services employment__3,US__ism services new orders__3,US__ism services pmi__1,US__ism services prices__3,CA__ivey pmi sa__1,CO__exports yoy__3,WW__global supply chain pressure index__3,TN__inflation rate mom__3,EC__inflation rate yoy__3,TN__inflation rate yoy__3"
2024-01-05,2024-01-05 09:22:00+0100,2024-01-05 10:07:00+0100,44.39999999999999,MOYEN,DOWN,0.7,AT__harmonised inflation rate mom prel__3|AT__harmonised inflation rate yoy prel__3|AT__inflation rate mom prel__3|AT__inflation rate yoy prel__3|AT__wholesale prices mom__3|AT__wholesale prices yoy__3|BR__ipcfipe inflation mom__3|CZ__gdp growth rate qoq final__3|CZ__gdp growth rate yoy final__3|DE__hcob construction pmi__3|EG__current account__3|EU__hcob construction pmi__3|FR__hcob construction pmi__3|HK__foreign exchange reserves__3|HU__ppi yoy__3|HU__unemployment rate__3|IS__balance of trade__3|IT__hcob construction pmi__3|PL__inflation rate mom prel__2|PL__inflation rate yoy prel__2|TH__foreign exchange reserves__3|TW__foreign exchange reserves__3|TW__inflation rate mom__3|TW__inflation rate yoy__3|UA__foreign exchange reserves__3|UK__new car sales yoy__3|WW__fao food price index__3,27,0,1,1,25,2,0,27,AT__harmonised inflation rate mom prel__3|AT__harmonised inflation rate yoy prel__3|AT__inflation rate mom prel__3|AT__inflation rate yoy prel__3|AT__wholesale prices mom__3|AT__wholesale prices yoy__3|BR__ipcfipe inflation mom__3|CZ__gdp growth rate qoq final__3|CZ__gdp growth rate yoy final__3|DE__hcob construction pmi__3|EG__current account__3|EU__hcob construction pmi__3|FR__hcob construction pmi__3|HK__foreign exchange reserves__3|HU__ppi yoy__3|HU__unemployment rate__3|IS__balance of trade__3|IT__hcob construction pmi__3|PL__inflation rate mom prel__2|PL__inflation rate yoy prel__2|TH__foreign exchange reserves__3|TW__foreign exchange reserves__3|TW__inflation rate mom__3|TW__inflation rate yoy__3|UA__foreign exchange reserves__3|UK__new car sales yoy__3|WW__fao food price index__3,26.400000000000077,1.9555555555555613,61.672300022865116,602.6929982046679,61.672300022865116,"foreign exchange reserves,ppi yoy,unemployment rate,wholesale prices yoy,gdp growth rate qoq final,gdp growth rate yoy final,harmonised inflation rate mom prel,harmonised inflation rate yoy prel,inflation rate mom,inflation rate mom prel,inflation rate yoy,inflation rate yoy prel,ipcfipe inflation mom,wholesale prices mom,foreign exchange reserves,hcob construction pmi,hcob construction pmi,foreign exchange reserves,hcob construction pmi,hcob construction pmi,balance of trade,current account,fao food price index,inflation rate mom prel,inflation rate yoy prel,new car sales yoy,foreign exchange reserves","TH__foreign exchange reserves__3,HU__ppi yoy__3,HU__unemployment rate__3,AT__wholesale prices yoy__3,CZ__gdp growth rate qoq final__3,CZ__gdp growth rate yoy final__3,AT__harmonised inflation rate mom prel__3,AT__harmonised inflation rate yoy prel__3,TW__inflation rate mom__3,AT__inflation rate mom prel__3,TW__inflation rate yoy__3,AT__inflation rate yoy prel__3,BR__ipcfipe inflation mom__3,AT__wholesale prices mom__3,TW__foreign exchange reserves__3,DE__hcob construction pmi__3,EU__hcob construction pmi__3,HK__foreign exchange reserves__3,FR__hcob construction pmi__3,IT__hcob construction pmi__3,IS__balance of trade__3,EG__current account__3,WW__fao food price index__3,PL__inflation rate mom prel__2,PL__inflation rate yoy prel__2,UK__new car sales yoy__3,UA__foreign exchange reserves__3"
2024-01-05,2024-01-05 10:41:00+0100,2024-01-05 11:23:00+0100,43.499999999998536,MOYEN,DOWN,0.7,CY__current account__3|DE__new car registrations yoy__3|EG__current account__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|EU__ppi mom__3|EU__ppi yoy__3|GR__construction output yoy__3|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|IS__balance of trade__3|IT__cpi prel__3|IT__harmonised inflation rate mom prel__3|IT__harmonised inflation rate yoy prel__3|IT__inflation rate mom prel__2|IT__inflation rate yoy prel__1|PL__inflation rate mom prel__2|PL__inflation rate yoy prel__2|UA__foreign exchange reserves__3|UG__balance of trade__3|UG__business confidence__3|UK__new car sales yoy__3|UK__sp global construction pmi__2|WW__fao food price index__3,26,0,6,1,18,6,2,26,CY__current account__3|DE__new car registrations yoy__3|EG__current account__3|EU__core inflation rate yoy flash__2|EU__cpi flash__3|EU__inflation rate mom flash__2|EU__inflation rate yoy flash__1|EU__ppi mom__3|EU__ppi yoy__3|GR__construction output yoy__3|HR__inflation rate mom prel__3|HR__inflation rate yoy prel__3|IS__balance of trade__3|IT__cpi prel__3|IT__harmonised inflation rate mom prel__3|IT__harmonised inflation rate yoy prel__3|IT__inflation rate mom prel__2|IT__inflation rate yoy prel__1|PL__inflation rate mom prel__2|PL__inflation rate yoy prel__2|UA__foreign exchange reserves__3|UG__balance of trade__3|UG__business confidence__3|UK__new car sales yoy__3|UK__sp global construction pmi__2|WW__fao food price index__3,45.437387838436294,17.030309702118146,82.11106643570074,602.6929982046679,82.11106643570074,"current account,new car sales yoy,inflation rate yoy prel,inflation rate mom prel,fao food price index,balance of trade,foreign exchange reserves,sp global construction pmi,core inflation rate yoy flash,inflation rate mom flash,ppi yoy,ppi mom,new car registrations yoy,inflation rate yoy flash,cpi flash,balance of trade,business confidence,construction output yoy,cpi prel,harmonised inflation rate mom prel,harmonised inflation rate yoy prel,inflation rate mom prel,inflation rate mom prel,inflation rate yoy prel,inflation rate yoy prel,current account","EG__current account__3,UK__new car sales yoy__3,PL__inflation rate yoy prel__2,PL__inflation rate mom prel__2,WW__fao food price index__3,IS__balance of trade__3,UA__foreign exchange reserves__3,UK__sp global construction pmi__2,EU__core inflation rate yoy flash__2,EU__inflation rate mom flash__2,EU__ppi yoy__3,EU__ppi mom__3,DE__new car registrations yoy__3,EU__inflation rate yoy flash__1,EU__cpi flash__3,UG__balance of trade__3,UG__business confidence__3,GR__construction output yoy__3,IT__cpi prel__3,IT__harmonised inflation rate mom prel__3,IT__harmonised inflation rate yoy prel__3,HR__inflation rate mom prel__3,IT__inflation rate mom prel__2,HR__inflation rate yoy prel__3,IT__inflation rate yoy prel__1,CY__current account__3"
2024-01-08,2024-01-08 17:06:00+0100,2024-01-08 17:14:00+0100,32.80000000000172,FAIBLE,UP,0.5,CR__inflation rate mom__3|CR__inflation rate yoy__3|US__3month bill auction__3|US__6month bill auction__3|US__consumer inflation expectations__3,5,3,0,0,5,0,0,5,CR__inflation rate mom__3|CR__inflation rate yoy__3|US__3month bill auction__3|US__6month bill auction__3|US__consumer inflation expectations__3,25.93793613462361,17.477571369355463,24.895860340130433,104.34782608695652,24.895860340130433,"consumer inflation expectations,3month bill auction,6month bill auction,inflation rate mom,inflation rate yoy","US__consumer inflation expectations__3,US__3month bill auction__3,US__6month bill auction__3,CR__inflation rate mom__3,CR__inflation rate yoy__3"
2024-01-09,2024-01-09 16:50:00+0100,2024-01-09 17:09:00+0100,40.99999999999993,MOYEN,DOWN,0.7,US__rcmtipp economic optimism index__2,1,1,0,0,0,1,0,1,US__rcmtipp economic optimism index__2,29.011666666666734,31.083928571428658,6.428571428571435,6.428571428571435,6.428571428571435,rcmtipp economic optimism index,US__rcmtipp economic optimism index__2
2024-01-10,2024-01-10 17:52:00+0100,2024-01-10 23:13:00+0100,44.29999999999934,MOYEN,UP,0.7,DE__bundesbank balz speech__3|EG__core inflation rate yoy__3|US__17week bill auction__3,3,1,0,1,3,0,0,3,DE__bundesbank balz speech__3|EG__core inflation rate yoy__3|US__17week bill auction__3,31.934568452380955,21.289712301587304,0.2750480063255479,0.44052863436125017,0.2750480063255479,"core inflation rate yoy,17week bill auction,bundesbank balz speech","EG__core inflation rate yoy__3,US__17week bill auction__3,DE__bundesbank balz speech__3"
2024-01-10,2024-01-10 17:52:00+0100,2024-01-10 21:15:00+0100,43.80000000000051,MOYEN,UP,0.7,DE__bundesbank balz speech__3|EG__core inflation rate yoy__3|US__17week bill auction__3,3,1,0,1,3,0,0,3,DE__bundesbank balz speech__3|EG__core inflation rate yoy__3|US__17week bill auction__3,31.934568452380955,21.289712301587304,0.2750480063255479,0.44052863436125017,0.2750480063255479,"core inflation rate yoy,17week bill auction,bundesbank balz speech","EG__core inflation rate yoy__3,US__17week bill auction__3,DE__bundesbank balz speech__3"
2024-01-10,2024-01-10 17:52:00+0100,2024-01-10 19:25:00+0100,40.49999999999887,MOYEN,UP,0.7,DE__bundesbank balz speech__3|EG__core inflation rate yoy__3|US__17week bill auction__3,3,1,0,1,3,0,0,3,DE__bundesbank balz speech__3|EG__core inflation rate yoy__3|US__17week bill auction__3,31.934568452380955,21.289712301587304,0.2750480063255479,0.44052863436125017,0.2750480063255479,"core inflation rate yoy,17week bill auction,bundesbank balz speech","EG__core inflation rate yoy__3,US__17week bill auction__3,DE__bundesbank balz speech__3"
2024-01-10,2024-01-10 16:32:00+0100,2024-01-10 16:52:00+0100,40.099999999998474,MOYEN,UP,0.7,EG__core inflation rate yoy__3|UK__boe gov bailey speech__2|US__17week bill auction__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3|US__ny fed treasury purchases 0 to 225 yrs__3|US__wholesale inventories mom__3,14,12,0,0,11,3,0,14,EG__core inflation rate yoy__3|UK__boe gov bailey speech__2|US__17week bill auction__3|US__eia crude oil imports change__3|US__eia crude oil stocks change__2|US__eia cushing crude oil stocks change__3|US__eia distillate fuel production change__3|US__eia distillate stocks change__3|US__eia gasoline production change__3|US__eia gasoline stocks change__2|US__eia heating oil stocks change__3|US__eia refinery crude runs change__3|US__ny fed treasury purchases 0 to 225 yrs__3|US__wholesale inventories mom__3,36.54565754083266,53.51829279098869,124.58749244733784,298.2222222222222,124.58749244733784,"wholesale inventories mom,boe gov bailey speech,eia crude oil imports change,eia crude oil stocks change,eia cushing crude oil stocks change,eia distillate fuel production change,eia distillate stocks change,eia gasoline production change,eia gasoline stocks change,eia heating oil stocks change,eia refinery crude runs change,ny fed treasury purchases 0 to 225 yrs,core inflation rate yoy,17week bill auction","US__wholesale inventories mom__3,UK__boe gov bailey speech__2,US__eia crude oil imports change__3,US__eia crude oil stocks change__2,US__eia cushing crude oil stocks change__3,US__eia distillate fuel production change__3,US__eia distillate stocks change__3,US__eia gasoline production change__3,US__eia gasoline stocks change__2,US__eia heating oil stocks change__3,US__eia refinery crude runs change__3,US__ny fed treasury purchases 0 to 225 yrs__3,EG__core inflation rate yoy__3,US__17week bill auction__3"
