date,movement_start_time,movement_start_pips,peak_time,peak_pips,movement_end_time,movement_class,direction,confidence
2024-03-19,2024-03-19 09:36:00+01:00,26.599999999998847,2024-03-19 09:39:00+01:00,29.599999999998516,2024-03-19 14:03:00+01:00,FAIBLE,DOWN,0.5
2024-03-20,2024-03-20 19:41:00+01:00,27.099999999999902,2024-03-20 21:58:00+01:00,57.19999999999948,2024-03-21 00:00:00+01:00,MOYEN,UP,0.7
2024-03-20,2024-03-20 19:41:00+01:00,27.099999999999902,2024-03-20 20:57:00+01:00,57.099999999998815,2024-03-21 00:00:00+01:00,MOYEN,UP,0.7
2024-03-20,2024-03-20 19:41:00+01:00,27.099999999999902,2024-03-20 19:56:00+01:00,52.09999999999937,2024-03-21 00:00:00+01:00,MOYEN,UP,0.7
2024-03-20,2024-03-20 10:50:00+01:00,27.300000000001212,2024-03-20 11:08:00+01:00,29.200000000000337,2024-03-20 15:16:00+01:00,FAIBLE,DOWN,0.5
2024-03-20,2024-03-20 12:18:00+01:00,26.699999999999502,2024-03-20 12:21:00+01:00,28.500000000000192,2024-03-20 15:16:00+01:00,FAIBLE,DOWN,0.5
2024-03-20,2024-03-20 14:36:00+01:00,26.800000000000157,2024-03-20 14:38:00+01:00,28.399999999999537,2024-03-20 16:02:00+01:00,FAIBLE,DOWN,0.5
2024-03-20,2024-03-20 19:05:00+01:00,28.29999999999888,2024-03-20 19:05:00+01:00,28.29999999999888,2024-03-20 19:09:00+01:00,FAIBLE,UP,0.5
2024-03-20,2024-03-20 13:39:00+01:00,27.800000000000047,2024-03-20 13:39:00+01:00,27.800000000000047,2024-03-20 16:03:00+01:00,FAIBLE,DOWN,0.5
2024-03-20,2024-03-20 11:43:00+01:00,27.099999999999902,2024-03-20 11:43:00+01:00,27.099999999999902,2024-03-20 16:03:00+01:00,FAIBLE,DOWN,0.5
2024-03-21,2024-03-21 14:10:00+01:00,28.300000000001102,2024-03-21 18:48:00+01:00,76.10000000000116,2024-03-22 00:00:00+01:00,FORT,DOWN,0.9
2024-03-21,2024-03-21 14:10:00+01:00,28.300000000001102,2024-03-21 18:02:00+01:00,74.49999999999957,2024-03-22 00:00:00+01:00,FORT,DOWN,0.9
2024-03-21,2024-03-21 09:30:00+01:00,29.90000000000048,2024-03-21 09:53:00+01:00,44.69999999999974,2024-03-21 10:51:00+01:00,MOYEN,DOWN,0.7
2024-03-21,2024-03-21 12:52:00+01:00,26.999999999999247,2024-03-21 12:53:00+01:00,27.099999999999902,2024-03-22 00:00:00+01:00,FAIBLE,DOWN,0.5
2024-03-22,2024-03-22 07:20:00+01:00,27.399999999999647,2024-03-22 20:24:00+01:00,60.20000000000137,2024-03-23 00:00:00+01:00,MOYEN,DOWN,0.7
2024-03-22,2024-03-22 07:20:00+01:00,27.399999999999647,2024-03-22 19:01:00+01:00,57.300000000000125,2024-03-23 00:00:00+01:00,MOYEN,DOWN,0.7
2024-03-22,2024-03-22 07:20:00+01:00,27.399999999999647,2024-03-22 12:52:00+01:00,50.400000000001555,2024-03-23 00:00:00+01:00,MOYEN,DOWN,0.7
2024-03-22,2024-03-22 07:20:00+01:00,27.399999999999647,2024-03-22 11:58:00+01:00,46.800000000000175,2024-03-23 00:00:00+01:00,MOYEN,DOWN,0.7
2024-03-22,2024-03-22 07:20:00+01:00,27.399999999999647,2024-03-22 14:35:00+01:00,43.400000000000105,2024-03-23 00:00:00+01:00,MOYEN,DOWN,0.7
2024-03-22,2024-03-22 05:05:00+01:00,28.099999999999792,2024-03-22 05:51:00+01:00,30.799999999999716,2024-03-23 00:00:00+01:00,FAIBLE,DOWN,0.5
2024-03-25,2024-03-25 15:08:00+01:00,27.099999999999902,2024-03-25 15:25:00+01:00,34.000000000000696,2024-03-26 00:00:00+01:00,FAIBLE,UP,0.5
2024-03-25,2024-03-25 18:24:00+01:00,27.000000000001467,2024-03-25 21:26:00+01:00,32.40000000000131,2024-03-26 00:00:00+01:00,FAIBLE,UP,0.5
2024-03-25,2024-03-25 16:35:00+01:00,27.600000000000957,2024-03-25 16:54:00+01:00,30.400000000001537,2024-03-26 00:00:00+01:00,FAIBLE,UP,0.5
2024-03-25,2024-03-25 18:24:00+01:00,27.000000000001467,2024-03-25 23:02:00+01:00,29.90000000000048,2024-03-26 00:00:00+01:00,FAIBLE,UP,0.5
2024-03-25,2024-03-25 17:14:00+01:00,26.900000000000812,2024-03-25 17:32:00+01:00,29.799999999999827,2024-03-26 00:00:00+01:00,FAIBLE,UP,0.5
2024-03-26,2024-03-26 11:36:00+01:00,27.200000000000557,2024-03-26 11:36:00+01:00,27.200000000000557,2024-03-26 13:23:00+01:00,FAIBLE,UP,0.5
2024-03-28,2024-03-28 12:50:00+01:00,27.399999999999647,2024-03-28 12:56:00+01:00,31.200000000000117,2024-03-28 13:55:00+01:00,FAIBLE,DOWN,0.5
2024-03-28,2024-03-28 20:01:00+01:00,27.399999999999647,2024-03-28 20:22:00+01:00,29.200000000000337,2024-03-29 00:00:00+01:00,FAIBLE,DOWN,0.5
2024-03-28,2024-03-28 21:05:00+01:00,28.500000000000192,2024-03-28 21:07:00+01:00,28.69999999999928,2024-03-29 00:00:00+01:00,FAIBLE,DOWN,0.5
2024-04-01,2024-04-01 16:00:00+02:00,35.09999999999902,2024-04-01 17:54:00+02:00,62.19999999999892,2024-04-02 00:00:00+02:00,MOYEN,DOWN,0.7
2024-04-01,2024-04-01 16:00:00+02:00,35.09999999999902,2024-04-01 20:43:00+02:00,56.199999999999584,2024-04-02 00:00:00+02:00,MOYEN,DOWN,0.7
2024-04-01,2024-04-01 16:00:00+02:00,35.09999999999902,2024-04-01 23:11:00+02:00,53.300000000000566,2024-04-02 00:00:00+02:00,MOYEN,DOWN,0.7
2024-04-01,2024-04-01 16:00:00+02:00,35.09999999999902,2024-04-01 19:49:00+02:00,53.19999999999992,2024-04-02 00:00:00+02:00,MOYEN,DOWN,0.7
2024-04-02,2024-04-02 16:02:00+02:00,26.900000000000812,2024-04-02 16:23:00+02:00,35.70000000000073,2024-04-02 21:24:00+02:00,FAIBLE,UP,0.5
2024-04-02,2024-04-02 18:01:00+02:00,26.900000000000812,2024-04-02 18:01:00+02:00,26.900000000000812,2024-04-03 00:00:00+02:00,FAIBLE,UP,0.5
2024-04-02,2024-04-02 18:42:00+02:00,26.600000000001067,2024-04-02 18:42:00+02:00,26.600000000001067,2024-04-03 00:00:00+02:00,FAIBLE,UP,0.5
2024-04-03,2024-04-03 16:00:00+02:00,40.000000000000036,2024-04-03 22:51:00+02:00,63.50000000000078,2024-04-04 00:00:00+02:00,MOYEN,UP,0.7
2024-04-03,2024-04-03 16:00:00+02:00,40.000000000000036,2024-04-03 18:33:00+02:00,63.00000000000195,2024-04-04 00:00:00+02:00,MOYEN,UP,0.7
2024-04-03,2024-04-03 16:00:00+02:00,40.000000000000036,2024-04-03 21:58:00+02:00,61.70000000000009,2024-04-04 00:00:00+02:00,MOYEN,UP,0.7
2024-04-03,2024-04-03 16:00:00+02:00,40.000000000000036,2024-04-03 19:27:00+02:00,60.99999999999994,2024-04-04 00:00:00+02:00,MOYEN,UP,0.7
2024-04-03,2024-04-03 16:00:00+02:00,40.000000000000036,2024-04-03 17:25:00+02:00,57.200000000001694,2024-04-04 00:00:00+02:00,MOYEN,UP,0.7
2024-04-03,2024-04-03 16:00:00+02:00,40.000000000000036,2024-04-03 16:02:00+02:00,44.700000000001964,2024-04-04 00:00:00+02:00,MOYEN,UP,0.7
2024-04-04,2024-04-04 14:42:00+02:00,26.999999999999247,2024-04-04 15:43:00+02:00,42.40000000000022,2024-04-04 20:07:00+02:00,MOYEN,UP,0.7
2024-04-04,2024-04-04 11:43:00+02:00,27.099999999999902,2024-04-04 11:48:00+02:00,31.399999999999206,2024-04-04 20:32:00+02:00,FAIBLE,UP,0.5
2024-04-05,2024-04-05 15:02:00+02:00,28.500000000000192,2024-04-05 15:14:00+02:00,46.800000000000175,2024-04-05 16:16:00+02:00,MOYEN,DOWN,0.7
2024-04-10,2024-04-10 14:30:00+02:00,53.40000000000123,2024-04-10 18:35:00+02:00,129.20000000000041,2024-04-11 00:00:00+02:00,TRÈS_FORT,DOWN,1.0
2024-04-10,2024-04-10 14:30:00+02:00,53.40000000000123,2024-04-10 19:08:00+02:00,128.9000000000007,2024-04-11 00:00:00+02:00,TRÈS_FORT,DOWN,1.0
2024-04-10,2024-04-10 14:30:00+02:00,53.40000000000123,2024-04-10 20:57:00+02:00,123.00000000000199,2024-04-11 00:00:00+02:00,TRÈS_FORT,DOWN,1.0
2024-04-10,2024-04-10 14:30:00+02:00,53.40000000000123,2024-04-10 16:04:00+02:00,112.20000000000007,2024-04-11 00:00:00+02:00,TRÈS_FORT,DOWN,1.0
2024-04-11,2024-04-11 16:23:00+02:00,27.599999999998737,2024-04-11 16:54:00+02:00,44.39999999999999,2024-04-11 17:59:00+02:00,MOYEN,DOWN,0.7
2024-04-11,2024-04-11 16:23:00+02:00,27.599999999998737,2024-04-11 17:30:00+02:00,41.59999999999941,2024-04-11 18:52:00+02:00,MOYEN,DOWN,0.7
2024-04-11,2024-04-11 14:16:00+02:00,28.29999999999888,2024-04-11 14:17:00+02:00,28.600000000000847,2024-04-11 14:30:00+02:00,FAIBLE,DOWN,0.5
2024-04-12,2024-04-12 08:39:00+02:00,36.19999999999956,2024-04-12 16:22:00+02:00,104.60000000000136,2024-04-13 00:00:00+02:00,TRÈS_FORT,DOWN,1.0
2024-04-12,2024-04-12 08:37:00+02:00,29.399999999999427,2024-04-12 15:25:00+02:00,96.40000000000093,2024-04-13 00:00:00+02:00,TRÈS_FORT,DOWN,1.0
2024-04-12,2024-04-12 08:37:00+02:00,29.399999999999427,2024-04-12 14:50:00+02:00,96.10000000000119,2024-04-13 00:00:00+02:00,TRÈS_FORT,DOWN,1.0
2024-04-12,2024-04-12 08:37:00+02:00,29.399999999999427,2024-04-12 21:15:00+02:00,90.09999999999962,2024-04-13 00:00:00+02:00,TRÈS_FORT,DOWN,1.0
2024-04-12,2024-04-12 08:37:00+02:00,29.399999999999427,2024-04-12 22:01:00+02:00,90.09999999999962,2024-04-13 00:00:00+02:00,TRÈS_FORT,DOWN,1.0
2024-04-12,2024-04-12 08:36:00+02:00,26.699999999999502,2024-04-12 19:31:00+02:00,86.9999999999993,2024-04-13 00:00:00+02:00,FORT,DOWN,0.9
2024-04-12,2024-04-12 08:36:00+02:00,26.699999999999502,2024-04-12 12:52:00+02:00,83.40000000000015,2024-04-13 00:00:00+02:00,FORT,DOWN,0.9
2024-04-12,2024-04-12 08:36:00+02:00,26.699999999999502,2024-04-12 09:29:00+02:00,53.000000000000824,2024-04-13 00:00:00+02:00,MOYEN,DOWN,0.7
2024-04-15,2024-04-15 13:10:00+02:00,27.200000000000557,2024-04-15 13:14:00+02:00,30.09999999999957,2024-04-15 14:30:00+02:00,FAIBLE,UP,0.5
2024-04-15,2024-04-15 08:26:00+02:00,27.399999999999647,2024-04-15 08:27:00+02:00,29.799999999999827,2024-04-15 09:06:00+02:00,FAIBLE,UP,0.5
2024-04-15,2024-04-15 10:17:00+02:00,26.599999999998847,2024-04-15 10:17:00+02:00,26.599999999998847,2024-04-15 14:30:00+02:00,FAIBLE,UP,0.5
2024-04-16,2024-04-16 14:38:00+02:00,28.69999999999928,2024-04-16 14:39:00+02:00,28.799999999999937,2024-04-16 14:56:00+02:00,FAIBLE,UP,0.5
2024-04-17,2024-04-17 18:24:00+02:00,27.300000000001212,2024-04-17 20:50:00+02:00,63.30000000000169,2024-04-18 00:00:00+02:00,MOYEN,UP,0.7
2024-04-17,2024-04-17 18:24:00+02:00,27.300000000001212,2024-04-17 20:09:00+02:00,61.500000000000995,2024-04-18 00:00:00+02:00,MOYEN,UP,0.7
2024-04-17,2024-04-17 18:24:00+02:00,27.300000000001212,2024-04-17 22:55:00+02:00,57.40000000000079,2024-04-18 00:00:00+02:00,MOYEN,UP,0.7
2024-04-17,2024-04-17 15:21:00+02:00,27.000000000001467,2024-04-17 15:47:00+02:00,36.500000000001535,2024-04-17 16:23:00+02:00,FAIBLE,UP,0.5
2024-04-17,2024-04-17 13:03:00+02:00,27.700000000001612,2024-04-17 13:10:00+02:00,32.80000000000172,2024-04-17 13:56:00+02:00,FAIBLE,UP,0.5
2024-04-17,2024-04-17 10:31:00+02:00,28.600000000000847,2024-04-17 10:44:00+02:00,32.49999999999975,2024-04-17 13:56:00+02:00,FAIBLE,UP,0.5
2024-04-17,2024-04-17 11:25:00+02:00,27.600000000000957,2024-04-17 11:32:00+02:00,32.49999999999975,2024-04-17 13:56:00+02:00,FAIBLE,UP,0.5
2024-04-17,2024-04-17 17:35:00+02:00,28.000000000001357,2024-04-17 17:43:00+02:00,29.799999999999827,2024-04-18 00:00:00+02:00,FAIBLE,UP,0.5
2024-04-17,2024-04-17 14:06:00+02:00,26.600000000001067,2024-04-17 14:06:00+02:00,26.600000000001067,2024-04-18 00:00:00+02:00,FAIBLE,UP,0.5
2024-04-18,2024-04-18 22:20:00+02:00,26.600000000001067,2024-04-18 22:54:00+02:00,30.100000000001792,2024-04-19 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-04-18,2024-04-18 20:28:00+02:00,27.700000000001612,2024-04-18 20:34:00+02:00,29.600000000000737,2024-04-19 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-04-18,2024-04-18 21:15:00+02:00,27.000000000001467,2024-04-18 21:25:00+02:00,29.000000000001247,2024-04-19 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-04-18,2024-04-18 19:24:00+02:00,28.600000000000847,2024-04-18 19:24:00+02:00,28.600000000000847,2024-04-19 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-04-19,2024-04-19 04:03:00+02:00,28.999999999999027,2024-04-19 04:10:00+02:00,33.799999999999386,2024-04-19 05:10:00+02:00,FAIBLE,DOWN,0.5
2024-04-19,2024-04-19 16:25:00+02:00,27.800000000000047,2024-04-19 16:30:00+02:00,33.40000000000121,2024-04-19 17:43:00+02:00,FAIBLE,UP,0.5
2024-04-19,2024-04-19 15:28:00+02:00,26.800000000000157,2024-04-19 15:35:00+02:00,31.49999999999986,2024-04-19 17:43:00+02:00,FAIBLE,UP,0.5
2024-04-19,2024-04-19 14:42:00+02:00,27.000000000001467,2024-04-19 14:48:00+02:00,29.700000000001392,2024-04-19 15:15:00+02:00,FAIBLE,UP,0.5
2024-04-22,2024-04-22 15:27:00+02:00,27.599999999998737,2024-04-22 15:34:00+02:00,32.399999999999096,2024-04-22 16:26:00+02:00,FAIBLE,DOWN,0.5
2024-04-23,2024-04-23 15:45:00+02:00,44.6000000000013,2024-04-23 16:36:00+02:00,59.00000000000016,2024-04-24 00:00:00+02:00,MOYEN,UP,0.7
2024-04-23,2024-04-23 15:45:00+02:00,44.6000000000013,2024-04-23 15:55:00+02:00,57.59999999999987,2024-04-24 00:00:00+02:00,MOYEN,UP,0.7
2024-04-23,2024-04-23 15:45:00+02:00,44.6000000000013,2024-04-23 19:49:00+02:00,55.400000000001,2024-04-24 00:00:00+02:00,MOYEN,UP,0.7
2024-04-23,2024-04-23 15:45:00+02:00,44.6000000000013,2024-04-23 20:33:00+02:00,55.19999999999969,2024-04-24 00:00:00+02:00,MOYEN,UP,0.7
2024-04-23,2024-04-23 15:45:00+02:00,44.6000000000013,2024-04-23 17:31:00+02:00,51.09999999999948,2024-04-24 00:00:00+02:00,MOYEN,UP,0.7
2024-04-23,2024-04-23 15:45:00+02:00,44.6000000000013,2024-04-23 23:15:00+02:00,51.000000000001044,2024-04-24 00:00:00+02:00,MOYEN,UP,0.7
2024-04-23,2024-04-23 15:45:00+02:00,44.6000000000013,2024-04-23 18:30:00+02:00,50.200000000000244,2024-04-24 00:00:00+02:00,MOYEN,UP,0.7
2024-04-23,2024-04-23 09:30:00+02:00,42.9999999999997,2024-04-23 09:30:00+02:00,42.9999999999997,2024-04-23 09:30:00+02:00,MOYEN,UP,0.7
2024-04-23,2024-04-23 10:15:00+02:00,26.800000000000157,2024-04-23 10:18:00+02:00,30.700000000001282,2024-04-23 11:00:00+02:00,FAIBLE,UP,0.5
2024-04-25,2024-04-25 14:30:00+02:00,41.999999999999815,2024-04-25 14:30:00+02:00,41.999999999999815,2024-04-25 14:30:00+02:00,MOYEN,UP,0.7
2024-04-25,2024-04-25 18:41:00+02:00,27.999999999999137,2024-04-25 19:33:00+02:00,40.599999999999525,2024-04-26 00:00:00+02:00,MOYEN,UP,0.7
2024-04-25,2024-04-25 18:41:00+02:00,27.999999999999137,2024-04-25 21:26:00+02:00,36.599999999999966,2024-04-26 00:00:00+02:00,FAIBLE,UP,0.5
2024-04-25,2024-04-25 18:41:00+02:00,27.999999999999137,2024-04-25 22:52:00+02:00,32.7999999999995,2024-04-26 00:00:00+02:00,FAIBLE,UP,0.5
2024-04-25,2024-04-25 13:20:00+02:00,27.399999999999647,2024-04-25 13:25:00+02:00,31.70000000000117,2024-04-25 14:30:00+02:00,FAIBLE,UP,0.5
2024-04-25,2024-04-25 11:39:00+02:00,26.900000000000812,2024-04-25 12:22:00+02:00,31.600000000000517,2024-04-25 14:30:00+02:00,FAIBLE,UP,0.5
2024-04-25,2024-04-25 10:03:00+02:00,26.600000000001067,2024-04-25 10:13:00+02:00,30.799999999999716,2024-04-25 14:30:00+02:00,FAIBLE,UP,0.5
2024-04-25,2024-04-25 10:30:00+02:00,27.900000000000702,2024-04-25 10:48:00+02:00,30.399999999999316,2024-04-25 14:30:00+02:00,FAIBLE,UP,0.5
2024-04-25,2024-04-25 08:38:00+02:00,27.200000000000557,2024-04-25 08:42:00+02:00,29.600000000000737,2024-04-25 09:11:00+02:00,FAIBLE,UP,0.5
2024-04-26,2024-04-26 16:13:00+02:00,26.800000000000157,2024-04-26 17:12:00+02:00,55.400000000001,2024-04-26 20:42:00+02:00,MOYEN,DOWN,0.7
2024-04-29,2024-04-29 06:11:00+02:00,26.800000000000157,2024-04-29 07:12:00+02:00,37.00000000000037,2024-04-29 08:52:00+02:00,FAIBLE,UP,0.5
2024-04-29,2024-04-29 06:11:00+02:00,26.800000000000157,2024-04-29 08:13:00+02:00,32.2,2024-04-29 09:00:00+02:00,FAIBLE,UP,0.5
2024-04-29,2024-04-29 13:22:00+02:00,26.900000000000812,2024-04-29 13:26:00+02:00,30.399999999999316,2024-04-29 14:43:00+02:00,FAIBLE,UP,0.5
2024-04-29,2024-04-29 09:38:00+02:00,27.200000000000557,2024-04-29 09:40:00+02:00,28.799999999999937,2024-04-29 10:38:00+02:00,FAIBLE,UP,0.5
2024-04-29,2024-04-29 20:55:00+02:00,26.600000000001067,2024-04-29 20:58:00+02:00,28.600000000000847,2024-04-30 00:00:00+02:00,FAIBLE,UP,0.5
2024-04-29,2024-04-29 14:25:00+02:00,26.900000000000812,2024-04-29 14:25:00+02:00,26.900000000000812,2024-04-29 14:49:00+02:00,FAIBLE,UP,0.5
2024-04-30,2024-04-30 17:11:00+02:00,28.599999999998627,2024-04-30 22:57:00+02:00,56.39999999999867,2024-05-01 00:00:00+02:00,MOYEN,DOWN,0.7
2024-04-30,2024-04-30 17:11:00+02:00,28.599999999998627,2024-04-30 21:26:00+02:00,48.200000000000465,2024-05-01 00:00:00+02:00,MOYEN,DOWN,0.7
2024-04-30,2024-04-30 17:11:00+02:00,28.599999999998627,2024-04-30 19:35:00+02:00,45.999999999999375,2024-05-01 00:00:00+02:00,MOYEN,DOWN,0.7
2024-04-30,2024-04-30 17:11:00+02:00,28.599999999998627,2024-04-30 18:39:00+02:00,45.199999999998575,2024-05-01 00:00:00+02:00,MOYEN,DOWN,0.7
2024-04-30,2024-04-30 16:53:00+02:00,29.599999999998516,2024-04-30 16:57:00+02:00,34.000000000000696,2024-05-01 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-04-30,2024-04-30 14:30:00+02:00,30.999999999998806,2024-04-30 14:31:00+02:00,31.600000000000517,2024-04-30 14:42:00+02:00,FAIBLE,DOWN,0.5
2024-04-30,2024-04-30 08:17:00+02:00,27.800000000000047,2024-04-30 08:21:00+02:00,31.29999999999855,2024-04-30 08:56:00+02:00,FAIBLE,DOWN,0.5
2024-04-30,2024-04-30 10:16:00+02:00,26.599999999998847,2024-04-30 10:18:00+02:00,28.099999999999792,2024-04-30 10:55:00+02:00,FAIBLE,DOWN,0.5
2024-05-01,2024-05-01 20:33:00+02:00,29.200000000000337,2024-05-01 20:55:00+02:00,63.20000000000103,2024-05-01 21:20:00+02:00,MOYEN,UP,0.7
2024-05-01,2024-05-01 22:15:00+02:00,26.800000000000157,2024-05-01 22:50:00+02:00,53.500000000001876,2024-05-02 00:00:00+02:00,MOYEN,UP,0.7
2024-05-02,2024-05-02 15:46:00+02:00,29.400000000001647,2024-05-02 16:09:00+02:00,39.70000000000029,2024-05-02 17:10:00+02:00,MOYEN,DOWN,0.7
2024-05-03,2024-05-03 14:20:00+02:00,27.900000000000702,2024-05-03 14:31:00+02:00,88.0000000000014,2024-05-03 16:04:00+02:00,FORT,UP,0.9
2024-05-03,2024-05-03 14:20:00+02:00,27.900000000000702,2024-05-03 16:00:00+02:00,74.00000000000074,2024-05-03 16:12:00+02:00,FORT,UP,0.9
2024-05-03,2024-05-03 14:20:00+02:00,27.900000000000702,2024-05-03 17:39:00+02:00,55.600000000000094,2024-05-04 00:00:00+02:00,MOYEN,UP,0.7
2024-05-03,2024-05-03 14:20:00+02:00,27.900000000000702,2024-05-03 21:36:00+02:00,44.90000000000105,2024-05-04 00:00:00+02:00,MOYEN,UP,0.7
2024-05-03,2024-05-03 14:20:00+02:00,27.900000000000702,2024-05-03 19:57:00+02:00,43.20000000000101,2024-05-04 00:00:00+02:00,MOYEN,UP,0.7
2024-05-06,2024-05-06 14:51:00+02:00,26.700000000001722,2024-05-06 14:51:00+02:00,26.700000000001722,2024-05-06 17:02:00+02:00,FAIBLE,UP,0.5
2024-05-09,2024-05-09 20:19:00+02:00,26.800000000000157,2024-05-09 21:41:00+02:00,34.600000000000186,2024-05-10 00:00:00+02:00,FAIBLE,UP,0.5
2024-05-09,2024-05-09 20:19:00+02:00,26.800000000000157,2024-05-09 23:18:00+02:00,33.90000000000004,2024-05-10 00:00:00+02:00,FAIBLE,UP,0.5
2024-05-09,2024-05-09 19:01:00+02:00,26.900000000000812,2024-05-09 19:45:00+02:00,30.49999999999997,2024-05-10 00:00:00+02:00,FAIBLE,UP,0.5
2024-05-09,2024-05-09 16:35:00+02:00,28.099999999999792,2024-05-09 16:38:00+02:00,30.200000000000227,2024-05-10 00:00:00+02:00,FAIBLE,UP,0.5
2024-05-13,2024-05-13 15:03:00+02:00,27.099999999999902,2024-05-13 15:34:00+02:00,34.70000000000084,2024-05-13 17:30:00+02:00,FAIBLE,UP,0.5
2024-05-13,2024-05-13 18:18:00+02:00,26.700000000001722,2024-05-13 18:18:00+02:00,26.700000000001722,2024-05-14 00:00:00+02:00,FAIBLE,UP,0.5
2024-05-14,2024-05-14 15:55:00+02:00,27.500000000000302,2024-05-14 16:12:00+02:00,32.999999999998586,2024-05-15 00:00:00+02:00,FAIBLE,UP,0.5
2024-05-14,2024-05-14 15:12:00+02:00,28.999999999999027,2024-05-14 15:20:00+02:00,31.90000000000026,2024-05-15 00:00:00+02:00,FAIBLE,UP,0.5
2024-05-14,2024-05-14 19:06:00+02:00,26.599999999998847,2024-05-14 23:05:00+02:00,30.999999999998806,2024-05-15 00:00:00+02:00,FAIBLE,UP,0.5
2024-05-14,2024-05-14 18:33:00+02:00,26.999999999999247,2024-05-14 18:38:00+02:00,29.50000000000008,2024-05-15 00:00:00+02:00,FAIBLE,UP,0.5
2024-05-14,2024-05-14 19:06:00+02:00,26.599999999998847,2024-05-14 19:31:00+02:00,29.399999999999427,2024-05-15 00:00:00+02:00,FAIBLE,UP,0.5
2024-05-15,2024-05-15 16:17:00+02:00,27.900000000000702,2024-05-15 22:19:00+02:00,68.99999999999906,2024-05-16 00:00:00+02:00,FORT,UP,0.9
2024-05-15,2024-05-15 16:17:00+02:00,27.900000000000702,2024-05-15 20:02:00+02:00,63.50000000000078,2024-05-16 00:00:00+02:00,MOYEN,UP,0.7
2024-05-15,2024-05-15 16:17:00+02:00,27.900000000000702,2024-05-15 17:34:00+02:00,57.40000000000079,2024-05-16 00:00:00+02:00,MOYEN,UP,0.7
2024-05-15,2024-05-15 14:30:00+02:00,49.69999999999919,2024-05-15 14:31:00+02:00,52.30000000000068,2024-05-15 15:47:00+02:00,MOYEN,UP,0.7
2024-05-15,2024-05-15 14:30:00+02:00,49.69999999999919,2024-05-15 15:14:00+02:00,48.799999999999955,2024-05-15 15:49:00+02:00,MOYEN,UP,0.7
2024-05-16,2024-05-16 16:06:00+02:00,26.699999999999502,2024-05-16 16:07:00+02:00,29.200000000000337,2024-05-16 16:50:00+02:00,FAIBLE,DOWN,0.5
2024-05-17,2024-05-17 12:50:00+02:00,26.699999999999502,2024-05-17 13:07:00+02:00,32.2,2024-05-17 15:14:00+02:00,FAIBLE,DOWN,0.5
2024-05-17,2024-05-17 11:24:00+02:00,26.999999999999247,2024-05-17 11:24:00+02:00,26.999999999999247,2024-05-17 15:21:00+02:00,FAIBLE,DOWN,0.5
2024-05-17,2024-05-17 12:07:00+02:00,26.599999999998847,2024-05-17 12:07:00+02:00,26.599999999998847,2024-05-17 15:21:00+02:00,FAIBLE,DOWN,0.5
2024-05-22,2024-05-22 20:13:00+02:00,26.700000000001722,2024-05-22 21:27:00+02:00,38.800000000001056,2024-05-23 00:00:00+02:00,MOYEN,DOWN,0.7
2024-05-22,2024-05-22 20:13:00+02:00,26.700000000001722,2024-05-22 20:35:00+02:00,38.40000000000066,2024-05-23 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-05-22,2024-05-22 20:13:00+02:00,26.700000000001722,2024-05-22 22:44:00+02:00,35.50000000000164,2024-05-23 00:00:00+02:00,FAIBLE,DOWN,0.5
2024-05-24,2024-05-24 14:11:00+02:00,27.29999999999899,2024-05-24 18:27:00+02:00,42.9999999999997,2024-05-25 00:00:00+02:00,MOYEN,UP,0.7
2024-05-24,2024-05-24 14:11:00+02:00,27.29999999999899,2024-05-24 15:31:00+02:00,38.7000000000004,2024-05-25 00:00:00+02:00,MOYEN,UP,0.7
2024-05-24,2024-05-24 14:11:00+02:00,27.29999999999899,2024-05-24 20:19:00+02:00,38.399999999998435,2024-05-25 00:00:00+02:00,FAIBLE,UP,0.5
2024-05-24,2024-05-24 14:11:00+02:00,27.29999999999899,2024-05-24 21:35:00+02:00,35.30000000000033,2024-05-25 00:00:00+02:00,FAIBLE,UP,0.5
2024-05-24,2024-05-24 12:37:00+02:00,27.199999999998337,2024-05-24 12:42:00+02:00,29.399999999999427,2024-05-25 00:00:00+02:00,FAIBLE,UP,0.5
2024-05-28,2024-05-28 13:29:00+02:00,26.800000000000157,2024-05-28 13:50:00+02:00,30.799999999999716,2024-05-28 15:25:00+02:00,FAIBLE,UP,0.5
2024-05-29,2024-05-29 16:20:00+02:00,26.800000000000157,2024-05-29 22:41:00+02:00,59.19999999999925,2024-05-30 00:00:00+02:00,MOYEN,DOWN,0.7
2024-05-29,2024-05-29 16:20:00+02:00,26.800000000000157,2024-05-29 19:12:00+02:00,52.00000000000094,2024-05-30 00:00:00+02:00,MOYEN,DOWN,0.7
2024-05-29,2024-05-29 16:20:00+02:00,26.800000000000157,2024-05-29 18:17:00+02:00,51.699999999998965,2024-05-30 00:00:00+02:00,MOYEN,DOWN,0.7
2024-05-29,2024-05-29 10:07:00+02:00,29.399999999999427,2024-05-29 10:08:00+02:00,29.799999999999827,2024-05-29 11:18:00+02:00,FAIBLE,DOWN,0.5
