date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,cluster_signature,n_events_total,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,n_core_events,core_events_signature,avg_base_empirical_score,avg_adjusted_empirical_score,avg_surprise_pct,max_surprise_pct,surprise_net,event_keys,event_canonical_keys,impact_linear,is_strong,is_very_strong,impact_hybrid
2024-01-18,2024-01-18 14:57:00+0100,2024-01-18 14:59:00+0100,32.80000000000172,FAIBLE,DOWN,0.5,RU__balance of trade__2|US__building permits mom prel__2|US__building permits prel__1|US__continuing jobless claims__3|US__housing starts mom__2|US__housing starts__2|US__initial jobless claims__2|US__jobless claims 4week average__3|US__philadelphia fed manufacturing index__2|US__philly fed business conditions__3|US__philly fed capex index__3|US__philly fed employment__3|US__philly fed new orders__3|US__philly fed prices paid__3,14,13,0,0,7,6,1,14,RU__balance of trade__2|US__building permits mom prel__2|US__building permits prel__1|US__continuing jobless claims__3|US__housing starts mom__2|US__housing starts__2|US__initial jobless claims__2|US__jobless claims 4week average__3|US__philadelphia fed manufacturing index__2|US__philly fed business conditions__3|US__philly fed capex index__3|US__philly fed employment__3|US__philly fed new orders__3|US__philly fed prices paid__3,50.00153833848139,72.40342560618521,59.53793386171678,200.0,59.53793386171678,"balance of trade,building permits mom prel,building permits prel,continuing jobless claims,housing starts,housing starts mom,initial jobless claims,jobless claims 4week average,philadelphia fed manufacturing index,philly fed business conditions,philly fed capex index,philly fed employment,philly fed new orders,philly fed prices paid","RU__balance of trade__2,US__building permits mom prel__2,US__building permits prel__1,US__continuing jobless claims__3,US__housing starts__2,US__housing starts mom__2,US__initial jobless claims__2,US__jobless claims 4week average__3,US__philadelphia fed manufacturing index__2,US__philly fed business conditions__3,US__philly fed capex index__3,US__philly fed employment__3,US__philly fed new orders__3,US__philly fed prices paid__3",78.44575895812002,True,False,78.44575895812002
2024-01-18,2024-01-18 19:06:00+0100,2024-01-18 19:12:00+0100,29.200000000000337,FAIBLE,DOWN,0.5,AR__balance of trade__3|MW__inflation rate yoy__3|US__10year tips auction__3,3,1,0,0,3,0,0,3,AR__balance of trade__3|MW__inflation rate yoy__3|US__10year tips auction__3,20.79392857142792,10.761546927333288,37.042485816434606,89.92537313432835,37.042485816434606,"10year tips auction,inflation rate yoy,balance of trade","US__10year tips auction__3,MW__inflation rate yoy__3,AR__balance of trade__3",44.972142113691724,False,False,44.972142113691724
2024-01-23,2024-01-23 15:45:00+0100,2024-01-23 16:44:00+0100,60.89999999999929,MOYEN,DOWN,0.7,EU__consumer confidence flash__2|US__redbook yoy__3|US__richmond fed manufacturing index__3|US__richmond fed manufacturing shipments index__3|US__richmond fed services index__3,5,4,1,0,4,1,0,5,EU__consumer confidence flash__2|US__redbook yoy__3|US__richmond fed manufacturing index__3|US__richmond fed manufacturing shipments index__3|US__richmond fed services index__3,35.52223650758343,46.38155056449019,28.52756655109596,114.28571428571428,28.52756655109596,"redbook yoy,consumer confidence flash,richmond fed manufacturing index,richmond fed manufacturing shipments index,richmond fed services index","US__redbook yoy__3,EU__consumer confidence flash__2,US__richmond fed manufacturing index__3,US__richmond fed manufacturing shipments index__3,US__richmond fed services index__3",59.80337384470079,True,False,59.80337384470079
2024-01-23,2024-01-23 15:45:00+0100,2024-01-23 18:51:00+0100,57.89999999999962,MOYEN,DOWN,0.7,EU__consumer confidence flash__2|US__redbook yoy__3|US__richmond fed manufacturing index__3|US__richmond fed manufacturing shipments index__3|US__richmond fed services index__3,5,4,1,0,4,1,0,5,EU__consumer confidence flash__2|US__redbook yoy__3|US__richmond fed manufacturing index__3|US__richmond fed manufacturing shipments index__3|US__richmond fed services index__3,35.52223650758343,46.38155056449019,28.52756655109596,114.28571428571428,28.52756655109596,"redbook yoy,consumer confidence flash,richmond fed manufacturing index,richmond fed manufacturing shipments index,richmond fed services index","US__redbook yoy__3,EU__consumer confidence flash__2,US__richmond fed manufacturing index__3,US__richmond fed manufacturing shipments index__3,US__richmond fed services index__3",59.80337384470079,True,False,59.80337384470079
2024-01-23,2024-01-23 15:45:00+0100,2024-01-23 18:04:00+0100,57.69999999999831,MOYEN,DOWN,0.7,EU__consumer confidence flash__2|US__redbook yoy__3|US__richmond fed manufacturing index__3|US__richmond fed manufacturing shipments index__3|US__richmond fed services index__3,5,4,1,0,4,1,0,5,EU__consumer confidence flash__2|US__redbook yoy__3|US__richmond fed manufacturing index__3|US__richmond fed manufacturing shipments index__3|US__richmond fed services index__3,35.52223650758343,46.38155056449019,28.52756655109596,114.28571428571428,28.52756655109596,"redbook yoy,consumer confidence flash,richmond fed manufacturing index,richmond fed manufacturing shipments index,richmond fed services index","US__redbook yoy__3,EU__consumer confidence flash__2,US__richmond fed manufacturing index__3,US__richmond fed manufacturing shipments index__3,US__richmond fed services index__3",59.80337384470079,True,False,59.80337384470079
2024-01-23,2024-01-23 15:45:00+0100,2024-01-23 19:47:00+0100,48.59999999999864,MOYEN,DOWN,0.7,EU__consumer confidence flash__2|US__redbook yoy__3|US__richmond fed manufacturing index__3|US__richmond fed manufacturing shipments index__3|US__richmond fed services index__3,5,4,1,0,4,1,0,5,EU__consumer confidence flash__2|US__redbook yoy__3|US__richmond fed manufacturing index__3|US__richmond fed manufacturing shipments index__3|US__richmond fed services index__3,35.52223650758343,46.38155056449019,28.52756655109596,114.28571428571428,28.52756655109596,"redbook yoy,consumer confidence flash,richmond fed manufacturing index,richmond fed manufacturing shipments index,richmond fed services index","US__redbook yoy__3,EU__consumer confidence flash__2,US__richmond fed manufacturing index__3,US__richmond fed manufacturing shipments index__3,US__richmond fed services index__3",59.80337384470079,True,False,59.80337384470079
2024-01-23,2024-01-23 15:45:00+0100,2024-01-23 23:03:00+0100,34.49999999999953,FAIBLE,DOWN,0.5,EU__consumer confidence flash__2|US__redbook yoy__3|US__richmond fed manufacturing index__3|US__richmond fed manufacturing shipments index__3|US__richmond fed services index__3,5,4,1,0,4,1,0,5,EU__consumer confidence flash__2|US__redbook yoy__3|US__richmond fed manufacturing index__3|US__richmond fed manufacturing shipments index__3|US__richmond fed services index__3,35.52223650758343,46.38155056449019,28.52756655109596,114.28571428571428,28.52756655109596,"redbook yoy,consumer confidence flash,richmond fed manufacturing index,richmond fed manufacturing shipments index,richmond fed services index","US__redbook yoy__3,EU__consumer confidence flash__2,US__richmond fed manufacturing index__3,US__richmond fed manufacturing shipments index__3,US__richmond fed services index__3",59.80337384470079,True,False,59.80337384470079
2024-01-25,2024-01-25 16:00:00+0100,2024-01-25 20:23:00+0100,64.29999999999936,MOYEN,DOWN,0.7,BE__business confidence__3|EU__ecb president lagarde speech__2|PY__ppi yoy__3|US__eia natural gas stocks change__3|US__kansas fed composite index__3|US__kansas fed manufacturing index__3|US__new home sales mom__2|US__new home sales__2,8,5,1,0,5,3,0,8,BE__business confidence__3|EU__ecb president lagarde speech__2|PY__ppi yoy__3|US__eia natural gas stocks change__3|US__kansas fed composite index__3|US__kansas fed manufacturing index__3|US__new home sales mom__2|US__new home sales__2,34.068237858365336,36.223350268773885,176.98719853780344,800.0,176.98719853780344,"business confidence,new home sales,new home sales mom,ecb president lagarde speech,eia natural gas stocks change,kansas fed composite index,kansas fed manufacturing index,ppi yoy","BE__business confidence__3,US__new home sales__2,US__new home sales mom__2,EU__ecb president lagarde speech__2,US__eia natural gas stocks change__3,US__kansas fed composite index__3,US__kansas fed manufacturing index__3,PY__ppi yoy__3",60.068494414338105,False,False,60.068494414338105
2024-01-25,2024-01-25 16:00:00+0100,2024-01-25 17:04:00+0100,61.89999999999918,MOYEN,DOWN,0.7,BE__business confidence__3|EU__ecb president lagarde speech__2|PY__ppi yoy__3|US__eia natural gas stocks change__3|US__kansas fed composite index__3|US__kansas fed manufacturing index__3|US__new home sales mom__2|US__new home sales__2,8,5,1,0,5,3,0,8,BE__business confidence__3|EU__ecb president lagarde speech__2|PY__ppi yoy__3|US__eia natural gas stocks change__3|US__kansas fed composite index__3|US__kansas fed manufacturing index__3|US__new home sales mom__2|US__new home sales__2,34.068237858365336,36.223350268773885,176.98719853780344,800.0,176.98719853780344,"business confidence,new home sales,new home sales mom,ecb president lagarde speech,eia natural gas stocks change,kansas fed composite index,kansas fed manufacturing index,ppi yoy","BE__business confidence__3,US__new home sales__2,US__new home sales mom__2,EU__ecb president lagarde speech__2,US__eia natural gas stocks change__3,US__kansas fed composite index__3,US__kansas fed manufacturing index__3,PY__ppi yoy__3",60.068494414338105,False,False,60.068494414338105
2024-01-25,2024-01-25 16:00:00+0100,2024-01-25 18:44:00+0100,54.60000000000021,MOYEN,DOWN,0.7,BE__business confidence__3|EU__ecb president lagarde speech__2|PY__ppi yoy__3|US__eia natural gas stocks change__3|US__kansas fed composite index__3|US__kansas fed manufacturing index__3|US__new home sales mom__2|US__new home sales__2,8,5,1,0,5,3,0,8,BE__business confidence__3|EU__ecb president lagarde speech__2|PY__ppi yoy__3|US__eia natural gas stocks change__3|US__kansas fed composite index__3|US__kansas fed manufacturing index__3|US__new home sales mom__2|US__new home sales__2,34.068237858365336,36.223350268773885,176.98719853780344,800.0,176.98719853780344,"business confidence,new home sales,new home sales mom,ecb president lagarde speech,eia natural gas stocks change,kansas fed composite index,kansas fed manufacturing index,ppi yoy","BE__business confidence__3,US__new home sales__2,US__new home sales mom__2,EU__ecb president lagarde speech__2,US__eia natural gas stocks change__3,US__kansas fed composite index__3,US__kansas fed manufacturing index__3,PY__ppi yoy__3",60.068494414338105,False,False,60.068494414338105
2024-01-25,2024-01-25 16:00:00+0100,2024-01-25 18:09:00+0100,53.40000000000123,MOYEN,DOWN,0.7,BE__business confidence__3|EU__ecb president lagarde speech__2|PY__ppi yoy__3|US__eia natural gas stocks change__3|US__kansas fed composite index__3|US__kansas fed manufacturing index__3|US__new home sales mom__2|US__new home sales__2,8,5,1,0,5,3,0,8,BE__business confidence__3|EU__ecb president lagarde speech__2|PY__ppi yoy__3|US__eia natural gas stocks change__3|US__kansas fed composite index__3|US__kansas fed manufacturing index__3|US__new home sales mom__2|US__new home sales__2,34.068237858365336,36.223350268773885,176.98719853780344,800.0,176.98719853780344,"business confidence,new home sales,new home sales mom,ecb president lagarde speech,eia natural gas stocks change,kansas fed composite index,kansas fed manufacturing index,ppi yoy","BE__business confidence__3,US__new home sales__2,US__new home sales mom__2,EU__ecb president lagarde speech__2,US__eia natural gas stocks change__3,US__kansas fed composite index__3,US__kansas fed manufacturing index__3,PY__ppi yoy__3",60.068494414338105,False,False,60.068494414338105
2024-01-25,2024-01-25 15:30:00+0100,2024-01-25 15:32:00+0100,33.09999999999924,FAIBLE,DOWN,0.5,BE__business confidence__3|CA__average weekly earnings yoy__3|CA__manufacturing sales mom prel__3|EU__ecb president lagarde speech__2|EU__ecb press conference__1|US__chicago fed national activity index__2|US__continuing jobless claims__3|US__core pce prices qoq adv__3|US__durable goods orders ex defense mom__3|US__durable goods orders ex transp mom__2|US__durable goods orders mom__1|US__eia natural gas stocks change__3|US__gdp growth rate qoq adv__1|US__gdp price index qoq adv__2|US__gdp sales qoq adv__3|US__goods trade balance adv__2|US__initial jobless claims__2|US__jobless claims 4week average__3|US__new home sales mom__2|US__new home sales__2|US__non defense goods orders ex air__3|US__pce prices qoq adv__3|US__real consumer spending qoq adv__3|US__retail inventories ex autos mom adv__2|US__wholesale inventories mom adv__2,25,20,2,0,12,10,3,25,BE__business confidence__3|CA__average weekly earnings yoy__3|CA__manufacturing sales mom prel__3|EU__ecb president lagarde speech__2|EU__ecb press conference__1|US__chicago fed national activity index__2|US__continuing jobless claims__3|US__core pce prices qoq adv__3|US__durable goods orders ex defense mom__3|US__durable goods orders ex transp mom__2|US__durable goods orders mom__1|US__eia natural gas stocks change__3|US__gdp growth rate qoq adv__1|US__gdp price index qoq adv__2|US__gdp sales qoq adv__3|US__goods trade balance adv__2|US__initial jobless claims__2|US__jobless claims 4week average__3|US__new home sales mom__2|US__new home sales__2|US__non defense goods orders ex air__3|US__pce prices qoq adv__3|US__real consumer spending qoq adv__3|US__retail inventories ex autos mom adv__2|US__wholesale inventories mom adv__2,45.25365133448954,63.167740640964574,125.37050831765217,1600.0,125.37050831765217,"average weekly earnings yoy,wholesale inventories mom adv,continuing jobless claims,core pce prices qoq adv,durable goods orders ex defense mom,durable goods orders ex transp mom,durable goods orders mom,chicago fed national activity index,gdp price index qoq adv,gdp sales qoq adv,goods trade balance adv,initial jobless claims,jobless claims 4week average,manufacturing sales mom prel,non defense goods orders ex air,pce prices qoq adv,real consumer spending qoq adv,retail inventories ex autos mom adv,gdp growth rate qoq adv,ecb press conference,business confidence,new home sales,new home sales mom,ecb president lagarde speech,eia natural gas stocks change","CA__average weekly earnings yoy__3,US__wholesale inventories mom adv__2,US__continuing jobless claims__3,US__core pce prices qoq adv__3,US__durable goods orders ex defense mom__3,US__durable goods orders ex transp mom__2,US__durable goods orders mom__1,US__chicago fed national activity index__2,US__gdp price index qoq adv__2,US__gdp sales qoq adv__3,US__goods trade balance adv__2,US__initial jobless claims__2,US__jobless claims 4week average__3,CA__manufacturing sales mom prel__3,US__non defense goods orders ex air__3,US__pce prices qoq adv__3,US__real consumer spending qoq adv__3,US__retail inventories ex autos mom adv__2,US__gdp growth rate qoq adv__1,EU__ecb press conference__1,BE__business confidence__3,US__new home sales__2,US__new home sales mom__2,EU__ecb president lagarde speech__2,US__eia natural gas stocks change__3",79.13362921195684,True,True,118.70044381793527
2024-01-26,2024-01-26 14:28:00+0100,2024-01-26 14:30:00+0100,39.29999999999989,MOYEN,UP,0.7,AR__consumer confidence__3|CA__wholesale sales mom prel__3|US__core pce price index mom__1|US__core pce price index yoy__3|US__pce price index mom__2|US__pce price index yoy__2|US__personal income mom__1|US__personal spending mom__1,8,6,0,0,3,2,3,8,AR__consumer confidence__3|CA__wholesale sales mom prel__3|US__core pce price index mom__1|US__core pce price index yoy__3|US__pce price index mom__2|US__pce price index yoy__2|US__personal income mom__1|US__personal spending mom__1,42.89785455742326,43.57983106066205,12.502459599765553,74.99999999999997,12.502459599765553,"core pce price index mom,core pce price index yoy,pce price index mom,pce price index yoy,personal income mom,personal spending mom,wholesale sales mom prel,consumer confidence","US__core pce price index mom__1,US__core pce price index yoy__3,US__pce price index mom__2,US__pce price index yoy__2,US__personal income mom__1,US__personal spending mom__1,CA__wholesale sales mom prel__3,AR__consumer confidence__3",64.75469700191488,True,False,64.75469700191488
