date,movement_start_time,peak_time,peak_pips,movement_class,direction,confidence,n_events,n_events_us,n_events_eu,n_events_de,n_events_high,n_events_medium,n_events_low,event_keys,has_events
2024-01-26,2024-01-26 13:09:00+0100,2024-01-26 13:10:00+0100,28.799999999999937,FAIBLE,UP,0.5,6,0,0,0,5,1,0,"bank loan growth yoy,deposit growth yoy,foreign exchange reserves,balance of trade,ipca midmonth cpi mom,ipca midmonth cpi yoy",True
2024-01-26,2024-01-26 15:59:00+0100,2024-01-26 15:59:00+0100,27.200000000000557,FAIBLE,UP,0.5,3,2,0,0,1,2,0,"consumer confidence,pending home sales mom,pending home sales yoy",True
2024-01-29,2024-01-29 15:11:00+0100,2024-01-29 17:02:00+0100,49.800000000002065,MOYEN,DOWN,0.7,4,0,0,0,4,0,0,"12month btf auction,3month btf auction,6month btf auction,balance of trade",True
2024-01-29,2024-01-29 15:11:00+0100,2024-01-29 17:38:00+0100,44.30000000000156,MOYEN,DOWN,0.7,4,0,0,0,4,0,0,"12month btf auction,3month btf auction,6month btf auction,balance of trade",True
2024-01-29,2024-01-29 15:11:00+0100,2024-01-29 19:15:00+0100,36.599999999999966,FAIBLE,DOWN,0.5,4,0,0,0,4,0,0,"12month btf auction,3month btf auction,6month btf auction,balance of trade",True
2024-01-29,2024-01-29 14:12:00+0100,2024-01-29 14:21:00+0100,32.00000000000092,FAIBLE,DOWN,0.5,6,0,1,0,6,0,0,"m1 money supply yoy,ecb guindos speech,12month btf auction,3month btf auction,6month btf auction,balance of trade",True
2024-01-29,2024-01-29 11:20:00+0100,2024-01-29 11:34:00+0100,31.800000000001827,FAIBLE,DOWN,0.5,11,0,0,0,11,0,0,"retail sales mom,retail sales yoy,gdp growth rate qoq adv,gdp growth rate yoy adv,gdp growth rate qoq flash,gdp growth rate yoy flash,interest rate decision,retail sales mom,retail sales mom,retail sales yoy,retail sales yoy",True
2024-01-31,2024-01-31 21:02:00+0100,2024-01-31 21:34:00+0100,48.799999999999955,MOYEN,DOWN,0.7,2,1,0,0,1,0,1,"fed press conference,cement production yoy",True
2024-01-31,2024-01-31 15:34:00+0100,2024-01-31 16:02:00+0100,43.80000000000051,MOYEN,UP,0.7,16,10,0,0,13,3,0,"interest rate decision,m2 money supply yoy,chicago pmi,balance of trade,m3 money supply yoy,private bank lending yoy,eia crude oil imports change,eia crude oil stocks change,eia cushing crude oil stocks change,eia distillate fuel production change,eia distillate stocks change,eia gasoline production change,eia gasoline stocks change,eia heating oil stocks change,eia refinery crude runs change,unemployment rate",True
2024-01-31,2024-01-31 08:44:00+0100,2024-01-31 08:48:00+0100,37.799999999998946,FAIBLE,DOWN,0.5,41,0,0,4,31,9,1,"balance of trade final,current account,exports final,gdp yoy,import prices mom,import prices yoy,imports final,m3 money supply yoy,nationwide housing prices mom,nationwide housing prices yoy,private consumption mom,private investment mom,retail sales mom,retail sales yoy,tourism revenues,unemployment rate,ppi yoy,retail sales mom,retail sales yoy,retail sales yoy,harmonised inflation rate mom prel,harmonised inflation rate yoy prel,inflation rate mom prel,inflation rate yoy prel,ppi mom,ppi yoy,balance of trade,construction output yoy,consumer confidence,economic activity yoy,gdp growth rate yoy adv,industrial production yoy,interest rate decision,ppi yoy,retail sales mom,retail sales yoy,retail sales yoy,tourist arrivals yoy,inflation rate yoy,gdp growth rate qoq adv,gdp growth rate yoy adv",True
2024-01-31,2024-01-31 20:02:00+0100,2024-01-31 20:03:00+0100,27.89999999999848,FAIBLE,DOWN,0.5,3,2,0,0,1,0,2,"fed interest rate decision,fed press conference,cement production yoy",True
2024-01-31,2024-01-31 10:00:00+0100,2024-01-31 10:00:00+0100,27.49999999999808,FAIBLE,DOWN,0.5,42,0,1,15,34,8,0,"balance of trade,construction output yoy,consumer confidence,economic activity yoy,gdp growth rate yoy adv,industrial production yoy,interest rate decision,ppi yoy,retail sales mom,retail sales yoy,retail sales yoy,tourist arrivals yoy,inflation rate yoy,gdp growth rate qoq adv,gdp growth rate yoy adv,inflation rate yoy,unemployed persons,unemployment change,unemployment rate,bavaria cpi mom,baden wuerttemberg cpi yoy,baden wuerttemberg cpi mom,bavaria cpi yoy,brandenburg cpi mom,brandenburg cpi yoy,current account,ecb bank lending survey,economic sentiment index,full year gdp growth,hesse cpi mom,hesse cpi yoy,m3 money supply yoy,north rhine westphalia cpi mom,north rhine westphalia cpi yoy,saxony cpi mom,saxony cpi yoy,unemployment rate,foreign exchange reserves,inflation rate yoy,industrial production yoy,retail sales yoy,tourist arrivals yoy",True
2024-02-01,2024-02-01 17:08:00+0100,2024-02-01 23:22:00+0100,61.70000000000009,MOYEN,UP,0.7,7,5,0,0,7,0,0,"eia natural gas stocks change,4week bill auction,8week bill auction,15year mortgage rate,30year bond auction,30year mortgage rate,new car registrations yoy",True
2024-02-01,2024-02-01 17:08:00+0100,2024-02-01 20:22:00+0100,61.60000000000166,MOYEN,UP,0.7,7,5,0,0,7,0,0,"eia natural gas stocks change,4week bill auction,8week bill auction,15year mortgage rate,30year bond auction,30year mortgage rate,new car registrations yoy",True
2024-02-01,2024-02-01 17:08:00+0100,2024-02-01 18:11:00+0100,61.500000000000995,MOYEN,UP,0.7,7,5,0,0,7,0,0,"eia natural gas stocks change,4week bill auction,8week bill auction,15year mortgage rate,30year bond auction,30year mortgage rate,new car registrations yoy",True
2024-02-01,2024-02-01 17:08:00+0100,2024-02-01 22:20:00+0100,60.100000000000705,MOYEN,UP,0.7,7,5,0,0,7,0,0,"eia natural gas stocks change,4week bill auction,8week bill auction,15year mortgage rate,30year bond auction,30year mortgage rate,new car registrations yoy",True
2024-02-02,2024-02-02 14:30:00+0100,2024-02-02 17:57:00+0100,90.79999999999976,TRÈS_FORT,DOWN,1.0,11,10,0,0,6,3,2,"sipmm manufacturing pmi,average hourly earnings mom,average hourly earnings yoy,average weekly hours,government payrolls,manufacturing payrolls,non farm payrolls,nonfarm payrolls private,participation rate,u6 unemployment rate,unemployment rate",True
2024-02-02,2024-02-02 14:30:00+0100,2024-02-02 16:34:00+0100,90.09999999999962,TRÈS_FORT,DOWN,1.0,11,10,0,0,6,3,2,"sipmm manufacturing pmi,average hourly earnings mom,average hourly earnings yoy,average weekly hours,government payrolls,manufacturing payrolls,non farm payrolls,nonfarm payrolls private,participation rate,u6 unemployment rate,unemployment rate",True
2024-02-02,2024-02-02 14:30:00+0100,2024-02-02 15:04:00+0100,81.60000000000167,FORT,DOWN,0.9,11,10,0,0,6,3,2,"sipmm manufacturing pmi,average hourly earnings mom,average hourly earnings yoy,average weekly hours,government payrolls,manufacturing payrolls,non farm payrolls,nonfarm payrolls private,participation rate,u6 unemployment rate,unemployment rate",True
2024-02-05,2024-02-05 13:34:00+0100,2024-02-05 16:44:00+0100,57.70000000000053,MOYEN,DOWN,0.7,2,0,0,0,1,1,0,"sp global composite pmi,sp global services pmi",True
2024-02-05,2024-02-05 13:34:00+0100,2024-02-05 16:04:00+0100,55.600000000000094,MOYEN,DOWN,0.7,2,0,0,0,1,1,0,"sp global composite pmi,sp global services pmi",True
2024-02-05,2024-02-05 13:34:00+0100,2024-02-05 14:58:00+0100,44.90000000000105,MOYEN,DOWN,0.7,2,0,0,0,1,1,0,"sp global composite pmi,sp global services pmi",True
2024-02-05,2024-02-05 13:34:00+0100,2024-02-05 21:13:00+0100,44.30000000000156,MOYEN,DOWN,0.7,2,0,0,0,1,1,0,"sp global composite pmi,sp global services pmi",True
2024-02-05,2024-02-05 13:34:00+0100,2024-02-05 19:02:00+0100,43.600000000001415,MOYEN,DOWN,0.7,2,0,0,0,1,1,0,"sp global composite pmi,sp global services pmi",True
2024-02-05,2024-02-05 13:34:00+0100,2024-02-05 22:25:00+0100,41.60000000000163,MOYEN,DOWN,0.7,2,0,0,0,1,1,0,"sp global composite pmi,sp global services pmi",True
2024-02-05,2024-02-05 13:34:00+0100,2024-02-05 20:19:00+0100,38.599999999999746,MOYEN,DOWN,0.7,2,0,0,0,1,1,0,"sp global composite pmi,sp global services pmi",True
2024-02-05,2024-02-05 11:10:00+0100,2024-02-05 12:04:00+0100,34.000000000000696,FAIBLE,DOWN,0.5,11,0,4,0,10,1,0,"sp global composite pmi final,sp global services pmi final,house price index mom,house price index yoy,ppi mom,ppi yoy,budget balance,20year bond auction,3year bond auction,industrial production mom,industrial production yoy",True
2024-02-07,2024-02-07 14:29:00+0100,2024-02-07 14:31:00+0100,30.09999999999957,FAIBLE,UP,0.5,11,5,0,0,6,4,1,"foreign exchange reserves,interest rate decision,balance of trade,balance of trade,exports,exports,imports,imports,boe woods speech,used car prices mom,used car prices yoy",True
2024-02-12,2024-02-12 16:17:00+0100,2024-02-12 16:19:00+0100,29.600000000000737,FAIBLE,DOWN,0.5,4,2,2,0,3,1,0,"fed bowman speech,ecb cipollone speech,consumer inflation expectations,ecb buch speech",True
2024-02-13,2024-02-13 14:30:00+0100,2024-02-13 15:06:00+0100,72.39999999999912,FORT,DOWN,0.9,14,7,0,1,8,2,4,"balance of trade,exports,imports,balance of trade,current account,interest rate decision,core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,current account,redbook yoy",True
2024-02-13,2024-02-13 14:30:00+0100,2024-02-13 16:10:00+0100,66.99999999999929,MOYEN,DOWN,0.7,14,7,0,1,8,2,4,"balance of trade,exports,imports,balance of trade,current account,interest rate decision,core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,current account,redbook yoy",True
2024-02-13,2024-02-13 14:30:00+0100,2024-02-13 22:57:00+0100,64.69999999999976,MOYEN,DOWN,0.7,14,7,0,1,8,2,4,"balance of trade,exports,imports,balance of trade,current account,interest rate decision,core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,current account,redbook yoy",True
2024-02-13,2024-02-13 14:30:00+0100,2024-02-13 18:25:00+0100,60.79999999999863,MOYEN,DOWN,0.7,14,7,0,1,8,2,4,"balance of trade,exports,imports,balance of trade,current account,interest rate decision,core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,current account,redbook yoy",True
2024-02-13,2024-02-13 14:30:00+0100,2024-02-13 16:55:00+0100,60.2999999999998,MOYEN,DOWN,0.7,14,7,0,1,8,2,4,"balance of trade,exports,imports,balance of trade,current account,interest rate decision,core inflation rate mom,core inflation rate yoy,cpi,cpi sa,inflation rate mom,inflation rate yoy,current account,redbook yoy",True
2024-02-15,2024-02-15 14:30:00+0100,2024-02-15 16:17:00+0100,57.49999999999922,MOYEN,UP,0.7,33,23,0,0,23,9,1,"niesr monthly gdp tracker,boe greene speech,manufacturing pmi,services pmi,housing starts,philly fed capex index,retail sales yoy,export prices yoy,import prices mom,import prices yoy,initial jobless claims,jobless claims 4week average,manufacturing sales mom final,ny empire state manufacturing index,philadelphia fed manufacturing index,philly fed business conditions,continuing jobless claims,philly fed employment,philly fed new orders,philly fed prices paid,retail sales ex autos mom,retail sales ex gasautos mom,retail sales mom,export prices mom,boe l mann speech,balance of trade,balance of trade,unemployment rate,capacity utilization,industrial production mom,industrial production yoy,manufacturing production mom,manufacturing production yoy",True
2024-02-15,2024-02-15 14:30:00+0100,2024-02-15 22:55:00+0100,46.800000000000175,MOYEN,UP,0.7,33,23,0,0,23,9,1,"niesr monthly gdp tracker,boe greene speech,manufacturing pmi,services pmi,housing starts,philly fed capex index,retail sales yoy,export prices yoy,import prices mom,import prices yoy,initial jobless claims,jobless claims 4week average,manufacturing sales mom final,ny empire state manufacturing index,philadelphia fed manufacturing index,philly fed business conditions,continuing jobless claims,philly fed employment,philly fed new orders,philly fed prices paid,retail sales ex autos mom,retail sales ex gasautos mom,retail sales mom,export prices mom,boe l mann speech,balance of trade,balance of trade,unemployment rate,capacity utilization,industrial production mom,industrial production yoy,manufacturing production mom,manufacturing production yoy",True
2024-02-15,2024-02-15 14:30:00+0100,2024-02-15 14:30:00+0100,45.49999999999832,MOYEN,UP,0.7,33,23,0,0,23,9,1,"niesr monthly gdp tracker,boe greene speech,manufacturing pmi,services pmi,housing starts,philly fed capex index,retail sales yoy,export prices yoy,import prices mom,import prices yoy,initial jobless claims,jobless claims 4week average,manufacturing sales mom final,ny empire state manufacturing index,philadelphia fed manufacturing index,philly fed business conditions,continuing jobless claims,philly fed employment,philly fed new orders,philly fed prices paid,retail sales ex autos mom,retail sales ex gasautos mom,retail sales mom,export prices mom,boe l mann speech,balance of trade,balance of trade,unemployment rate,capacity utilization,industrial production mom,industrial production yoy,manufacturing production mom,manufacturing production yoy",True
2024-02-15,2024-02-15 14:30:00+0100,2024-02-15 20:10:00+0100,45.100000000000136,MOYEN,UP,0.7,33,23,0,0,23,9,1,"niesr monthly gdp tracker,boe greene speech,manufacturing pmi,services pmi,housing starts,philly fed capex index,retail sales yoy,export prices yoy,import prices mom,import prices yoy,initial jobless claims,jobless claims 4week average,manufacturing sales mom final,ny empire state manufacturing index,philadelphia fed manufacturing index,philly fed business conditions,continuing jobless claims,philly fed employment,philly fed new orders,philly fed prices paid,retail sales ex autos mom,retail sales ex gasautos mom,retail sales mom,export prices mom,boe l mann speech,balance of trade,balance of trade,unemployment rate,capacity utilization,industrial production mom,industrial production yoy,manufacturing production mom,manufacturing production yoy",True
2024-02-15,2024-02-15 14:30:00+0100,2024-02-15 21:58:00+0100,44.39999999999999,MOYEN,UP,0.7,33,23,0,0,23,9,1,"niesr monthly gdp tracker,boe greene speech,manufacturing pmi,services pmi,housing starts,philly fed capex index,retail sales yoy,export prices yoy,import prices mom,import prices yoy,initial jobless claims,jobless claims 4week average,manufacturing sales mom final,ny empire state manufacturing index,philadelphia fed manufacturing index,philly fed business conditions,continuing jobless claims,philly fed employment,philly fed new orders,philly fed prices paid,retail sales ex autos mom,retail sales ex gasautos mom,retail sales mom,export prices mom,boe l mann speech,balance of trade,balance of trade,unemployment rate,capacity utilization,industrial production mom,industrial production yoy,manufacturing production mom,manufacturing production yoy",True
2024-02-15,2024-02-15 14:30:00+0100,2024-02-15 18:11:00+0100,35.60000000000008,FAIBLE,UP,0.5,33,23,0,0,23,9,1,"niesr monthly gdp tracker,boe greene speech,manufacturing pmi,services pmi,housing starts,philly fed capex index,retail sales yoy,export prices yoy,import prices mom,import prices yoy,initial jobless claims,jobless claims 4week average,manufacturing sales mom final,ny empire state manufacturing index,philadelphia fed manufacturing index,philly fed business conditions,continuing jobless claims,philly fed employment,philly fed new orders,philly fed prices paid,retail sales ex autos mom,retail sales ex gasautos mom,retail sales mom,export prices mom,boe l mann speech,balance of trade,balance of trade,unemployment rate,capacity utilization,industrial production mom,industrial production yoy,manufacturing production mom,manufacturing production yoy",True
2024-02-16,2024-02-16 14:33:00+0100,2024-02-16 14:39:00+0100,40.299999999999784,MOYEN,DOWN,0.7,19,12,0,0,11,6,2,"industrial production yoy,fed barkin speech,building permits mom prel,building permits prel,core ppi mom,core ppi yoy,foreign securities purchases,foreign securities purchases by canadians,housing starts,housing starts mom,ppi ex food energy and trade mom,ppi ex food energy and trade yoy,ppi mom,ppi yoy,wholesale sales mom final,inflation rate yoy,fed barr speech,inflation rate mom,inflation rate yoy",True
2024-02-20,2024-02-20 14:13:00+0100,2024-02-20 15:33:00+0100,60.2999999999998,MOYEN,UP,0.7,6,0,0,0,3,2,1,"unemployment rate,core inflation rate yoy,cpi median yoy,cpi trimmedmean yoy,inflation rate mom,inflation rate yoy",True
2024-02-20,2024-02-20 14:13:00+0100,2024-02-20 18:34:00+0100,35.69999999999851,FAIBLE,UP,0.5,6,0,0,0,3,2,1,"unemployment rate,core inflation rate yoy,cpi median yoy,cpi trimmedmean yoy,inflation rate mom,inflation rate yoy",True
2024-02-20,2024-02-20 14:13:00+0100,2024-02-20 19:48:00+0100,34.49999999999953,FAIBLE,UP,0.5,6,0,0,0,3,2,1,"unemployment rate,core inflation rate yoy,cpi median yoy,cpi trimmedmean yoy,inflation rate mom,inflation rate yoy",True
2024-02-20,2024-02-20 14:13:00+0100,2024-02-20 21:29:00+0100,34.09999999999913,FAIBLE,UP,0.5,6,0,0,0,3,2,1,"unemployment rate,core inflation rate yoy,cpi median yoy,cpi trimmedmean yoy,inflation rate mom,inflation rate yoy",True
2024-02-20,2024-02-20 11:36:00+0100,2024-02-20 11:37:00+0100,30.89999999999815,FAIBLE,UP,0.5,14,0,1,1,13,1,0,"40year treasury gilt auction,construction output yoy,current account,tourist arrivals yoy,unemployment rate,boe broadbent speech,boe dhingra speech,boe gov bailey speech,2year schatz auction,gdp growth rate yoy,inflation rate mom,inflation rate yoy,unemployment rate,current account",True
