date,num_events,score_ajuste,impact_real,impact_pred_interp,impact_pred_emp,error_interp,error_emp
2024-06-28,6,34.9129890759875,22.999999999999687,17.687788461224862,26.571894732924207,5.312211538774825,3.5718947329245196
2024-07-01,1,38.217549999999996,25.800000000000267,6.7713303150999975,29.433668387483536,19.02866968490027,3.6336683874832687
2024-07-01,4,36.286199999999994,20.799999999998597,11.835569057599997,28.31147057514669,8.9644309423986,7.511470575148092
2024-07-01,6,49.985144266666666,36.399999999998656,26.465761403759107,28.202570458491238,9.934238596239549,8.197429541507418
2024-07-03,4,23.057721440149727,50.39999999999934,5.591974108950456,25.515950427197946,44.808025891048885,24.88404957280139
2024-07-16,7,62.08272637142856,31.600000000000517,38.26150535957047,37.925114735292546,6.661505359569954,6.325114735292029
2024-07-18,6,71.49782396666666,26.399999999999757,38.99467435210677,30.530054758837526,12.594674352107013,4.130054758837769
2024-07-24,1,23.77693452380953,26.800000000000157,2.184961958630954,25.59673095423532,24.615038041369203,1.2032690457648378
2024-07-25,8,53.98564905,23.500000000000743,37.401905489628604,32.81024453784071,13.901905489627861,9.310244537839967
2024-07-30,4,36.286199999999994,22.400000000000198,11.835569057599997,28.31147057514669,10.5644309424002,5.911470575146492
2024-07-31,5,37.91805756,32.600000000000406,16.02185284699884,28.245791015722084,16.578147153001566,4.354208984278323
2024-08-02,1,17.2775,29.29999999999877,0.12072855499999945,23.869801540425495,29.179271444998772,5.430198459573276
2024-08-02,7,84.37246807142856,85.69999999999966,52.473541256371156,46.906178316202364,33.226458743628505,38.7938216837973
2024-08-02,1,46.09981588793102,21.200000000001218,9.274753725638668,31.52802240543268,11.92524627436255,10.328022405431462
2024-08-05,4,13.684091,26.200000000000667,1.1677955156346662,23.535059530613932,25.032204484366,2.6649404693867353
2024-08-05,6,48.93181002310756,23.599999999999177,25.852303051424432,28.08860888098953,2.2523030514252547,4.488608880990352
2024-08-06,2,29.591549999999998,26.399999999999757,2.7630383672999983,25.004494543985622,23.63696163269976,1.395505456014135
2024-08-06,2,25.8025852,23.599999999999177,1.3930775204231993,24.241136186668978,22.20692247957598,0.6411361866698009
2024-08-08,2,26.625886,47.399999999999665,1.6907550974759997,24.407005646914556,45.709244902523665,22.99299435308511
2024-08-14,5,47.3791364,22.200000000001108,21.009629539579603,31.218796321966284,1.190370460421505,9.018796321965176
2024-08-14,3,20.88000561761906,23.299999999999432,2.0886865012756908,24.280551196482858,21.21131349872374,0.9805511964834253
2024-08-15,8,57.988834337499995,59.70000000000031,40.17536029503205,34.234927798293825,19.52463970496826,25.465072201706484
2024-08-15,3,40.317095599999995,36.399999999998656,10.189553762562529,28.115187520793885,26.210446237436127,8.28481247920477
2024-08-21,3,37.48958146666667,26.600000000001067,9.011120329661379,27.557362845751936,17.588879670339686,0.9573628457508683
2024-08-23,2,43.26861354999999,81.50000000000102,7.708199526819294,27.759996723484175,73.79180047318172,53.740003276516845
2024-08-29,14,43.651771214285716,36.49999999999931,30.242470918511717,31.67469366142246,6.2575290814875935,4.825306338576851
2024-08-29,2,38.8173686,26.999999999999247,6.0987806952276,26.863209550099512,20.901219304771647,0.13679044989973477
2024-08-30,6,53.293633266666674,29.09999999999968,28.39261436906245,28.560520110173563,0.7073856309372317,0.5394798898261186
2024-09-04,1,16.861591,42.40000000000022,0.011364975218000067,23.759292621082274,42.38863502478222,18.640707378917945
2024-09-04,3,55.67135153333332,37.59999999999985,16.58880330683628,31.14434402457603,21.011196693163573,6.455655975423824
2024-09-05,6,44.834967850000005,32.2,23.466315825947166,27.645366292345198,8.733684174052836,4.554633707654805
2024-09-05,10,52.17993370000001,25.800000000000267,36.15088422656441,22.380857750762157,10.35088422656414,3.41914224923811
2024-09-11,5,90.02035916,39.39999999999833,43.489613125201245,44.61817536468664,4.089613125202916,5.218175364688314
2024-09-16,1,27.440100199999996,20.700000000000163,3.3483907037203986,26.570050791630027,17.351609296279765,5.870050791629865
2024-09-17,3,67.66560059999999,22.500000000000853,21.58769046926419,33.510623297634154,0.912309530736664,11.010623297633302
2024-09-18,1,47.587273,81.99999999999986,9.747173079346002,31.923246548271948,72.25282692065386,50.07675345172791
2024-09-19,1,15.687,32.90000000000015,0.3844174260000005,23.44719843201621,32.51558257400015,9.452801567983936
2024-09-19,4,48.08075257499999,30.29999999999866,17.402377708018598,30.803965022658303,12.897622291980063,0.5039650226596422
2024-09-19,3,35.011945985808744,29.399999999999427,7.978507105640788,27.068563801146396,21.42149289435864,2.33143619885303
2024-09-23,1,31.8460539,27.800000000000047,4.7477304107478,27.740732796739984,23.052269589252248,0.059267203260063184
2024-09-23,3,29.4325,20.500000000001073,5.6531409441666645,25.967825662561477,14.846859055834408,5.467825662560404
2024-09-25,4,37.71261787499999,42.899999999999054,12.508811668132996,28.61290961750636,30.391188331866058,14.287090382492693
2024-09-26,1,17.3675,22.100000000000453,0.1493127349999999,23.893714951149693,21.950687265000454,1.7937149511492407
2024-09-26,11,42.66661245454545,36.000000000000476,29.559941107858542,32.072708714334446,6.440058892141934,3.92729128566603
2024-09-26,3,37.20663029999999,24.600000000001288,8.893193734442095,27.50154097001386,15.706806265559193,2.9015409700125723
2024-10-01,1,34.504103846153846,37.499999999999204,5.5919323897461535,28.446988797715616,31.90806761025305,9.053011202283589
2024-10-01,3,15.768782,23.299999999999432,0.041536906992668494,23.27218606756876,23.258463093006764,0.02781393243067143
2024-10-02,1,32.44424138888889,25.999999999999357,4.93771595359389,27.899673942427494,21.062284046405466,1.8996739424281373
2024-10-04,8,83.00290956250001,72.09999999999938,57.505411779814764,43.13712234823137,14.594588220184619,28.96287765176801
2024-10-10,7,78.75430894285714,24.199999999998667,48.89137865063779,44.642489260471,24.691378650639123,20.442489260472335
2024-10-16,2,57.8955707,25.800000000000267,12.9968099157162,30.706872868273088,12.803190084284067,4.906872868272821
2024-10-17,7,67.8379238142857,54.799999999999294,41.931044188325096,40.2440197657169,12.868955811674198,14.555980234282394
2024-10-25,5,22.539375,23.599999999999177,7.914380566874999,23.413265504928944,15.685619433124177,0.1867344950702332
2024-10-29,4,43.99676195,34.50000000000175,15.474810367510267,29.9409120249483,19.025189632491482,4.559087975053448
2024-10-29,2,24.383846,24.000000000001798,0.8801096628359992,23.95530444044301,23.1198903371658,0.0446955595587859
2024-10-31,9,34.49678774160095,22.000000000002018,23.899788508834035,19.40463709012879,1.8997885088320174,2.595362909873227
2024-10-31,1,25.658950675531912,31.200000000000117,2.782694052450286,26.096791234520985,28.41730594754983,5.103208765479131
2024-10-31,1,19.643125,25.100000000000122,0.8720557862500001,24.498358898696928,24.22794421375012,0.6016411013031941
2024-11-01,8,83.00290956250001,42.00000000000203,57.505411779814764,43.13712234823137,15.505411779812732,1.1371223482293402
2024-11-01,6,34.23013475815196,23.000000000001908,17.29009638269851,26.49801585189453,5.709903617303397,3.498015851892621
2024-11-06,1,20.965549999999997,55.800000000001404,1.292060611099999,24.849733256218553,54.507939388901406,30.95026674378285
2024-11-06,4,13.684091,31.30000000000077,1.1677955156346662,23.535059530613932,30.132204484366106,7.76494046938684
2024-11-06,2,14.681368,54.00000000000071,2.6279764977120004,22.00055741614211,51.37202350228871,31.9994425838586
2024-11-07,4,28.749964949999995,21.899999999999142,8.278606790387599,26.71886891452224,13.621393209611544,4.818868914523097
2024-11-07,2,25.8025852,20.400000000000418,1.3930775204231993,24.241136186668978,19.00692247957722,3.8411361866685603
2024-11-07,4,44.1121917,34.899999999999935,15.529291054821599,29.96530532084682,19.370708945178336,4.9346946791531145
2024-11-07,2,39.24271875,33.90000000000004,6.252572847562499,26.948904353014644,27.647427152437544,6.951095646985397
2024-11-07,1,47.587273,32.00000000000092,9.747173079346002,31.923246548271948,22.252826920654915,0.07675345172896897
2024-11-07,1,24.4638566,27.69999999999939,2.4031297838732,25.779249284718215,25.29687021612619,1.9207507152811765
2024-11-13,5,47.3791364,72.20000000000005,21.009629539579603,31.218796321966284,51.19037046042044,40.981203678033765
2024-11-15,2,25.21712775,23.199999999998777,1.181396012056499,24.123184751144745,22.018603987942278,0.9231847511459677
2024-11-15,5,61.547412879999996,61.500000000000995,28.47898904879432,35.67096946920695,33.02101095120668,25.829030530794043
2024-11-15,3,21.219524,25.800000000000267,2.230188822401332,24.347532906349375,23.569811177598936,1.4524670936508919
2024-11-15,2,36.2016006,24.299999999999322,5.153007922539599,26.33621379558592,19.14699207745972,2.0362137955865975
2024-11-18,1,41.7154044,33.499999999999645,7.8822558682488,30.36306426437954,25.617744131750847,3.1369357356201064
2024-11-19,1,29.8053,48.2999999999989,4.099582890599999,27.198495172321017,44.200417109398906,21.101504827677886
2024-11-21,3,52.05787010000001,24.200000000000887,15.082799400434036,30.431460194020957,9.117200599566852,6.23146019402007
2024-11-21,4,37.6568695,70.60000000000066,12.482499475769334,28.601128541941037,58.11750052423133,41.998871458059625
2024-11-22,2,11.98,36.79999999999906,3.604699320000001,21.456315928602365,33.19530067999906,15.343684071396694
2024-11-22,6,45.476685776410896,111.90000000000033,23.840050207229115,27.71479457463269,88.05994979277122,84.18520542536764
2024-11-25,3,16.321372999999998,31.90000000000026,0.1887684702443305,23.38120369947807,31.71123152975593,8.51879630052219
2024-11-25,1,31.8460539,34.699999999998624,4.7477304107478,27.740732796739984,29.952269589250825,6.959267203258641
2024-11-25,1,20.517578125000007,46.90000000000083,1.1497838476562516,24.730705084665626,45.75021615234458,22.169294915335204
2024-11-27,14,50.26282121428571,44.39999999999999,34.82268569111171,30.975637919972055,9.577314308888283,13.424362080027937
2024-11-27,11,46.30473521818181,42.9999999999997,32.080476215978976,29.16342176856317,10.919523784020726,13.836578231436533
2024-11-28,4,32.456516683973724,24.399999999999977,10.028030019857496,27.502159298587028,14.371969980142481,3.1021592985870505
2024-12-03,2,24.084500000000006,27.700000000001612,0.771876327000001,23.89499554793778,26.92812367300161,3.8050044520638338
2024-12-04,1,20.137805,32.399999999999096,1.0291671436099994,24.629797632219656,31.370832856389097,7.77020236777944
2024-12-06,8,76.7702766546475,42.9999999999997,53.18736890965965,40.91900673912051,10.187368909659945,2.0809932608791897
2024-12-06,3,30.913528326230324,34.899999999999935,6.270394550126873,26.260009576009654,28.62960544987306,8.63999042399028
2024-12-10,4,11.917421,30.000000000001137,0.33396025347466607,23.161716401437594,29.666039746526472,6.838283598563542
2024-12-10,2,34.6864,20.500000000001073,4.605162902399997,26.03094808263414,15.894837097601076,5.530948082633067
2024-12-12,9,66.71883228888889,39.799999999998725,46.22360763572969,32.1616605026756,6.423607635730967,7.638339497323123
2024-12-12,1,26.287123161764704,33.99999999999848,2.9822028904227924,26.263699530842374,31.01779710957569,7.736300469156106
2024-12-13,2,57.8955707,32.7999999999995,12.9968099157162,30.706872868273088,19.8031900842833,2.093127131726412
2024-12-16,1,56.6147218,27.500000000000302,12.614308873123598,34.321880892117065,14.885691126876704,6.821880892116763
2024-12-16,2,29.4325,25.800000000000267,2.7055312949999992,24.972450924385033,23.094468705000267,0.8275490756152344
2024-12-18,3,37.48958146666667,21.499999999998742,9.011120329661379,27.557362845751936,12.488879670337363,6.057362845753193
2024-12-18,1,47.587273,143.50000000000085,9.747173079346002,31.923246548271948,133.75282692065485,111.5767534517289
2024-12-19,1,17.656958333333332,25.0999999999979,0.24124528058333247,23.970625351289044,24.85875471941457,1.1293746487088576
2024-12-19,3,37.697026,45.199999999998575,9.097577748448664,27.598288434074096,36.10242225154991,17.60171156592448
2024-12-30,2,38.5607717,33.499999999999645,6.006003980482197,26.811513269343205,27.493996019517446,6.6884867306564395
2024-12-31,2,32.041712526829265,40.599999999999525,3.6489338314755493,25.49812595529859,36.95106616852398,15.101874044700935
2025-01-02,2,19.665642857142853,49.20000000000036,0.8258321747142882,23.00473350861022,48.37416782528607,26.19526649139014
2025-01-02,2,29.806104973473477,36.49999999999931,2.8406141508389102,25.047720686415033,33.6593858491604,11.452279313584278
2025-01-02,2,53.8961828,79.79999999999876,11.5507672302648,29.901120812298313,68.24923276973396,49.898879187700445
2025-01-02,3,37.48958146666667,50.09999999999959,9.011120329661379,27.557362845751936,41.08887967033821,22.542637154247654
2025-01-03,4,30.72930684669385,29.399999999999427,9.212819217911694,27.137155123843453,20.187180782087733,2.262844876155974
2025-01-06,1,38.217549999999996,49.89999999999828,6.7713303150999975,29.433668387483536,43.128669684898284,20.466331612514743
2025-01-06,3,36.45719999999999,58.89999999999951,8.580850920399996,27.35368999779918,50.31914907959951,31.54631000220033
2025-01-06,3,58.043146439433016,21.399999999998087,17.577304966432774,31.61226236569551,3.8226950335653136,10.212262365697423
2025-01-08,3,24.573016666666664,33.199999999999896,3.6278362572277754,25.009124986468738,29.57216374277212,8.190875013531159
2025-01-08,6,26.337487551168508,46.299999999999116,12.69344495817537,25.644100267290444,33.606555041823746,20.655899732708672
2025-01-14,1,16.495946,20.500000000001073,0.12749455850800043,23.66213907592395,20.37250544149307,3.1621390759228767
2025-01-14,5,63.18609372000001,35.100000000001245,29.342883562153084,36.18590089668471,5.757116437848161,1.0859008966834622
2025-01-14,1,17.98848720417423,29.799999999999827,0.3465395130201436,24.05871408523735,29.453460486979683,5.741285914762475
2025-01-15,1,12.102187,20.900000000001473,1.5229612044260004,22.49469725825575,19.377038795575473,1.5946972582542784
2025-01-15,6,84.45275293333333,52.09999999999937,46.53958179919689,31.931665074358467,5.560418200802481,20.168334925640902
2025-01-15,3,37.48958146666667,68.09999999999982,9.011120329661379,27.557362845751936,59.08887967033844,40.542637154247885
2025-01-17,2,29.073770143358253,44.599999999999085,2.575826775653469,24.900178034943973,42.02417322434562,19.69982196505511
2025-01-17,3,40.317095599999995,56.400000000000894,10.189553762562529,28.115187520793885,46.21044623743836,28.28481247920701
2025-01-23,2,23.251942622950818,34.000000000000696,0.4708518864098351,23.7272611758169,33.529148113590864,10.272738824183797
2025-01-24,8,37.339870218127196,28.799999999999937,25.86951016556114,26.886221352347796,2.930489834438795,1.9137786476521406
2025-01-27,3,16.321372999999998,21.200000000001218,0.1887684702443305,23.38120369947807,21.011231529756888,2.1812036994768533
2025-01-29,1,23.446124999999995,23.999999999999577,2.079896192249998,25.508833354076053,21.92010380774958,1.5088333540764758
2025-01-29,2,16.686,29.600000000000737,1.9031697240000007,22.404428307353445,27.696830276000735,7.195571692647292
2025-01-29,2,49.1747151,23.900000000001143,9.8436450398466,28.949892173912552,14.056354960154543,5.0498921739114095
2025-01-29,3,37.48958146666667,21.400000000000308,9.011120329661379,27.557362845751936,12.388879670338929,6.157362845751628
2025-01-29,1,47.587273,32.90000000000015,9.747173079346002,31.923246548271948,23.152826920654146,0.9767534517282002
2025-01-30,1,21.725263,21.999999999999797,1.5333469793260006,25.051592467346467,20.466653020673796,3.0515924673466692
2025-01-30,2,32.1024,25.999999999999357,3.6708763584,25.510352590349232,22.329123641599356,0.4896474096501251
2025-01-30,7,62.94081821428571,51.40000000000144,38.808628436974175,38.27086021331036,12.591371563027266,13.129139786691084
2025-01-30,2,20.430194,22.999999999999687,0.5493964761960012,23.15876674335972,22.450603523803686,0.15876674336003305
2025-02-04,3,43.96469349146451,26.699999999999502,11.709776510313796,28.834801999286757,14.990223489685706,2.134801999287255
2025-02-05,2,27.894599200000002,26.699999999999502,2.1494786543472,24.662611828386055,24.550521345652303,2.037388171613447
2025-02-05,2,32.122063612173925,29.29999999999877,3.6779860519992766,25.51431419555813,25.622013947999495,3.785685804440643
2025-02-07,4,28.749964949999995,23.800000000000487,8.278606790387599,26.71886891452224,15.521393209612889,2.9188689145217523
2025-02-07,7,84.37246807142857,37.8999999999996,52.47354125637117,46.90617831620237,14.57354125637157,9.00617831620277
2025-02-07,4,36.615916191294474,63.59999999999921,11.991188945188755,28.38114814628221,51.60881105481046,35.218851853717
2025-02-13,2,26.6665,30.599999999998406,1.7054397389999987,24.415188102535165,28.894560260998407,6.184811897463241
2025-02-13,7,59.58697648571429,52.200000000000024,36.670204417522875,36.919518138107726,15.52979558247715,15.280481861892298
2025-02-13,1,23.272832880434784,20.299999999999763,2.024858268491848,25.46278884707128,18.275141731507915,5.162788847071518
2025-02-14,4,62.780585649999985,31.599999999998296,24.340424522534526,33.91042048892554,7.25957547746377,2.3104204889272424
2025-02-19,1,28.61405761589404,21.499999999998742,3.7212419269231782,26.88197663450771,17.778758073075565,5.381976634508966
2025-02-20,3,36.519755599999996,22.599999999999287,8.606922447182528,27.36603124724889,13.993077552816759,4.766031247249604
2025-02-20,3,19.73135866666667,23.599999999999177,1.6099606998217764,24.05394097211677,21.9900393001774,0.4539409721175929
2025-02-25,2,11.98,20.700000000000163,3.604699320000001,21.456315928602365,17.09530068000016,0.7563159286022021
2025-02-26,4,37.71261787499999,33.60000000000029,12.508811668132996,28.61290961750636,21.091188331867297,4.987090382493932
2025-03-03,1,17.2775,47.80000000000007,0.12072855499999945,23.869801540425495,47.67927144500007,23.930198459574573
2025-03-03,2,18.616243206521748,30.700000000001282,1.2052594087907589,22.79331217435375,29.494740591210522,7.906687825647531
2025-03-03,4,36.90174571125689,22.300000000001763,12.126095143126644,28.441551327065117,10.173904856875119,6.141551327063354
2025-03-04,1,24.603824,34.70000000000084,2.4475837100479994,25.816439261653752,32.25241628995284,8.88356073834709
2025-03-04,1,18.340402240112997,25.000000000001688,0.4583084322643678,24.15221951628651,24.54169156773732,0.8477804837151766
2025-03-06,7,29.01871014285714,38.800000000001056,17.17974533482967,24.602841378081123,21.620254665171387,14.197158621919932
2025-03-06,2,20.654062500000002,30.799999999999716,0.46845323812499984,23.20386927120979,30.331546761874716,7.596130728789927
2025-03-07,1,20.965549999999997,31.70000000000117,1.292060611099999,24.849733256218553,30.407939388901173,6.850266743782619
2025-03-07,7,84.37246807142856,29.200000000000337,52.473541256371156,46.906178316202364,23.27354125637082,17.706178316202028
2025-03-10,2,18.061289107142855,32.399999999999096,1.4059119426867868,22.681506213610067,30.99408805731231,9.718493786389029
2025-03-10,1,24.184164085714286,35.400000000000986,2.314298881951029,25.70493370726713,33.085701118049954,9.695066292733856
2025-03-12,5,90.02035916,38.200000000001566,43.489613125201245,44.61817536468664,5.289613125199679,6.4181753646850765
2025-03-12,3,37.48958146666667,35.60000000000008,9.011120329661379,27.557362845751936,26.5888796703387,8.042637154248144
2025-03-12,1,14.189375,27.200000000000557,0.8600661212500003,23.049272634951482,26.339933878750557,4.150727365049075
2025-03-13,2,26.6665,35.199999999999676,1.7054397389999987,24.415188102535165,33.49456026099968,10.784811897464511
2025-03-13,6,61.39278923333334,40.40000000000043,33.10953580686255,29.436778141313802,7.290464193137879,10.96322185868663
2025-03-18,4,45.62306314999999,36.19999999999956,16.242394176287863,30.28459159101963,19.9576058237117,5.915408408979932
2025-03-18,5,49.43253636,23.000000000001908,22.092159411092037,31.864047152253374,0.9078405889098704,8.864047152251466
2025-03-19,3,37.48958146666667,22.500000000000853,9.011120329661379,27.557362845751936,13.488879670339474,5.057362845751083
2025-03-19,1,47.587273,43.50000000000076,9.747173079346002,31.923246548271948,33.752826920654755,11.576753451728813
2025-03-21,1,26.214692307692307,26.999999999999247,2.959198706307692,26.24445432236973,24.040801293691555,0.7555456776295166
2025-03-24,2,29.4325,31.399999999999206,2.7055312949999992,24.972450924385033,28.694468704999206,6.4275490756141735
2025-03-25,3,16.321372999999998,34.000000000000696,0.1887684702443305,23.38120369947807,33.81123152975636,10.618796300522625
2025-03-25,3,38.8188088,23.400000000000087,9.565107279208263,27.819598778203112,13.834892720791824,4.419598778203024
2025-03-27,2,38.8173686,40.10000000000069,6.0987806952276,26.863209550099512,34.00121930477309,13.236790449901179
2025-03-28,6,53.293633266666674,60.89999999999929,28.39261436906245,28.560520110173563,32.50738563093684,32.339479889825725
2025-03-28,5,22.539375,33.40000000000121,7.914380566874999,23.413265504928944,25.485619433126207,9.986734495072263
2025-03-31,1,19.673047692477873,28.999999999999027,0.8815592932263574,24.506309494643563,28.11844070677267,4.493690505355463
2025-03-31,6,14.582857000000002,23.400000000000087,5.847587307276668,24.372351770787912,17.55241269272342,0.9723517707878244
2025-04-02,1,38.2618295,27.000000000001467,6.7853935728589985,29.445433652707564,20.21460642714247,2.4454336527060967
2025-04-02,1,23.92231247641509,42.50000000000087,2.231134287134385,25.635358539689754,40.26886571286648,16.864641460311113
2025-04-02,5,41.45571619999999,50.799999999999734,17.886867567761797,29.35744837385912,32.91313243223794,21.442551626140613
2025-04-03,2,33.28039999999999,46.69999999999952,4.0968011063999965,25.74768288830264,42.603198893599526,20.95231711169688
2025-04-03,1,27.894599200000002,137.20000000000175,3.4927404951184,26.690813250082662,133.70725950488335,110.50918674991908
2025-04-03,3,23.371121,48.799999999999955,3.1269177932803305,24.772009616544036,45.67308220671963,24.02799038345592
2025-04-03,4,28.7459135,60.19999999999914,8.276694581614668,26.71801273820142,51.92330541838447,33.48198726179773
2025-04-04,1,12.692647,26.399999999999757,1.3354299275060002,22.651585174880303,25.06457007249376,3.748414825119454
2025-04-07,1,24.4638566,32.099999999999355,2.4031297838732,25.779249284718215,29.696870216126154,6.3207507152811395
2025-04-08,1,16.495946,25.199999999998557,0.12749455850800043,23.66213907592395,25.072505441490556,1.5378609240746073
2025-04-09,4,38.4080611,26.100000000000012,12.837047888726133,28.75987478348868,13.26295211127388,2.659874783488668
2025-04-10,1,26.959812499999998,77.0000000000004,3.1958503696249987,26.442436157898026,73.8041496303754,50.55756384210237
2025-04-11,4,11.917421,83.99999999999963,0.33396025347466607,23.161716401437594,83.66603974652496,60.838283598562036
2025-04-11,1,17.6342863125,187.19999999999848,0.23404460142262423,23.964601291887544,186.96595539857586,163.23539870811095
2025-04-11,4,66.79459215,64.50000000000067,26.234960662413197,34.75868402837782,38.26503933758747,29.741315971622846
2025-04-11,3,43.861641320242896,49.099999999999696,11.666827079055803,28.81447140456174,37.43317292094389,20.285528595437956
2025-04-14,1,27.440100199999996,25.300000000001432,3.3483907037203986,26.570050791630027,21.951609296281035,1.270050791628595
2025-04-15,1,22.9941553,29.799999999999827,1.936349711590599,25.388742942176144,27.86365028840923,4.411257057823683
2025-04-15,3,57.46862106666667,49.600000000000755,17.33785792023191,31.498917422309173,32.26214207976884,18.10108257769158
2025-04-17,2,26.7494293,27.800000000000047,1.7354241542837987,24.43189577272028,26.06457584571625,3.3681042272797654
2025-04-17,7,59.00146217142856,40.99999999999993,36.2968779535056,36.68360058666598,4.703122046494329,4.316399413333947
2025-04-17,1,37.321937500000004,39.199999999999235,6.486881993875001,29.195700059014378,32.71311800612423,10.004299940984858
2025-04-21,1,34.7009293,37.400000000000766,5.654444547538599,28.49928621903561,31.745555452462167,8.900713780965155
2025-04-23,4,34.254409349999996,82.89999999999908,10.876601797558799,27.88210058578692,72.02339820244029,55.01789941421217
2025-04-23,6,43.78232858333333,25.399999999999867,22.85326222583805,27.53147990528135,2.546737774161816,2.131479905281484
2025-04-24,6,56.064456150000005,20.000000000000018,30.0063323802395,28.860298977796386,10.006332380239481,8.860298977796369
2025-04-24,3,39.188749566666665,33.30000000000055,9.719288848981408,27.892582352544196,23.580711151019145,5.407417647456356
2025-04-29,1,28.723173076923075,25.299999999999212,3.7558972155769217,26.91096911046268,21.54410278442229,1.6109691104634685
2025-04-29,2,16.686,25.500000000000522,1.9031697240000007,22.404428307353445,23.59683027600052,3.095571692647077
2025-04-29,4,43.99676195,31.799999999999606,15.474810367510267,29.9409120249483,16.32518963248934,1.859087975051306
2025-04-30,1,21.725263,27.900000000000702,1.5333469793260006,25.051592467346467,26.3666530206747,2.8484075326542353
2025-04-30,9,43.033900744444445,26.89999999999859,29.814402842560042,22.784563844714537,2.9144028425614508,4.115436155284055
2025-04-30,11,46.30473521818182,39.09999999999858,32.08047621597898,29.163421768563165,7.019523784019597,9.936578231435416
2025-05-02,3,27.684987373952662,21.899999999999142,4.92482369946262,25.62306853075278,16.97517630053652,3.723068530753636
2025-05-02,7,84.37246807142856,44.500000000000654,52.473541256371156,46.906178316202364,7.973541256370503,2.4061783162017107
2025-05-02,3,34.22390764320988,52.200000000000024,7.650073476121937,26.913096061056773,44.549926523878085,25.28690393894325
2025-05-02,1,12.692647,27.399999999999647,1.3354299275060002,22.651585174880303,26.064570072493648,4.748414825119344
2025-05-05,3,31.780176333333333,42.40000000000022,6.631590617756553,26.43098578342761,35.76840938224367,15.96901421657261
2025-05-06,2,14.681368000000004,21.999999999999797,2.627976497711999,22.00055741614211,19.3720235022878,0.0005574161423140822
2025-05-06,1,16.861591,37.00000000000037,0.011364975218000067,23.759292621082274,36.98863502478237,13.240707378918096
2025-05-06,1,17.290286,23.400000000000087,0.12478941417199889,23.87319883897571,23.275210585828088,0.4731988389756232
2025-05-07,1,47.587273,50.39999999999934,9.747173079346002,31.923246548271948,40.65282692065334,18.47675345172739
2025-05-07,1,14.197168857894736,41.999999999999815,0.8575907763949163,23.05134349856218,41.1424092236049,18.948656501437636
2025-05-08,4,28.749964949999995,33.60000000000029,8.278606790387599,26.71886891452224,25.321393209612694,6.881131085478053
2025-05-08,2,32.099003403465346,73.00000000000084,3.669648264577351,25.50966828197266,69.33035173542349,47.49033171802817
2025-05-14,4,11.917421,30.09999999999957,0.33396025347466607,23.161716401437594,29.766039746524907,6.938283598561977
2025-05-15,2,25.21712775,20.199999999999108,1.181396012056499,24.123184751144745,19.01860398794261,3.9231847511456373
2025-05-15,10,61.52979018999999,29.69999999999917,42.62857700111428,23.2597276555124,12.928577001115109,6.440272344486772
2025-05-15,3,21.219524,45.600000000001195,2.230188822401332,24.347532906349375,43.369811177599864,21.25246709365182
2025-05-20,2,26.7494293,23.300000000001653,1.7354241542837987,24.43189577272028,21.564575845717854,1.1318957727186287
2025-05-20,1,29.8053,28.600000000000847,4.099582890599999,27.198495172321017,24.50041710940085,1.4015048276798296
2025-05-20,1,19.756000000000004,24.100000000000232,0.9079051120000009,24.528350301313527,23.19209488800023,0.4283503013132943
2025-05-23,2,11.98,21.799999999998487,3.604699320000001,21.456315928602365,18.195300679998486,0.34368407139612245
2025-05-23,4,33.47115088521789,49.79999999999984,10.50691842300632,27.716577785153177,39.29308157699352,22.083422214846664
2025-05-23,1,22.59465833236995,44.800000000000395,1.8094686756773604,25.282594774731603,42.99053132432304,19.517405225268792
2025-05-27,1,17.3675,41.59999999999941,0.1493127349999999,23.893714951149693,41.45068726499941,17.70628504884972
2025-05-27,4,49.683529400000005,28.799999999999937,18.15885845091787,31.142673278991868,10.641141549082068,2.3426732789919313
2025-05-27,1,26.938055307471267,35.09999999999902,3.188940241763489,26.436655172551973,31.91105975823553,8.663344827447048
2025-08-01,7,84.37246807142856,188.4000000000019,52.473541256371156,46.906178316202364,135.92645874363075,141.49382168379955
2025-08-01,9,34.50530149772185,26.200000000000667,23.905686941239672,19.408007769664774,2.294313058760995,6.791992230335893
2025-09-02,2,19.57116477272726,21.199999999998997,0.8599922377840961,22.98569911818202,20.340007762214903,1.7856991181830217
2025-09-02,5,30.419195228559296,27.799999999997826,12.068535113348947,25.889383477090053,15.73146488664888,1.9106165229077732
2025-09-03,2,38.46907050685327,31.200000000000117,5.972847946880908,26.793038335988204,25.22715205311921,4.406961664011913
2025-09-05,7,72.18547764466194,59.899999999999395,44.70306334997292,41.99575192562959,15.196936650026473,17.904248074369804
2025-09-05,1,12.692647,24.399999999999977,1.3354299275060002,22.651585174880303,23.06457007249398,1.7484148251196743
2025-09-08,2,26.200825045454547,21.600000000001618,1.5370675083848173,24.321369107873267,20.0629324916168,2.7213691078716487
2025-09-09,1,16.495946,27.599999999998737,0.12749455850800043,23.66213907592395,27.472505441490735,3.937860924074787
2025-09-11,9,81.62675753333332,60.7000000000002,56.55199714018373,38.06385429726157,4.148002859816472,22.63614570273863
2025-09-15,2,25.21712775,25.499999999998302,1.181396012056499,24.123184751144745,24.318603987941803,1.376815248853557
