date,num_events,score_ajuste,impact_real,impact_pred_interp,impact_pred_emp,error_interp,error_emp
2024-06-18,2,-135.33120119999998,47.20000000000057,56.86742109307919,24.90638235364311,9.667421093078616,22.29361764635746
2024-06-18,3,103.91428679999999,27.800000000000047,36.69518832868759,28.09368126079895,8.895188328687546,0.2936812607989019
2024-06-21,6,-179.65886961206897,20.599999999999508,107.27814679917027,32.059862319287994,86.67814679917076,11.459862319288487
2024-06-27,13,-46.53288601470588,24.399999999999977,32.23854182562041,,7.838541825620432,
2024-06-28,6,49.292597858787886,22.999999999999687,26.06242468429853,25.05705718020318,3.0624246842988434,2.0570571802034934
2024-07-01,1,-38.217549999999996,25.800000000000267,17.504610315099995,27.867522441960276,8.295389684900272,2.0675224419600085
2024-07-01,4,-93.6612,20.799999999998597,49.4971780576,26.69823819071309,28.697178057601405,5.898238190714494
2024-07-01,6,-133.21930939177102,36.399999999998656,80.2319017254028,30.639442548408223,43.83190172540415,5.760557451590433
2024-07-03,4,14.993763187499997,50.39999999999934,1.7859363409204985,28.09704414297461,48.61406365907884,22.302955857024727
2024-07-16,7,99.71772719999998,31.600000000000517,62.257744972871194,36.89436989498864,30.657744972870677,5.294369894988126
2024-07-18,6,-34.470198119565225,26.399999999999757,22.72074848417439,27.61906101717788,3.679251515825367,1.2190610171781238
2024-07-24,1,-23.77693452380953,26.800000000000157,12.918241958630954,27.23955675962331,13.881758041369203,0.43955675962315155
2024-07-25,8,46.67270267549855,23.500000000000743,32.3354084860175,29.927011938661753,8.835408486016757,6.4270119386610105
2024-07-30,4,108.09599999999999,22.400000000000198,45.728454208,29.295626878651877,23.328454207999805,6.8956268786516794
2024-07-31,5,97.5483083,32.600000000000406,47.45826510436871,30.478851357789527,14.8582651043683,2.12114864221088
2024-08-02,1,-17.2775,29.29999999999877,10.854008555,26.956921864851832,18.44599144499877,2.343078135146939
2024-08-02,7,-381.9376047,85.69999999999966,244.84778181967374,33.451680763107305,159.1477818196741,52.24831923689236
2024-08-02,1,46.09981588793102,21.200000000001218,9.274753725638668,24.200891176141244,11.92524627436255,3.0008911761400263
2024-08-05,4,24.234546,26.200000000000667,6.147413333808001,28.216008446329766,20.052586666192667,2.0160084463290993
2024-08-05,6,80.64288054139138,23.599999999999177,44.32072481770453,24.098164349741445,20.720724817705353,0.4981643497422681
2024-08-06,2,-17.252,26.399999999999757,14.173996632000001,25.31032327813667,12.226003367999756,1.0896767218630856
2024-08-06,2,0.0,23.599999999999177,7.936260000000001,25.369341197961177,15.663739999999176,1.7693411979619995
2024-08-08,2,-0.03164599999999851,47.399999999999665,7.947702117636,25.36923293914534,39.452297882363666,22.030767060854323
2024-08-14,5,-236.895682,22.200000000001108,128.856927697898,28.458656516497538,106.65692769789688,6.25865651649643
2024-08-14,3,38.1093222,23.299999999999432,9.2694119474754,27.124055298943084,14.030588052524033,3.8240552989436516
2024-08-15,8,-111.27585491111114,59.70000000000031,77.09324759267673,36.35656428938515,17.393247592676424,23.34343571061516
2024-08-15,3,66.0542868,36.399999999998656,20.9161373086876,27.535820024355655,15.483862691311057,8.864179975643001
2024-08-21,3,37.86248560000001,26.600000000001067,9.166536952625865,27.120418199870826,17.433463047375202,0.5204181998697592
2024-08-23,2,79.69670765026454,81.50000000000102,20.87935979827555,25.641978219893716,60.62064020172547,55.85802178010731
2024-08-29,14,-10.808363787109688,36.49999999999931,7.488164132075037,31.230592353582168,29.011835867924272,5.269407646417143
2024-08-29,2,-62.799008581578946,26.999999999999247,30.642246336807176,25.15451005643985,3.642246336807929,1.8454899435593966
2024-08-30,6,-79.309184,29.09999999999968,48.834824397653335,28.990524953284027,19.734824397653654,0.10947504671565511
2024-09-04,1,-16.861591,42.40000000000022,10.721915024782001,26.9388356150375,31.67808497521822,15.461164384962718
2024-09-04,3,-45.984883503086415,37.59999999999985,25.778838508820833,25.88494020197424,11.82116149117902,11.715059798025614
2024-09-05,6,-76.2614695,32.2,47.059845631901666,28.89730628559508,14.859845631901663,3.302693714404924
2024-09-05,10,53.39376929999999,25.800000000000267,36.99184409627159,24.585936154403626,11.191844096271325,1.214063845596641
2024-09-11,5,-100.9962445,39.39999999999833,57.212239141710505,29.279551346527864,17.812239141712176,10.120448653470465
2024-09-16,1,27.440100199999996,20.700000000000163,3.3483907037203986,25.01232896516799,17.351609296279765,4.312328965167826
2024-09-17,3,-202.99680179999996,22.500000000000853,91.21727140779258,23.57139390304531,68.71727140779173,1.0713939030444557
2024-09-18,1,-47.587273,81.99999999999986,20.480453079346,28.2749749156242,61.51954692065386,53.72502508437566
2024-09-19,1,-15.687,32.90000000000015,10.348862574,26.887757263148828,22.551137426000146,6.01224273685132
2024-09-19,4,-89.2210155,30.29999999999866,47.401493857043995,26.75540038860571,17.101493857045334,3.5445996113929503
2024-09-19,3,-32.317808549999995,29.399999999999427,20.08276156801485,26.08632243472363,9.317238431984578,3.313677565275796
2024-09-23,1,-31.8460539,27.800000000000047,15.4810104107478,27.590451087034943,12.318989589252247,0.20954891296510425
2024-09-23,3,29.4325,20.500000000001073,5.6531409441666645,26.996203667646444,14.846859055834408,6.496203667645371
2024-09-25,4,132.6696534,42.899999999999054,57.32675990460319,29.61198401169342,14.42675990460414,13.288015988305634
2024-09-26,1,-17.3675,22.100000000000453,10.882592735000001,26.960835611568754,11.217407265000451,4.860835611568302
2024-09-26,11,-139.57806370454546,36.000000000000476,96.70135747127355,30.21091958721267,60.70135747127308,5.789080412787808
2024-09-26,3,-17.848507846153847,24.600000000001288,14.052338059570308,26.29952533966598,10.547661940430979,1.6995253396646923
2024-10-01,1,34.504103846153846,37.499999999999204,5.5919323897461535,24.705143175407038,31.90806761025305,12.794856824592166
2024-10-01,3,47.306346000000005,23.299999999999432,13.102489279021999,27.259572020249642,10.197510720977434,3.95957202025021
2024-10-02,1,32.44424138888889,25.999999999999357,4.93771595359389,24.79471850795636,21.062284046405466,1.205281492042996
2024-10-04,8,259.4570601736842,72.09999999999938,179.75496477305055,21.265279366653708,107.65496477305116,50.834720633345675
2024-10-10,7,384.0550941847826,24.199999999998667,243.5524822909589,38.92670525655275,219.3524822909602,14.726705256554084
2024-10-16,2,27.4242177,25.800000000000267,1.9794046969181998,25.46315758339291,23.82059530308207,0.33684241660735736
2024-10-17,7,37.495021353846134,54.799999999999294,22.584278093638165,36.44962565780188,32.215721906361125,18.350374342197412
2024-10-25,5,20.40202047413794,23.599999999999177,6.787590771740307,30.01285245450281,16.812409228258872,6.412852454503632
2024-10-29,4,45.820234711706576,34.50000000000175,16.335455472877555,28.49389901817134,18.164544527124193,6.006100981830407
2024-10-29,2,-8.353337256212232,24.000000000001798,10.956542738379632,25.340764998769536,13.043457261622166,1.3407649987677388
2024-10-31,9,-117.51796966183575,22.000000000002018,81.41785959735576,23.007982822202145,59.41785959735374,1.0079828222001268
2024-10-31,1,-25.658950675531912,31.200000000000117,13.515974052450286,27.321398254456692,17.68402594754983,3.878601745543424
2024-10-31,1,-19.643125,25.100000000000122,11.60533578625,27.059793610154358,13.494664213750122,1.959793610154236
2024-11-01,8,-57.118043300000004,42.00000000000203,39.572065814759604,34.151982682089894,2.427934185242428,7.848017317912138
2024-11-01,6,14.336512427835043,23.000000000001908,5.704117049596369,26.12623859844119,17.295882950405538,3.126238598439283
2024-11-06,1,20.965549999999997,55.800000000001404,1.292060611099999,25.293881738377106,54.507939388901406,30.506118261624298
2024-11-06,4,54.736364,31.30000000000077,20.543702062538667,28.60868378596953,10.756297937462104,2.691316214031243
2024-11-06,2,-29.362736,54.00000000000071,18.552827004576,25.26889327313646,35.44717299542471,28.73110672686425
2024-11-07,4,57.42462717908408,21.899999999999142,21.812512102153676,28.643292039709944,0.08748789784546673,6.743292039710802
2024-11-07,2,49.79446266666666,20.400000000000418,10.067724688535996,25.539684671492683,10.332275311464421,5.139684671492265
2024-11-07,4,17.795554,34.899999999999935,3.1083293043253337,28.133113932614627,31.7916706956746,6.7668860673853075
2024-11-07,2,61.93988221153846,33.90000000000004,14.459095451697117,25.581233326543355,19.440904548302925,8.318766673456686
2024-11-07,1,-47.587273,32.00000000000092,20.480453079346,28.2749749156242,11.519546920654918,3.7250250843767176
2024-11-07,1,-24.4638566,27.69999999999939,13.1364097838732,27.269428304295246,14.563590216126192,0.43057169570414544
2024-11-13,5,-137.999318,72.20000000000005,76.719852457102,29.056035839104357,4.519852457101948,43.14396416089569
2024-11-15,2,-4.445944899999997,23.199999999998777,9.5437625137134,25.354131922535,13.656237486285377,2.154131922536223
2024-11-15,5,-172.4058632,61.500000000000995,94.8586046145448,28.848204551547443,33.35860461454381,32.651795448453555
2024-11-15,3,-63.658572,25.800000000000267,33.144766467204,25.624521139179688,7.344766467203733,0.17547886082057929
2024-11-15,2,0.0,24.299999999999322,7.936260000000001,25.369341197961177,16.36373999999932,1.0693411979618546
2024-11-18,1,41.7154044,33.499999999999645,7.8822558682488,24.391552021325037,25.617744131750847,9.108447978674608
2024-11-19,1,29.8053,48.2999999999989,4.099582890599999,24.909475710144395,44.200417109398906,23.390524289854508
2024-11-21,3,-55.026889499999996,24.200000000000887,29.5473085021765,25.75170764398782,5.347308502175611,1.5517076439869335
2024-11-21,4,44.16680754193547,70.60000000000066,15.555068712719427,28.472613071364517,55.04493128728124,42.12738692863614
2024-11-22,2,0.0,36.79999999999906,7.936260000000001,25.369341197961177,28.86373999999906,11.430658802037883
2024-11-22,6,-95.40975,111.90000000000033,58.21174036749999,29.482983584680774,53.68825963250034,82.41701641531955
2024-11-25,3,-16.316471,31.90000000000026,13.413825445730335,26.32209966532029,18.486174554269926,5.5779003346799705
2024-11-25,1,31.8460539,34.699999999998624,4.7477304107478,24.820731333742415,29.952269589250825,9.879268666256209
2024-11-25,1,20.517578125000007,46.90000000000083,1.1497838476562516,25.313362276766618,45.75021615234458,21.58663772323421
2024-11-27,14,-291.81115702702704,44.39999999999999,202.1702713222087,33.42546392095916,157.7702713222087,10.974536079040831
2024-11-27,11,58.93786988181818,42.9999999999997,40.83286350856222,26.55419078340859,2.167136491437482,16.445809216591112
2024-11-28,4,-50.023452649609,24.399999999999977,28.90097587949932,27.26002330338831,4.500975879499343,2.8600233033883313
2024-12-03,2,-41.600500000000004,27.700000000001612,22.977586383000002,25.227028713979074,4.72241361700161,2.4729712860225384
2024-12-04,1,-20.137805,32.399999999999096,11.76244714361,27.081305301553563,20.637552856389096,5.318694698445533
2024-12-06,8,-22.62464258571427,42.9999999999997,15.674623879093875,32.74787283116346,27.325376120905826,10.252127168836239
2024-12-06,3,29.132529148148134,34.899999999999935,5.528120992347238,26.991783643602307,29.371879007652698,7.908216356397627
2024-12-10,4,-47.669684,30.000000000001137,27.790041013898666,27.290325330104178,2.209958986102471,2.709674669896959
2024-12-10,2,-52.9424,20.500000000001073,27.0784317984,25.188228844696816,6.5784317983989276,4.688228844695743
2024-12-12,9,37.588222999999985,39.799999999998725,26.04157195307599,25.40269298855923,13.758428046922734,14.397307011439494
2024-12-12,1,26.287123161764704,33.99999999999848,2.9822028904227924,25.062467410702258,31.01779710957569,8.937532589296222
2024-12-13,2,-115.7911414,32.7999999999995,49.802399831432396,24.973227570582736,17.002399831432896,7.8267724294167635
2024-12-16,1,-56.6147218,27.500000000000302,23.347588873123602,28.667543227882145,4.1524111268767,1.1675432278818434
2024-12-16,2,0.0396308348294383,25.800000000000267,7.92193083757406,25.369476772354435,17.878069162426208,0.43052322764583195
2024-12-18,3,-43.214443816,21.499999999998742,24.624192202154976,25.9257622016924,3.124192202156234,4.425762201693658
2024-12-18,1,-47.587273,143.50000000000085,20.480453079346,28.2749749156242,123.01954692065485,115.22502508437665
2024-12-19,1,-17.656958333333332,25.0999999999979,10.974525280583332,26.973423018255094,14.12547471941457,1.873423018257192
2024-12-19,3,-32.7292063,45.199999999998575,20.254221316740768,26.080260552592488,24.945778683257807,19.119739447406086
2024-12-30,2,13.019629061764704,33.499999999999645,3.2288047986539836,25.413880464371566,30.271195201345662,8.086119535628079
2024-12-31,2,-12.939602933333337,40.599999999999525,12.614780474193601,25.325075695498832,27.985219525805924,15.274924304500693
2025-01-02,2,2.979642857142853,49.20000000000036,6.858922450714287,25.37953435372564,42.34107754928607,23.82046564627472
2025-01-02,2,-53.251772,36.49999999999931,27.190290194952002,25.187170504104884,9.309709805047309,11.312829495894427
2025-01-02,2,-22.4944945,79.79999999999876,16.069504398387,25.292389060649924,63.730495601611764,54.50761093934884
2025-01-02,3,-36.49693659999999,50.09999999999959,21.824512088882862,26.024743630148148,28.275487911116727,24.07525636985144
2025-01-03,4,-0.22815421998032193,29.399999999999427,5.398524532951939,27.90107970610233,24.001475467047488,1.498920293897097
2025-01-06,1,-38.217549999999996,49.89999999999828,17.504610315099995,27.867522441960276,32.395389684898284,22.032477558038003
2025-01-06,3,84.3042,58.89999999999951,28.522220549399993,27.80472966890755,30.377779450599515,31.095270331091957
2025-01-06,3,-1.0153139000000095,21.399999999998087,7.036706096920638,26.547559845426445,14.363293903077448,5.147559845428358
2025-01-08,3,-11.0345,33.199999999999896,11.212439024833333,26.399928689961534,21.987560975166563,6.800071310038362
2025-01-08,6,16.764479364957264,46.299999999999116,7.1181569005532275,26.051975788367823,39.181843099445885,20.248024211631293
2025-01-14,1,16.495946,20.500000000001073,0.12749455850800043,25.48824727149886,20.37250544149307,4.988247271497787
2025-01-14,5,-257.5515948,35.100000000001245,139.7464977110172,28.33388534496802,104.64649771101597,6.766114655033224
2025-01-14,1,-17.98848720417423,29.799999999999827,11.079819513020144,26.987839907475312,18.720180486979682,2.8121600925245147
2025-01-15,1,-12.102187,20.900000000001473,9.210318795574,26.73186781748724,11.689681204427472,5.831867817485769
2025-01-15,6,-157.6109663,52.09999999999937,94.43752140323232,31.38549594668785,42.337521403232955,20.71450405331152
2025-01-15,3,108.58770438166667,68.09999999999982,38.64294571006328,28.162543345070592,29.457054289936544,39.937456654929235
2025-01-17,2,46.90325473863637,44.599999999999085,9.022362202829797,25.52979404561206,35.57763779716929,19.070205954387024
2025-01-17,3,103.91428679999999,56.400000000000894,36.69518832868759,28.09368126079895,19.7048116713133,28.306318739201945
2025-01-23,2,-42.94132786885246,34.000000000000696,23.46238415222951,25.22244183294137,10.537615847771185,8.777558167059325
2025-01-24,8,-93.36832569777172,28.799999999999937,64.68669646332464,35.62760925295729,35.8866964633247,6.827609252957355
2025-01-27,3,16.316471,21.200000000001218,0.1867254457303322,26.802941011672697,21.013274554270886,5.602941011671479
2025-01-29,1,23.446124999999995,23.999999999999577,2.079896192249998,25.186011268795575,21.92010380774958,1.1860112687959976
2025-01-29,2,1.7564210526315946,29.600000000000737,7.301197865684205,25.375349795043384,22.29880213431653,4.224650204957353
2025-01-29,2,-9.763241148387095,23.900000000001143,11.46631604905773,25.335941813349375,12.433683950943413,1.435941813348233
2025-01-29,3,98.0065705921875,21.400000000000308,34.233007783131484,28.006631977432694,12.833007783131176,6.606631977432386
2025-01-29,1,-47.587273,32.90000000000015,20.480453079346,28.2749749156242,12.419546920654149,4.625025084375949
2025-01-30,1,21.725263,21.999999999999797,1.5333469793260006,25.260844802159824,20.466653020673796,3.260844802160026
2025-01-30,2,15.206400000000002,25.999999999999357,2.4381427776,25.421361259172592,23.561857222399357,0.578638740826765
2025-01-30,7,-251.63007423426575,51.40000000000144,161.7631357287562,34.38306943302411,110.36313572875476,17.01693056697733
2025-01-30,2,-1.5741379999999978,22.999999999999687,8.505414780108,25.363956178816924,14.494585219891688,2.3639561788172365
2025-02-04,3,13.052360138095235,26.699999999999502,1.1736700065922108,26.754844843650773,25.52632999340729,0.054844843651270736
2025-02-05,2,-42.5759672,26.699999999999502,23.330282156635203,25.223691706965333,3.369717843364299,1.4763082930341689
2025-02-05,2,50.82735543333334,29.29999999999877,10.441183594608601,25.543218127468247,18.858816405390172,3.7567818725305244
2025-02-07,4,47.05732506274509,23.800000000000487,16.919339026214516,28.509825113912882,6.880660973785972,4.709825113912395
2025-02-07,7,-125.63981601538107,37.8999999999996,81.43120113060972,35.28359988284197,43.53120113061012,2.6164001171576317
2025-02-07,4,-100.83041346575342,63.59999999999921,52.880912988117586,26.605942927112253,10.719087011881626,36.99405707288696
2025-02-13,2,0.0,30.599999999998406,7.936260000000001,25.369341197961177,22.663739999998405,5.2306588020372295
2025-02-13,7,91.67336320681818,52.200000000000024,57.128623631907836,36.83687184055421,4.928623631907811,15.363128159445814
2025-02-13,1,23.272832880434784,20.299999999999763,2.024858268491848,25.19354706284021,18.275141731507915,4.893547062840447
2025-02-14,4,4.062847066666663,31.599999999998296,3.373252024345246,27.956321344080393,28.22674797565305,3.6436786559179026
2025-02-19,1,28.61405761589404,21.499999999998742,3.7212419269231782,24.961278165365037,17.778758073075565,3.461278165366295
2025-02-20,3,34.588054299999996,22.599999999999287,7.801840213476761,27.072169961791943,14.798159786522525,4.472169961792655
2025-02-20,3,36.49693659999999,23.599999999999177,8.59741208888286,27.10029704684484,15.002587911116317,3.500297046845663
2025-02-25,2,-23.96,20.700000000000163,16.59938136,25.287375665907206,4.100618640000164,4.587375665907043
2025-02-26,4,-58.06339460000001,33.60000000000029,32.69567840116747,27.156518425873998,0.9043215988328228,6.443481574126295
2025-03-03,1,17.2775,47.80000000000007,0.12072855499999945,25.454260555925526,47.67927144500007,22.345739444074542
2025-03-03,2,31.89375,30.700000000001282,3.595435612499999,25.478447549711856,27.104564387501284,5.221552450289426
2025-03-03,4,11.814431677935932,22.300000000001763,0.2853512159277722,28.05611395709699,22.01464878407399,5.756113957095227
2025-03-04,1,-24.603824,34.70000000000084,13.180863710047998,27.275514937097764,21.519136289952844,7.424485062903077
2025-03-04,1,-18.340402240112997,25.000000000001688,11.191588432264368,27.003143310992446,13.80841156773732,2.003143310990758
2025-03-06,7,-81.76244174054372,38.800000000001056,53.454797157684894,35.59721866695383,14.654797157683838,3.202781333047227
2025-03-06,2,1.3860347222222344,30.799999999999716,7.435116969624997,25.374082728572702,23.36488303037472,5.425917271427014
2025-03-07,1,20.965549999999997,31.70000000000117,1.292060611099999,25.293881738377106,30.407939388901173,6.406118261624066
2025-03-07,7,-104.92343290000002,29.200000000000337,68.22234548524925,35.4316727106084,39.02234548524891,6.231672710608066
2025-03-10,2,-0.17321376190476556,32.399999999999096,7.998888207036859,25.36874864545059,24.401111792962237,7.031251354548505
2025-03-10,1,24.184164085714286,35.400000000000986,2.314298881951029,25.153916846032494,33.085701118049954,10.246083153968492
2025-03-12,5,-321.247057,38.200000000001566,173.326044732773,27.949135587513197,135.12604473277145,10.250864412488369
2025-03-12,3,34.085891198564106,35.60000000000008,7.592551856426622,27.064770666264653,28.007448143573455,8.535229333735426
2025-03-12,1,14.189375,27.200000000000557,0.8600661212500003,25.58855099015004,26.339933878750557,1.6114490098505172
2025-03-13,2,0.0,35.199999999999676,7.936260000000001,25.369341197961177,27.263739999999675,9.8306588020385
2025-03-13,6,-256.9465958,40.40000000000043,152.29026090526733,34.42381696922234,111.8902609052669,5.976183030778095
2025-03-18,4,39.905721373553405,36.19999999999956,13.543915581518236,28.41775655565113,22.656084418481328,7.782243444348431
2025-03-18,5,-19.66351681014493,23.000000000001908,14.334519763623495,29.77083826353859,8.665480236378412,6.770838263536682
2025-03-19,3,36.49693659999999,22.500000000000853,8.59741208888286,27.10029704684484,13.902587911117992,4.600297046843988
2025-03-19,1,-47.587273,43.50000000000076,20.480453079346,28.2749749156242,23.01954692065476,15.225025084376561
2025-03-21,1,26.214692307692307,26.999999999999247,2.959198706307692,25.065617144228145,24.040801293691555,1.9343828557711014
2025-03-24,2,2.781023622047247,31.399999999999206,6.930736413070865,25.37885489081743,24.469263586928342,6.021145109181777
2025-03-25,3,16.331176999999997,34.000000000000696,0.19285451927232983,26.803157702305114,33.807145480728366,7.196842297695582
2025-03-25,3,-79.68071280000001,23.400000000000087,39.8223728362696,25.388437375916173,16.422372836269513,1.9884373759160852
2025-03-27,2,77.6347372,40.10000000000069,20.1338213904552,25.634924359082554,19.96617860954549,14.465075640918137
2025-03-28,6,32.24094556666667,60.89999999999929,16.13159922820811,25.57860613387544,44.76840077179118,35.32139386612385
2025-03-28,5,22.683858173076917,33.40000000000121,7.9905505064062465,30.02663579904408,25.40944949359496,3.373364200957127
2025-03-31,1,19.673047692477873,28.999999999999027,0.8815592932263574,25.350087590184703,28.11844070677267,3.6499124098143234
2025-03-31,6,29.165714,23.400000000000087,14.340594614553334,25.67266645004996,9.059405385446754,2.272666450049872
2025-04-02,1,38.2618295,27.000000000001467,6.7853935728589985,24.541734437175393,20.21460642714247,2.4582655628260746
2025-04-02,1,23.92231247641509,42.50000000000087,2.231134287134385,25.16530374465712,40.26886571286648,17.334696255343747
2025-04-02,5,-30.043556976567363,50.799999999999734,19.80676275891957,29.708138067975796,30.993237241080163,21.09186193202394
2025-04-03,2,-50.79639999999999,46.69999999999952,26.3025111624,25.195570164888295,20.39748883759952,21.504429835111225
2025-04-03,1,27.894599200000002,137.20000000000175,3.4927404951184,24.99256458773359,133.70725950488335,112.20743541226815
2025-04-03,3,-16.893237,48.799999999999955,13.654206326359,26.313601107636757,35.14579367364095,22.486398892363198
2025-04-03,4,-10.475895768518512,60.19999999999914,10.235267252686393,27.769151983200278,49.96473274731275,32.43084801679886
2025-04-04,1,12.692647,26.399999999999757,1.3354299275060002,25.653637815662606,25.06457007249376,0.7463621843371513
2025-04-07,1,-24.4638566,32.099999999999355,13.1364097838732,27.269428304295246,18.963590216126157,4.8305716957041085
2025-04-08,1,-16.495946,25.199999999998557,10.605785441492,26.922935149278498,14.594214558506557,1.722935149279941
2025-04-09,4,-49.94479291174687,26.100000000000012,28.863849951543507,27.261035955790895,2.763849951543495,1.161035955790883
2025-04-10,1,-26.959812499999998,77.0000000000004,13.929130369625,27.377967628842093,63.0708696303754,49.622032371158305
2025-04-11,4,-47.669684,83.99999999999963,27.790041013898666,27.290325330104178,56.209958986100965,56.70967466989545
2025-04-11,1,17.6342863125,187.19999999999848,0.23404460142262423,25.438745319712293,186.96595539857586,161.76125468028619
2025-04-11,4,-230.19973812727272,64.50000000000067,113.94081933429436,24.940463725169963,49.44081933429369,39.559536274830705
2025-04-11,3,-87.11606272545542,49.099999999999696,42.92123088765138,25.27887864631229,6.178769112348313,23.821121353687406
2025-04-14,1,-27.440100199999996,25.300000000001432,14.081670703720398,27.39885345560937,11.218329296281034,2.0988534556079372
2025-04-15,1,-22.9941553,29.799999999999827,12.669629711590598,27.205516763875952,17.130370288409228,2.5944832361238745
2025-04-15,3,-117.5574278,49.600000000000755,55.60839022810792,24.830329846536614,6.008390228107167,24.76967015346414
2025-04-17,2,0.0,27.800000000000047,7.936260000000001,25.369341197961177,19.863740000000046,2.43065880203887
2025-04-17,7,-153.016979778169,40.99999999999993,98.8869993801396,35.0879183281998,57.88699938013967,5.912081671800131
2025-04-17,1,-37.321937500000004,39.199999999999235,17.220161993875,27.828575769943466,21.979838006124236,11.37142423005577
2025-04-21,1,34.7009293,37.400000000000766,5.654444547538599,24.696584009031504,31.745555452462167,12.703415990969262
2025-04-23,4,-104.3476374,82.89999999999908,54.540977030235204,26.56066277027146,28.359022969763878,56.33933722972762
2025-04-23,6,59.795592155882346,25.399999999999867,32.17933355294536,24.73580821311004,6.7793335529454914,0.6641917868898268
2025-04-24,6,-46.2671421,20.000000000000018,29.591249335233005,27.979887269327588,9.591249335232988,7.97988726932757
2025-04-24,3,54.8831895,33.30000000000055,16.2603181262765,27.371215635760667,17.039681873724053,5.928784364239885
2025-04-29,1,-28.723173076923075,25.299999999999212,14.489177215576921,27.454649258494193,10.81082278442229,2.154649258494981
2025-04-29,2,-3.12862500000001,25.500000000000522,9.067464426750004,25.35863838440849,16.43253557325052,0.1413616155920323
2025-04-29,4,-73.85470352157533,31.799999999999606,40.14888144105116,26.953223737205402,8.348881441051553,4.846776262794204
2025-04-30,1,-21.725263,27.900000000000702,12.266626979326,27.150337618617534,15.633373020674702,0.7496623813831675
2025-04-30,9,65.70600649584556,26.89999999999859,45.52190977239976,25.836808099228804,18.621909772401168,1.0631919007697874
2025-04-30,11,19.43338586666667,39.09999999999858,13.46368292905707,27.281876375027746,25.63631707094151,11.818123624970834
2025-05-02,3,58.88960525,21.899999999999142,17.93008670859508,27.430249551344417,3.969913291404062,5.530249551345275
2025-05-02,7,-88.27360469999999,44.500000000000654,57.606342875673704,35.55067935040977,13.10634287567305,8.94932064959088
2025-05-02,3,12.674783500000004,52.200000000000024,1.331034006498833,26.74928131036551,50.86896599350119,25.450718689634513
2025-05-02,1,-12.692647,27.399999999999647,9.397850072494,26.757544605114752,18.00214992750565,0.6424553948848946
2025-05-05,3,-28.371529000000002,42.40000000000022,18.438056170269668,26.14447025271396,23.96194382973055,16.25552974728626
2025-05-06,2,-29.362736000000005,21.999999999999797,18.552827004576002,25.26889327313646,3.447172995423795,3.268893273136662
2025-05-06,1,16.861591,37.00000000000037,0.011364975218000067,25.472346805739857,36.98863502478237,11.527653194260512
2025-05-06,1,-17.290286,23.400000000000087,10.858069414172,26.957477877802084,12.541930585828087,3.557477877801997
2025-05-07,1,-47.587273,50.39999999999934,20.480453079346,28.2749749156242,29.91954692065334,22.12502508437514
2025-05-07,1,14.197168857894736,41.999999999999815,0.8575907763949163,25.588212065863953,41.1424092236049,16.411787934135862
2025-05-08,4,36.19956107120419,33.60000000000029,11.794677100468382,28.370044063383148,21.80532289953191,5.229955936617145
2025-05-08,2,-15.743041666666667,73.00000000000084,13.62840860325,25.31548532206985,59.37159139675084,47.68451467793099
2025-05-14,4,-47.669684,30.09999999999957,27.790041013898666,27.290325330104178,2.3099589861009058,2.8096746698953936
2025-05-15,2,-50.43425549999999,20.199999999999108,26.171572024112997,25.196809036617132,5.97157202411389,4.996809036618025
2025-05-15,10,-449.4877192,29.69999999999917,311.4104857143904,20.085536686693466,281.7104857143912,9.614463313305706
2025-05-15,3,-18.93,45.600000000001195,14.503075509999999,26.283589720274847,31.096924490001197,19.316410279726348
2025-05-20,2,53.4988586,23.300000000001653,11.407108308567597,25.552357158287933,11.892891691434055,2.25235715828628
2025-05-20,1,29.8053,28.600000000000847,4.099582890599999,24.909475710144395,24.50041710940085,3.6905242898564516
2025-05-20,1,-19.756000000000004,24.100000000000232,11.641185112,27.0647021008285,12.458814888000232,2.9647021008282692
2025-05-23,2,0.0,21.799999999998487,7.936260000000001,25.369341197961177,13.863739999998486,3.5693411979626894
2025-05-23,4,-17.23131609574469,49.79999999999984,13.423699545957707,27.682183823748183,36.37630045404214,22.117816176251658
2025-05-23,1,22.59465833236995,44.800000000000395,1.8094686756773604,25.223038211851225,42.99053132432304,19.57696178814917
2025-05-27,1,17.3675,41.59999999999941,0.1493127349999999,25.450346809208604,41.45068726499941,16.149653190790808
2025-05-27,4,-175.1672536034188,28.799999999999937,87.96651391207975,25.64894279194639,59.16651391207981,3.1510572080535475
2025-05-27,1,26.938055307471267,35.09999999999902,3.188940241763489,25.03416092683336,31.91105975823553,10.065839073165662
2025-08-01,7,-53.1210849,188.4000000000019,35.192943923607906,35.801936192924764,153.207056076394,152.59806380707715
2025-08-01,9,-73.78343367857144,26.200000000000667,51.118048253718435,23.68320755786676,24.918048253717767,2.5167924421339087
2025-09-02,2,31.893750000000004,21.199999999998997,3.5954356125,25.478447549711856,17.604564387498996,4.278447549712858
2025-09-02,5,-124.45677272779922,27.799999999997826,69.58037155759574,29.137839013598,41.78037155759792,1.337839013600174
2025-09-03,2,-64.73050139285712,31.200000000000117,31.340608466609776,25.147902550766446,0.14060846660965964,6.0520974492336705
2025-09-05,7,-257.81079090000003,59.899999999999395,165.70398745793395,34.33889202091404,105.80398745793455,25.561107979085357
2025-09-05,1,12.692647,24.399999999999977,1.3354299275060002,25.653637815662606,23.06457007249398,1.2536378156626284
